test_condition	test_word	test_luminance_cue	Key_Press_Time	Key_Pressed	word	cue	practice_word	practice_cue	study_word	study_cue	study_instruction	Word_on_Time	Response_Time
prod	FUND	Plus.png	1621880.17	4	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	MOUTH	Plus.png	prod	1612820.61	9059
new	NECK	New	1636721.54	2	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	MOUTH	Plus.png	prod	1628687.28	8034
check	KIND	Check.png	1648768.88	4	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	MOUTH	Plus.png	prod	1643487.28	5281
new	TAIL	New	1658753.57	5	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	MOUTH	Plus.png	prod	1655587.28	3166
check	YARN	Check.png	1678560.89	2	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	MOUTH	Plus.png	prod	1665520.61	13040
silent	PASSIVE	Exes.png	1690329.46	1	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	MOUTH	Plus.png	prod	1685320.62	5008
silent	ISLAND	Exes.png	1699977.80	6	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	MOUTH	Plus.png	prod	1697087.29	2890
prod	ELITE	Plus.png	1709160.27	6	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	MOUTH	Plus.png	prod	1706737.28	2422
silent	MUSICIAN	Exes.png	1724080.07	1	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	MOUTH	Plus.png	prod	1715920.62	8159
new	NOISE	New	1736953.36	3	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	MOUTH	Plus.png	prod	1730870.61	6082
silent	RADAR	Exes.png	1746336.76	6	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	MOUTH	Plus.png	prod	1743720.61	2616
check	RACE	Check.png	1754528.91	6	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	MOUTH	Plus.png	prod	1753103.95	1424
silent	GOWN	Exes.png	1763065.38	6	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	MOUTH	Plus.png	prod	1761287.28	1778
new	GRADE	New	1777127.92	4	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	MOUTH	Plus.png	prod	1769870.61	7257
prod	VACUUM	Plus.png	1785656.80	5	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	MOUTH	Plus.png	prod	1783887.28	1769
silent	LAWYER	Exes.png	1794056.33	6	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	MOUTH	Plus.png	prod	1792403.95	1652
new	SWIFT	New	1803825.21	2	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	MOUTH	Plus.png	prod	1800870.61	2954
new	NAME	New	1817361.70	2	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	MOUTH	Plus.png	prod	1810637.28	6724
new	HARVEST	New	1826465.61	1	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	MOUTH	Plus.png	prod	1824170.62	2294
new	INCOME	New	1837488.84	4	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	MOUTH	Plus.png	prod	1833253.95	4234
new	DEAR	New	1849840.58	3	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	MOUTH	Plus.png	prod	1844253.95	5586
new	DEPOT	New	1859032.36	5	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	MOUTH	Plus.png	prod	1856753.95	2278
new	WRONG	New	1870560.56	4	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	MOUTH	Plus.png	prod	1865820.61	4739
prod	UNIT	Plus.png	1880384.74	2	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	MOUTH	Plus.png	prod	1877320.61	3064
