"CANDY"	"Plus.png"	"prod"
"FRONT"	"Plus.png"	"prod"
"IMPACT"	"New"	"new"
"URGENCY"	"New"	"new"
"PASSIVE"	"New"	"new"
"HANDLE"	"New"	"new"
"OCCASION"	"New"	"new"
"EQUAL"	"New"	"new"
"CUSTOMER"	"Exes.png"	"silent"
"JUDGE"	"New"	"new"
"YARN"	"New"	"new"
"RAID"	"Exes.png"	"silent"
"GOSSIP"	"New"	"new"
"HAIL"	"New"	"new"
"RAIL"	"New"	"new"
"LAUNCH"	"Exes.png"	"silent"
"HAIR"	"Check.png"	"check"
"GENERAL"	"Exes.png"	"silent"
"KITCHEN"	"New"	"new"
"JOKE"	"New"	"new"
"ITEM"	"Check.png"	"check"
"SYMPHONY"	"New"	"new"
"JURY"	"New"	"new"
"KIND"	"New"	"new"
"SYSTEM"	"Check.png"	"check"
"DEBT"	"New"	"new"
"REAL"	"Plus.png"	"prod"
"LABEL"	"Plus.png"	"prod"
"DETAIL"	"Plus.png"	"prod"
"LEAD"	"New"	"new"
"UNIT"	"Check.png"	"check"
"YIELD"	"Exes.png"	"silent"
"VERSE"	"New"	"new"
"EDGE"	"Exes.png"	"silent"
"KINGDOM"	"New"	"new"
"LEAGUE"	"New"	"new"
"VARIABLE"	"Plus.png"	"prod"
"DEAN"	"Plus.png"	"prod"
"RADAR"	"New"	"new"
"LAUGH"	"New"	"new"
"PATROL"	"New"	"new"
"GOLF"	"Plus.png"	"prod"
"WORD"	"New"	"new"
"NEEDLE"	"New"	"new"
"LIFT"	"New"	"new"
"DESTINY"	"New"	"new"
"INFANT"	"Exes.png"	"silent"
"WINDOW"	"New"	"new"
"FRUIT"	"Plus.png"	"prod"
"FAIR"	"New"	"new"
"ACID"	"New"	"new"
"LAWN"	"New"	"new"
"HARVEST"	"Plus.png"	"prod"
"QUIET"	"Exes.png"	"silent"
"CURRENCY"	"New"	"new"
"DICE"	"New"	"new"
"ISLAND"	"New"	"new"
"PROSE"	"Plus.png"	"prod"
"GHOST"	"Plus.png"	"prod"
"LAWYER"	"New"	"new"
"DEBUT"	"Check.png"	"check"
"NECK"	"Exes.png"	"silent"
"DESIGN"	"Exes.png"	"silent"
"OCEAN"	"Check.png"	"check"
"EDITION"	"Exes.png"	"silent"
"LENS"	"Exes.png"	"silent"
"CURTAIN"	"New"	"new"
"DENTAL"	"Check.png"	"check"
"MYTH"	"Exes.png"	"silent"
"USAGE"	"Plus.png"	"prod"
"VEHICLE"	"Check.png"	"check"
"ELEVATOR"	"New"	"new"
"GENIUS"	"Check.png"	"check"
"GAZE"	"New"	"new"
"GANG"	"New"	"new"
"LEMON"	"New"	"new"
"GATHER"	"Exes.png"	"silent"
"WRITING"	"Plus.png"	"prod"
"TABLE"	"New"	"new"
"AMOUNT"	"Plus.png"	"prod"
"TAIL"	"Plus.png"	"prod"
"GALLERY"	"New"	"new"
"PARK"	"Check.png"	"check"
"NAME"	"Plus.png"	"prod"
"JOINT"	"Exes.png"	"silent"
"GRASS"	"New"	"new"
"OPINION"	"Plus.png"	"prod"
"CROP"	"New"	"new"
"CASH"	"Plus.png"	"prod"
"GRADE"	"Plus.png"	"prod"
"JUSTICE"	"Exes.png"	"silent"
"ONSET"	"New"	"new"
"JAZZ"	"Check.png"	"check"
"QUALITY"	"Plus.png"	"prod"
"QUARTER"	"Check.png"	"check"
"CREST"	"Exes.png"	"silent"
"ZERO"	"Exes.png"	"silent"
"NEWS"	"New"	"new"
"INPUT"	"Check.png"	"check"
"LEASE"	"New"	"new"
"ABSTRACT"	"New"	"new"
"JOURNEY"	"New"	"new"
"DESIRE"	"Check.png"	"check"
"MORAL"	"Exes.png"	"silent"
"QUESTION"	"Plus.png"	"prod"
"ABSENCE"	"New"	"new"
"NARROW"	"Exes.png"	"silent"
"ADDITION"	"Plus.png"	"prod"
"GLOBE"	"Check.png"	"check"
"GAIN"	"New"	"new"
"QUOTE"	"Exes.png"	"silent"
"GATE"	"Plus.png"	"prod"
"JAIL"	"New"	"new"
"GRAPH"	"New"	"new"
"DEAL"	"Exes.png"	"silent"
"DEPOT"	"Plus.png"	"prod"
"WOOD"	"Check.png"	"check"
"INTERVAL"	"New"	"new"
"GOWN"	"New"	"new"
"OPERA"	"Plus.png"	"prod"
"LACK"	"Exes.png"	"silent"
"UPRIGHT"	"Check.png"	"check"
"GOSPEL"	"Check.png"	"check"
"WRONG"	"Exes.png"	"silent"
"VECTOR"	"New"	"new"
"GRADIENT"	"Plus.png"	"prod"
"ZINC"	"Plus.png"	"prod"
"VENT"	"Plus.png"	"prod"
"MONUMENT"	"Exes.png"	"silent"
"KISS"	"New"	"new"
"JUNIOR"	"Check.png"	"check"
"FUND"	"Check.png"	"check"
"QUEEN"	"New"	"new"
"IRONY"	"Plus.png"	"prod"
"NERVE"	"New"	"new"
"UTILITY"	"Exes.png"	"silent"
"PART"	"New"	"new"
"NEON"	"New"	"new"
"ORDER"	"New"	"new"
"MOUTH"	"Check.png"	"check"
"JEAN"	"Check.png"	"check"
"MYSTERY"	"Plus.png"	"prod"
"ZONE"	"Exes.png"	"silent"
"NEUTRAL"	"Check.png"	"check"
"CROSS"	"New"	"new"
"ABANDON"	"Check.png"	"check"
"MOVE"	"New"	"new"
"KNIGHT"	"Exes.png"	"silent"
"ELITE"	"Check.png"	"check"
"JOURNAL"	"Check.png"	"check"
"ILLUSION"	"Plus.png"	"prod"
"MUSCLE"	"Exes.png"	"silent"
"ADVICE"	"Check.png"	"check"
"SURPRISE"	"Check.png"	"check"
"TANK"	"New"	"new"
"NOISE"	"Plus.png"	"prod"
"TALENT"	"Exes.png"	"silent"
"PAPER"	"New"	"new"
"TACTICS"	"New"	"new"
"RAIN"	"New"	"new"
"ELBOW"	"Check.png"	"check"
"ACTOR"	"Plus.png"	"prod"
"TALK"	"Check.png"	"check"
"PASSION"	"New"	"new"
"CURSE"	"Check.png"	"check"
"FRAME"	"Check.png"	"check"
"DEPTH"	"Check.png"	"check"
"DELAY"	"Plus.png"	"prod"
"ANIMAL"	"Plus.png"	"prod"
"RACE"	"New"	"new"
"GRAB"	"New"	"new"
"RABBIT"	"New"	"new"
"DEAR"	"Exes.png"	"silent"
"MUSICIAN"	"New"	"new"
"GUEST"	"Check.png"	"check"
"ECONOMY"	"Check.png"	"check"
"NATION"	"Exes.png"	"silent"
"INDEX"	"New"	"new"
"LAMP"	"Exes.png"	"silent"
"ACADEMY"	"Exes.png"	"silent"
"PASTE"	"Check.png"	"check"
"LATIN"	"Plus.png"	"prod"
"JUMP"	"Plus.png"	"prod"
"IMPULSE"	"Exes.png"	"silent"
"KNOCK"	"Exes.png"	"silent"
"DEFEAT"	"Plus.png"	"prod"
"SURFACE"	"New"	"new"
"SWIFT"	"Exes.png"	"silent"
"FUTURE"	"Check.png"	"check"
"DECADE"	"Check.png"	"check"
"ONION"	"Check.png"	"check"
"CURRENT"	"New"	"new"
"UPPER"	"New"	"new"
"WISE"	"Plus.png"	"prod"
"VACUUM"	"Check.png"	"check"
"OFFICER"	"New"	"new"
"INCOME"	"Exes.png"	"silent"
"GROUND"	"Exes.png"	"silent"
"WOOL"	"New"	"new"
"GIANT"	"Exes.png"	"silent"
