test_condition	test_word	test_luminance_cue	Key_Press_Time	Key_Pressed	word	cue	practice_word	practice_cue	study_word	study_cue	study_instruction	Word_on_Time	Response_Time
prod	CANDY	Plus.png	2245111.21	6	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	NARROW	Exes.png	silent	2241736.36	3374
prod	FRONT	Plus.png	2253567.48	2	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	NARROW	Exes.png	silent	2251869.71	1697
new	IMPACT	New	2262927.83	2	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	NARROW	Exes.png	silent	2260369.70	2558
new	URGENCY	New	2273830.96	3	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	NARROW	Exes.png	silent	2269719.70	4111
new	PASSIVE	New	2281718.89	2	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	NARROW	Exes.png	silent	2280619.70	1099
new	HANDLE	New	2292614.61	3	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	NARROW	Exes.png	silent	2288536.36	4078
new	OCCASION	New	2303023.62	3	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	NARROW	Exes.png	silent	2299403.03	3620
new	EQUAL	New	2311535.57	4	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	NARROW	Exes.png	silent	2309836.38	1699
silent	CUSTOMER	Exes.png	2321367.90	2	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	NARROW	Exes.png	silent	2318303.03	3064
new	JUDGE	New	2329256.21	5	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	NARROW	Exes.png	silent	2328169.71	1086
new	YARN	New	2339166.68	4	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	NARROW	Exes.png	silent	2336069.71	3096
silent	RAID	Exes.png	2346623.98	6	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	NARROW	Exes.png	silent	2345936.36	687
new	GOSSIP	New	2354255.89	1	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	NARROW	Exes.png	silent	2353403.03	852
new	HAIL	New	2364294.42	3	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	NARROW	Exes.png	silent	2361069.70	3224
new	RAIL	New	2372414.42	5	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	NARROW	Exes.png	silent	2371086.36	1328
silent	LAUNCH	Exes.png	2379736.12	6	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	NARROW	Exes.png	silent	2379169.70	566
check	HAIR	Check.png	2388670.67	3	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	NARROW	Exes.png	silent	2386503.03	2167
silent	GENERAL	Exes.png	2396880.38	5	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	NARROW	Exes.png	silent	2395436.36	1444
new	KITCHEN	New	2407855.30	3	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	NARROW	Exes.png	silent	2403669.70	4185
new	JOKE	New	2417758.72	3	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	NARROW	Exes.png	silent	2414653.03	3105
check	ITEM	Check.png	2425336.17	4	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	NARROW	Exes.png	silent	2424519.70	816
new	SYMPHONY	New	2433415.88	2	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	NARROW	Exes.png	silent	2432153.04	1262
new	JURY	New	2448535.98	2	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	NARROW	Exes.png	silent	2440253.03	8282
new	KIND	New	2456127.14	5	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	NARROW	Exes.png	silent	2455353.03	774
check	SYSTEM	Check.png	2464294.93	2	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	NARROW	Exes.png	silent	2462886.37	1408
new	DEBT	New	2473079.42	3	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	NARROW	Exes.png	silent	2471086.36	1993
prod	REAL	Plus.png	2482214.70	5	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	NARROW	Exes.png	silent	2479836.36	2378
