"LACK"	"Plus.png"	"prod"
"JUNIOR"	"Exes.png"	"silent"
"CROP"	"New"	"new"
"KITCHEN"	"New"	"new"
"ITEM"	"Exes.png"	"silent"
"ADVICE"	"Exes.png"	"silent"
"RAID"	"Plus.png"	"prod"
"WRITING"	"New"	"new"
"WISE"	"New"	"new"
"YARN"	"New"	"new"
"CURSE"	"Exes.png"	"silent"
"CURTAIN"	"New"	"new"
"WINDOW"	"Check.png"	"check"
"TABLE"	"Check.png"	"check"
"GIANT"	"Plus.png"	"prod"
"LIFT"	"New"	"new"
"WOOD"	"Exes.png"	"silent"
"LENS"	"Plus.png"	"prod"
"GENERAL"	"Plus.png"	"prod"
"GRADIENT"	"New"	"new"
"AMOUNT"	"New"	"new"
"CURRENT"	"New"	"new"
"RADAR"	"Check.png"	"check"
"OPERA"	"New"	"new"
"FAIR"	"Check.png"	"check"
"REAL"	"New"	"new"
"ECONOMY"	"Exes.png"	"silent"
"SWIFT"	"Plus.png"	"prod"
"LEAD"	"New"	"new"
"CASH"	"New"	"new"
"OCCASION"	"Check.png"	"check"
"NOISE"	"New"	"new"
"INFANT"	"Plus.png"	"prod"
"EDGE"	"Plus.png"	"prod"
"LEAGUE"	"Check.png"	"check"
"ANIMAL"	"New"	"new"
"WRONG"	"Plus.png"	"prod"
"QUOTE"	"Plus.png"	"prod"
"SYSTEM"	"Exes.png"	"silent"
"ELBOW"	"Exes.png"	"silent"
"TAIL"	"New"	"new"
"MUSCLE"	"Plus.png"	"prod"
"JEAN"	"Exes.png"	"silent"
"DEPOT"	"New"	"new"
"JUDGE"	"New"	"new"
"PASSION"	"New"	"new"
"DEBUT"	"Exes.png"	"silent"
"UPPER"	"New"	"new"
"LABEL"	"New"	"new"
"DECADE"	"Exes.png"	"silent"
"TALENT"	"Plus.png"	"prod"
"DEAL"	"Plus.png"	"prod"
"NEUTRAL"	"Exes.png"	"silent"
"TANK"	"Check.png"	"check"
"HANDLE"	"New"	"new"
"IMPACT"	"Check.png"	"check"
"KIND"	"New"	"new"
"HAIL"	"Check.png"	"check"
"INTERVAL"	"New"	"new"
"GRAPH"	"Check.png"	"check"
"ACADEMY"	"Plus.png"	"prod"
"GAZE"	"New"	"new"
"ELEVATOR"	"New"	"new"
"RAIL"	"New"	"new"
"TACTICS"	"New"	"new"
"DEPTH"	"Exes.png"	"silent"
"ABSENCE"	"New"	"new"
"LAUNCH"	"Plus.png"	"prod"
"NERVE"	"New"	"new"
"NAME"	"New"	"new"
"SURPRISE"	"Exes.png"	"silent"
"MONUMENT"	"Plus.png"	"prod"
"PAPER"	"New"	"new"
