test_condition	test_word	test_luminance_cue	Key_Press_Time	Key_Pressed	word	cue	practice_word	practice_cue	study_word	study_cue	study_instruction	Word_on_Time	Response_Time
prod	LACK	Plus.png	1669888.45	2	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	VACUUM	Exes.png	silent	1664122.06	5766
silent	JUNIOR	Exes.png	1678831.43	3	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	VACUUM	Exes.png	silent	1676705.40	2126
new	CROP	New	1688952.59	3	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	VACUUM	Exes.png	silent	1685622.05	3330
new	KITCHEN	New	1697313.16	4	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	VACUUM	Exes.png	silent	1695755.40	1557
silent	ITEM	Exes.png	1707728.06	5	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	VACUUM	Exes.png	silent	1704072.05	3656
silent	ADVICE	Exes.png	1717087.60	4	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	VACUUM	Exes.png	silent	1714488.72	2598
prod	RAID	Plus.png	1726559.52	6	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	VACUUM	Exes.png	silent	1723855.39	2704
new	WRITING	New	1734432.59	2	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	VACUUM	Exes.png	silent	1733372.05	1060
new	WISE	New	1743384.18	4	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	VACUUM	Exes.png	silent	1741222.05	2162
new	YARN	New	1751616.53	2	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	VACUUM	Exes.png	silent	1750188.73	1427
silent	CURSE	Exes.png	1760840.02	5	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	VACUUM	Exes.png	silent	1758372.05	2467
new	CURTAIN	New	1769449.50	3	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	VACUUM	Exes.png	silent	1767655.39	1794
check	WINDOW	Check.png	1777527.94	4	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	VACUUM	Exes.png	silent	1776205.39	1322
check	TABLE	Check.png	1785544.90	4	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	VACUUM	Exes.png	silent	1784288.73	1256
prod	GIANT	Plus.png	1793831.52	5	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	VACUUM	Exes.png	silent	1792305.39	1526
new	LIFT	New	1802232.08	5	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	VACUUM	Exes.png	silent	1800622.05	1610
silent	WOOD	Exes.png	1810375.71	4	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	VACUUM	Exes.png	silent	1809038.72	1336
prod	LENS	Plus.png	1818897.14	3	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	VACUUM	Exes.png	silent	1817138.72	1758
prod	GENERAL	Plus.png	1827271.61	6	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	VACUUM	Exes.png	silent	1825655.40	1616
new	GRADIENT	New	1836519.70	2	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	VACUUM	Exes.png	silent	1834122.05	2397
new	AMOUNT	New	1843759.56	3	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	VACUUM	Exes.png	silent	1843322.05	437
new	CURRENT	New	1851688.76	3	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	VACUUM	Exes.png	silent	1850555.39	1133
check	RADAR	Check.png	1859584.99	3	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	VACUUM	Exes.png	silent	1858455.40	1129
new	OPERA	New	1867537.33	2	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	VACUUM	Exes.png	silent	1866388.72	1148
check	FAIR	Check.png	1875800.10	5	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	VACUUM	Exes.png	silent	1874305.39	1494
new	REAL	New	1884328.48	4	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	VACUUM	Exes.png	silent	1882605.38	1723
silent	ECONOMY	Exes.png	1892425.10	5	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	VACUUM	Exes.png	silent	1891088.72	1336
prod	SWIFT	Plus.png	1900544.06	5	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	VACUUM	Exes.png	silent	1899188.73	1355
new	LEAD	New	1908951.80	5	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	VACUUM	Exes.png	silent	1907338.72	1613
new	CASH	New	1917041.12	2	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	VACUUM	Exes.png	silent	1915755.39	1285
check	OCCASION	Check.png	1925032.85	4	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	VACUUM	Exes.png	silent	1923805.38	1227
new	NOISE	New	1934711.47	3	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	VACUUM	Exes.png	silent	1931822.05	2889
prod	INFANT	Plus.png	1942785.19	4	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	VACUUM	Exes.png	silent	1941472.05	1313
prod	EDGE	Plus.png	1951551.95	4	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	VACUUM	Exes.png	silent	1949538.73	2013
check	LEAGUE	Check.png	1959832.30	6	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	VACUUM	Exes.png	silent	1958305.39	1526
new	ANIMAL	New	1968119.96	4	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	VACUUM	Exes.png	silent	1966622.06	1497
prod	WRONG	Plus.png	1976416.22	5	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	VACUUM	Exes.png	silent	1974888.72	1527
prod	QUOTE	Plus.png	1985088.16	6	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	VACUUM	Exes.png	silent	1983188.72	1899
silent	SYSTEM	Exes.png	1994335.41	2	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	VACUUM	Exes.png	silent	1991855.38	2480
silent	ELBOW	Exes.png	2002481.12	2	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	VACUUM	Exes.png	silent	2001088.72	1392
new	TAIL	New	2013201.18	4	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	VACUUM	Exes.png	silent	2009272.05	3929
prod	MUSCLE	Plus.png	2024312.17	6	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	VACUUM	Exes.png	silent	2019972.05	4340
silent	JEAN	Exes.png	2032560.84	4	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	VACUUM	Exes.png	silent	2031072.05	1488
