"RADAR"	"Exes.png"	"silent"
"LENS"	"New"	"new"
"JOINT"	"New"	"new"
"LIFT"	"Check.png"	"check"
"JOKE"	"Exes.png"	"silent"
"DESIGN"	"New"	"new"
"CASH"	"New"	"new"
"NEUTRAL"	"Plus.png"	"prod"
"QUEEN"	"Exes.png"	"silent"
"JAZZ"	"Plus.png"	"prod"
"LATIN"	"New"	"new"
"WISE"	"New"	"new"
"URGENCY"	"Check.png"	"check"
"TABLE"	"Exes.png"	"silent"
"SURPRISE"	"Plus.png"	"prod"
"VACUUM"	"Plus.png"	"prod"
"KINGDOM"	"Exes.png"	"silent"
"FRAME"	"Plus.png"	"prod"
"ISLAND"	"Exes.png"	"silent"
"INCOME"	"New"	"new"
"GATHER"	"New"	"new"
"ILLUSION"	"New"	"new"
"FAIR"	"Exes.png"	"silent"
"ZERO"	"New"	"new"
"RAIL"	"Check.png"	"check"
"CURRENCY"	"Check.png"	"check"
"GATE"	"New"	"new"
"OFFICER"	"Check.png"	"check"
"CURSE"	"Plus.png"	"prod"
"DEBUT"	"Plus.png"	"prod"
"KITCHEN"	"Check.png"	"check"
"AMOUNT"	"New"	"new"
"NEON"	"Exes.png"	"silent"
"NEEDLE"	"Exes.png"	"silent"
"NATION"	"New"	"new"
"JOURNEY"	"Check.png"	"check"
"QUESTION"	"New"	"new"
"DICE"	"Check.png"	"check"
"LABEL"	"New"	"new"
"ELITE"	"Plus.png"	"prod"
"UPPER"	"Check.png"	"check"
"JEAN"	"Plus.png"	"prod"
"GRASS"	"Check.png"	"check"
"ACID"	"Check.png"	"check"
"GHOST"	"New"	"new"
"WOOD"	"Plus.png"	"prod"
"INTERVAL"	"Check.png"	"check"
"MUSCLE"	"New"	"new"
"KNOCK"	"New"	"new"
"GOWN"	"Exes.png"	"silent"
"GOLF"	"New"	"new"
"JUDGE"	"Check.png"	"check"
"LEASE"	"Exes.png"	"silent"
"FRONT"	"New"	"new"
"JUNIOR"	"Plus.png"	"prod"
"DEAN"	"New"	"new"
"DEAR"	"New"	"new"
"ANIMAL"	"New"	"new"
"DEAL"	"New"	"new"
"MYTH"	"New"	"new"
"MOVE"	"Check.png"	"check"
"KIND"	"Check.png"	"check"
"LEAGUE"	"Exes.png"	"silent"
"WINDOW"	"Exes.png"	"silent"
"GENERAL"	"New"	"new"
"YIELD"	"New"	"new"
"RAID"	"New"	"new"
"RAIN"	"Exes.png"	"silent"
"TAIL"	"New"	"new"
"CURTAIN"	"Check.png"	"check"
"PART"	"Exes.png"	"silent"
"ACADEMY"	"New"	"new"
"CREST"	"New"	"new"
"JAIL"	"Exes.png"	"silent"
"PATROL"	"Exes.png"	"silent"
"PASSIVE"	"Exes.png"	"silent"
"GRAB"	"Exes.png"	"silent"
"EQUAL"	"Check.png"	"check"
"EDGE"	"New"	"new"
"GRADIENT"	"New"	"new"
"WRITING"	"New"	"new"
"DEBT"	"Exes.png"	"silent"
"ELBOW"	"Plus.png"	"prod"
"MYSTERY"	"New"	"new"
"DESTINY"	"Exes.png"	"silent"
"GIANT"	"New"	"new"
"LAMP"	"New"	"new"
"ELEVATOR"	"Check.png"	"check"
"JURY"	"Check.png"	"check"
"ONSET"	"Exes.png"	"silent"
"HANDLE"	"Check.png"	"check"
"NAME"	"New"	"new"
"INFANT"	"New"	"new"
"IMPACT"	"Exes.png"	"silent"
"VERSE"	"Exes.png"	"silent"
"GROUND"	"New"	"new"
"SYSTEM"	"Plus.png"	"prod"
"DEPTH"	"Plus.png"	"prod"
"QUARTER"	"Plus.png"	"prod"
"GOSPEL"	"Plus.png"	"prod"
"LACK"	"New"	"new"
"JUMP"	"New"	"new"
"DETAIL"	"New"	"new"
"ZINC"	"New"	"new"
"OPERA"	"New"	"new"
"DESIRE"	"Plus.png"	"prod"
"VARIABLE"	"New"	"new"
"PASSION"	"Check.png"	"check"
"GOSSIP"	"Exes.png"	"silent"
"YARN"	"Check.png"	"check"
"ACTOR"	"New"	"new"
"TALK"	"Plus.png"	"prod"
"ABANDON"	"Plus.png"	"prod"
"ABSTRACT"	"Check.png"	"check"
"ADVICE"	"Plus.png"	"prod"
"DECADE"	"Plus.png"	"prod"
"LEMON"	"Exes.png"	"silent"
"KNIGHT"	"New"	"new"
"VEHICLE"	"Plus.png"	"prod"
"OCEAN"	"Plus.png"	"prod"
"NOISE"	"New"	"new"
"ONION"	"Plus.png"	"prod"
"LAWN"	"Check.png"	"check"
"REAL"	"New"	"new"
"UTILITY"	"New"	"new"
"DELAY"	"New"	"new"
"HAIL"	"Exes.png"	"silent"
"RABBIT"	"Check.png"	"check"
"CANDY"	"New"	"new"
"UNIT"	"Plus.png"	"prod"
"ZONE"	"New"	"new"
"KISS"	"Exes.png"	"silent"
"GLOBE"	"Plus.png"	"prod"
"ORDER"	"Check.png"	"check"
"TANK"	"Exes.png"	"silent"
"OCCASION"	"Exes.png"	"silent"
"VECTOR"	"Check.png"	"check"
"FUTURE"	"Plus.png"	"prod"
"QUIET"	"New"	"new"
"QUALITY"	"New"	"new"
"CROSS"	"Exes.png"	"silent"
"GAZE"	"Check.png"	"check"
"GAIN"	"Check.png"	"check"
"GANG"	"Exes.png"	"silent"
"INDEX"	"Check.png"	"check"
"TACTICS"	"Check.png"	"check"
"FRUIT"	"New"	"new"
"NERVE"	"Check.png"	"check"
"QUOTE"	"New"	"new"
"ECONOMY"	"Plus.png"	"prod"
"RACE"	"Check.png"	"check"
"MOUTH"	"Plus.png"	"prod"
"OPINION"	"New"	"new"
"PASTE"	"Plus.png"	"prod"
"LAUGH"	"Check.png"	"check"
"DEFEAT"	"New"	"new"
"FUND"	"Plus.png"	"prod"
"LEAD"	"Check.png"	"check"
"NARROW"	"New"	"new"
"MUSICIAN"	"Exes.png"	"silent"
"PAPER"	"Check.png"	"check"
"IRONY"	"New"	"new"
"GENIUS"	"Plus.png"	"prod"
"GRAPH"	"Exes.png"	"silent"
"MORAL"	"New"	"new"
"MONUMENT"	"New"	"new"
"CROP"	"Check.png"	"check"
"PARK"	"Plus.png"	"prod"
"ITEM"	"Plus.png"	"prod"
"WOOL"	"Check.png"	"check"
"ADDITION"	"New"	"new"
"JOURNAL"	"Plus.png"	"prod"
"DEPOT"	"New"	"new"
"NECK"	"New"	"new"
"LAWYER"	"Exes.png"	"silent"
"UPRIGHT"	"Plus.png"	"prod"
"PROSE"	"New"	"new"
"INPUT"	"Plus.png"	"prod"
"SYMPHONY"	"Exes.png"	"silent"
"VENT"	"New"	"new"
"DENTAL"	"Plus.png"	"prod"
"EDITION"	"New"	"new"
"HARVEST"	"New"	"new"
"WRONG"	"New"	"new"
"SURFACE"	"Exes.png"	"silent"
"LAUNCH"	"New"	"new"
"USAGE"	"New"	"new"
"ABSENCE"	"Check.png"	"check"
"WORD"	"Exes.png"	"silent"
"SWIFT"	"New"	"new"
"NEWS"	"Exes.png"	"silent"
"GRADE"	"New"	"new"
"CUSTOMER"	"New"	"new"
"TALENT"	"New"	"new"
