"LAUNCH"	"Check.png"	"check"
"CASH"	"Exes.png"	"silent"
"ECONOMY"	"New"	"new"
"JUMP"	"Exes.png"	"silent"
"MYTH"	"Check.png"	"check"
"QUESTION"	"Exes.png"	"silent"
"GAZE"	"Plus.png"	"prod"
"DECADE"	"New"	"new"
"RAIN"	"New"	"new"
"NEWS"	"New"	"new"
"WOOD"	"New"	"new"
"JUNIOR"	"New"	"new"
"LEASE"	"New"	"new"
"GALLERY"	"New"	"new"
"IMPACT"	"New"	"new"
"VACUUM"	"New"	"new"
"EDGE"	"Check.png"	"check"
"SYMPHONY"	"New"	"new"
"SWIFT"	"Check.png"	"check"
"MYSTERY"	"Exes.png"	"silent"
"DICE"	"Plus.png"	"prod"
"YIELD"	"Check.png"	"check"
"OCEAN"	"New"	"new"
"GOSSIP"	"New"	"new"
"JAZZ"	"New"	"new"
"LEAGUE"	"New"	"new"
"GANG"	"New"	"new"
"KNOCK"	"Check.png"	"check"
"QUARTER"	"New"	"new"
"DETAIL"	"Exes.png"	"silent"
"WISE"	"Exes.png"	"silent"
"LAWN"	"Plus.png"	"prod"
"JAIL"	"New"	"new"
"GENERAL"	"Check.png"	"check"
"KITCHEN"	"Plus.png"	"prod"
"WRONG"	"Check.png"	"check"
"LATIN"	"Exes.png"	"silent"
"TALENT"	"Check.png"	"check"
"NATION"	"Check.png"	"check"
"CURSE"	"New"	"new"
"OPINION"	"Exes.png"	"silent"
"OCCASION"	"New"	"new"
"INCOME"	"Check.png"	"check"
"GRAPH"	"New"	"new"
"INFANT"	"Check.png"	"check"
"GRASS"	"Plus.png"	"prod"
"GROUND"	"Check.png"	"check"
"GLOBE"	"New"	"new"
"EQUAL"	"Plus.png"	"prod"
"DEAN"	"Exes.png"	"silent"
"ZINC"	"Exes.png"	"silent"
"DEAR"	"Check.png"	"check"
"ELITE"	"New"	"new"
"ELEVATOR"	"Plus.png"	"prod"
"QUOTE"	"Check.png"	"check"
"PAPER"	"Plus.png"	"prod"
"QUALITY"	"Exes.png"	"silent"
"CURTAIN"	"Plus.png"	"prod"
"LENS"	"Check.png"	"check"
"ONSET"	"New"	"new"
"CANDY"	"Exes.png"	"silent"
"VENT"	"Exes.png"	"silent"
"VARIABLE"	"Exes.png"	"silent"
"WINDOW"	"New"	"new"
"QUIET"	"Check.png"	"check"
"INTERVAL"	"Plus.png"	"prod"
"YARN"	"Plus.png"	"prod"
"CURRENT"	"Plus.png"	"prod"
"CUSTOMER"	"Check.png"	"check"
"FRAME"	"New"	"new"
"PART"	"New"	"new"
"ZONE"	"Check.png"	"check"
"MORAL"	"Check.png"	"check"
"NERVE"	"Plus.png"	"prod"
"GOLF"	"Exes.png"	"silent"
"GHOST"	"Exes.png"	"silent"
"REAL"	"Exes.png"	"silent"
"ORDER"	"Plus.png"	"prod"
"SYSTEM"	"New"	"new"
"SURPRISE"	"New"	"new"
"JUSTICE"	"Check.png"	"check"
"UTILITY"	"Check.png"	"check"
"GRAB"	"New"	"new"
"HANDLE"	"Plus.png"	"prod"
"LEAD"	"Plus.png"	"prod"
"DEPTH"	"New"	"new"
"PARK"	"New"	"new"
"ANIMAL"	"Exes.png"	"silent"
"GOSPEL"	"New"	"new"
"AMOUNT"	"Exes.png"	"silent"
"LAMP"	"Check.png"	"check"
"MUSICIAN"	"New"	"new"
"RABBIT"	"Plus.png"	"prod"
"DEAL"	"Check.png"	"check"
"HARVEST"	"Exes.png"	"silent"
"RAIL"	"Plus.png"	"prod"
"ZERO"	"Check.png"	"check"
"FRUIT"	"Exes.png"	"silent"
"PASSIVE"	"New"	"new"
"TABLE"	"New"	"new"
"DEFEAT"	"Exes.png"	"silent"
"VERSE"	"New"	"new"
"KINGDOM"	"New"	"new"
"ACTOR"	"Exes.png"	"silent"
"PASSION"	"Plus.png"	"prod"
"RACE"	"Plus.png"	"prod"
"OPERA"	"Exes.png"	"silent"
"LACK"	"Check.png"	"check"
"INDEX"	"Plus.png"	"prod"
"JOURNEY"	"Plus.png"	"prod"
"ELBOW"	"New"	"new"
"DESIRE"	"New"	"new"
"JOURNAL"	"New"	"new"
"ADVICE"	"New"	"new"
"GIANT"	"Check.png"	"check"
"QUEEN"	"New"	"new"
"NARROW"	"Check.png"	"check"
"JEAN"	"New"	"new"
"LIFT"	"Plus.png"	"prod"
"CROSS"	"New"	"new"
"ILLUSION"	"Exes.png"	"silent"
"LAUGH"	"Plus.png"	"prod"
"UNIT"	"New"	"new"
"GENIUS"	"New"	"new"
"ACADEMY"	"Check.png"	"check"
"DEBT"	"New"	"new"
"VEHICLE"	"New"	"new"
"CREST"	"Check.png"	"check"
"PATROL"	"New"	"new"
"OFFICER"	"Plus.png"	"prod"
"ADDITION"	"Exes.png"	"silent"
"FUTURE"	"New"	"new"
"IMPULSE"	"Check.png"	"check"
"MOVE"	"Plus.png"	"prod"
"JURY"	"Plus.png"	"prod"
"INPUT"	"New"	"new"
"JOKE"	"New"	"new"
"ITEM"	"New"	"new"
"DESTINY"	"New"	"new"
"JOINT"	"Check.png"	"check"
"GRADIENT"	"Exes.png"	"silent"
"GATHER"	"Check.png"	"check"
"CURRENCY"	"Plus.png"	"prod"
"GAIN"	"Plus.png"	"prod"
"DENTAL"	"New"	"new"
"KNIGHT"	"Check.png"	"check"
"HAIR"	"New"	"new"
"DEBUT"	"New"	"new"
"NEON"	"New"	"new"
"RAID"	"Check.png"	"check"
"SURFACE"	"New"	"new"
"WRITING"	"Exes.png"	"silent"
"USAGE"	"Exes.png"	"silent"
"CROP"	"Plus.png"	"prod"
"KISS"	"New"	"new"
"EDITION"	"Check.png"	"check"
"ACID"	"Plus.png"	"prod"
"MOUTH"	"New"	"new"
"NEEDLE"	"New"	"new"
"VECTOR"	"Plus.png"	"prod"
"PROSE"	"Exes.png"	"silent"
"LEMON"	"New"	"new"
"NAME"	"Exes.png"	"silent"
"ISLAND"	"New"	"new"
"KIND"	"Plus.png"	"prod"
"LAWYER"	"New"	"new"
"UPPER"	"Plus.png"	"prod"
"DELAY"	"Exes.png"	"silent"
"ABANDON"	"New"	"new"
"HAIL"	"New"	"new"
"TANK"	"New"	"new"
"UPRIGHT"	"New"	"new"
"NOISE"	"Exes.png"	"silent"
"ONION"	"New"	"new"
"TALK"	"New"	"new"
"PASTE"	"New"	"new"
"NEUTRAL"	"New"	"new"
"URGENCY"	"Plus.png"	"prod"
"WORD"	"New"	"new"
"FAIR"	"New"	"new"
"GOWN"	"New"	"new"
"TACTICS"	"Plus.png"	"prod"
"GRADE"	"Exes.png"	"silent"
"ABSTRACT"	"Plus.png"	"prod"
"MONUMENT"	"Check.png"	"check"
"MUSCLE"	"Check.png"	"check"
"NECK"	"Check.png"	"check"
"JUDGE"	"Plus.png"	"prod"
"IRONY"	"Exes.png"	"silent"
"FRONT"	"Exes.png"	"silent"
"FUND"	"New"	"new"
"ABSENCE"	"Plus.png"	"prod"
"DEPOT"	"Exes.png"	"silent"
"GATE"	"Exes.png"	"silent"
"DESIGN"	"Check.png"	"check"
"RADAR"	"New"	"new"
"LABEL"	"Exes.png"	"silent"
"WOOL"	"Plus.png"	"prod"
"TAIL"	"Exes.png"	"silent"
"GUEST"	"New"	"new"
