test_condition	test_word	test_luminance_cue	Key_Press_Time	Key_Pressed	word	cue	practice_word	practice_cue	study_word	study_cue	study_instruction	Word_on_Time	Response_Time
check	LAUNCH	Check.png	4387025.53	6	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	LAUNCH	Check.png	check	4380146.71	6878
silent	CASH	Exes.png	4395960.06	5	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	LAUNCH	Check.png	check	4393846.71	2113
new	ECONOMY	New	4404488.75	6	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	LAUNCH	Check.png	check	4402763.38	1725
silent	JUMP	Exes.png	4412616.39	2	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	LAUNCH	Check.png	check	4411246.73	1369
check	MYTH	Check.png	4420863.58	1	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	LAUNCH	Check.png	check	4419380.04	1483
silent	QUESTION	Exes.png	4429535.61	3	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	LAUNCH	Check.png	check	4427630.04	1905
prod	GAZE	Plus.png	4437750.74	6	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	LAUNCH	Check.png	check	4436296.71	1454
new	DECADE	New	4445790.80	1	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	LAUNCH	Check.png	check	4444563.38	1227
new	RAIN	New	4453719.57	2	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	LAUNCH	Check.png	check	4452563.38	1156
new	NEWS	New	4462239.66	3	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	LAUNCH	Check.png	check	4460530.04	1709
new	WOOD	New	4472174.84	2	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	LAUNCH	Check.png	check	4469046.71	3128
new	JUNIOR	New	4480103.87	1	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	LAUNCH	Check.png	check	4478980.04	1123
new	LEASE	New	4488591.59	3	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	LAUNCH	Check.png	check	4486913.38	1678
new	GALLERY	New	4496408.26	6	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	LAUNCH	Check.png	check	4495346.71	1061
new	IMPACT	New	4505854.74	5	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	LAUNCH	Check.png	check	4503230.04	2624
