"GRAB"	"New"	"new"
"TALK"	"New"	"new"
"MUSICIAN"	"New"	"new"
"HAIR"	"New"	"new"
"PASSIVE"	"New"	"new"
"WOOD"	"New"	"new"
"DEBUT"	"New"	"new"
"LACK"	"Check.png"	"check"
"INFANT"	"Check.png"	"check"
"TAIL"	"Exes.png"	"silent"
"UPRIGHT"	"New"	"new"
"PASTE"	"New"	"new"
"GUEST"	"New"	"new"
"DESIRE"	"New"	"new"
"LAWN"	"Plus.png"	"prod"
"KISS"	"New"	"new"
"FRUIT"	"Exes.png"	"silent"
"NEEDLE"	"New"	"new"
"GROUND"	"Check.png"	"check"
"NATION"	"Check.png"	"check"
"ONION"	"New"	"new"
"FUTURE"	"New"	"new"
"ACID"	"Plus.png"	"prod"
"GRASS"	"Plus.png"	"prod"
"WOOL"	"Plus.png"	"prod"
"CUSTOMER"	"Check.png"	"check"
"JUDGE"	"Plus.png"	"prod"
"ELITE"	"New"	"new"
"PATROL"	"New"	"new"
"OPINION"	"Exes.png"	"silent"
"CANDY"	"Exes.png"	"silent"
"DEPOT"	"Exes.png"	"silent"
"UPPER"	"Plus.png"	"prod"
"NAME"	"Exes.png"	"silent"
"QUALITY"	"Exes.png"	"silent"
"HANDLE"	"Plus.png"	"prod"
"GATE"	"Exes.png"	"silent"
"ABSENCE"	"Plus.png"	"prod"
"DESIGN"	"Check.png"	"check"
"UNIT"	"New"	"new"
"JUSTICE"	"Check.png"	"check"
"QUIET"	"Check.png"	"check"
"TANK"	"New"	"new"
"KITCHEN"	"Plus.png"	"prod"
"LAMP"	"Check.png"	"check"
"RABBIT"	"Plus.png"	"prod"
"MOUTH"	"New"	"new"
"DICE"	"Plus.png"	"prod"
"CURRENT"	"Plus.png"	"prod"
"HAIL"	"New"	"new"
"MONUMENT"	"Check.png"	"check"
"NARROW"	"Check.png"	"check"
"DEAR"	"Check.png"	"check"
"GOLF"	"Exes.png"	"silent"
"GIANT"	"Check.png"	"check"
"AMOUNT"	"Exes.png"	"silent"
"SWIFT"	"Check.png"	"check"
"JUMP"	"Exes.png"	"silent"
"VENT"	"Exes.png"	"silent"
"PASSION"	"Plus.png"	"prod"
"ACADEMY"	"Check.png"	"check"
"ITEM"	"New"	"new"
"GRADIENT"	"Exes.png"	"silent"
"GRADE"	"Exes.png"	"silent"
"LIFT"	"Plus.png"	"prod"
"ABSTRACT"	"Plus.png"	"prod"
"DEPTH"	"New"	"new"
"OCCASION"	"New"	"new"
"KINGDOM"	"New"	"new"
"RADAR"	"New"	"new"
"RACE"	"Plus.png"	"prod"
"CREST"	"Check.png"	"check"
"DECADE"	"New"	"new"
"ADVICE"	"New"	"new"
"JAIL"	"New"	"new"
"RAIN"	"New"	"new"
"INDEX"	"Plus.png"	"prod"
"TACTICS"	"Plus.png"	"prod"
"RAIL"	"Plus.png"	"prod"
"YIELD"	"Check.png"	"check"
"NECK"	"Check.png"	"check"
"DEBT"	"New"	"new"
"ZINC"	"Exes.png"	"silent"
"JEAN"	"New"	"new"
"MORAL"	"Check.png"	"check"
