test_condition	test_word	test_luminance_cue	Key_Press_Time	Key_Pressed	word	cue	practice_word	practice_cue	study_word	study_cue	study_instruction	Word_on_Time	Response_Time
new	NEWS	New	2312231.47	4	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	EQUAL	Plus.png	prod	2306229.05	6002
check	MUSCLE	Check.png	2320455.75	6	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	EQUAL	Plus.png	prod	2319062.38	1393
new	FRAME	New	2328671.87	5	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	EQUAL	Plus.png	prod	2327212.37	1459
new	JEAN	New	2337264.39	1	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	EQUAL	Plus.png	prod	2335429.04	1835
prod	JURY	Plus.png	2345143.92	6	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	EQUAL	Plus.png	prod	2344029.04	1114
new	PASTE	New	2353904.21	4	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	EQUAL	Plus.png	prod	2351912.37	1991
silent	LATIN	Exes.png	2361664.17	6	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	EQUAL	Plus.png	prod	2360662.37	1001
new	PASSIVE	New	2369359.70	4	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	EQUAL	Plus.png	prod	2368429.04	930
check	WRONG	Check.png	2376975.13	5	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	EQUAL	Plus.png	prod	2376112.37	862
prod	GAZE	Plus.png	2384743.16	5	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	EQUAL	Plus.png	prod	2383745.70	997
check	DEAL	Check.png	2392216.02	6	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	EQUAL	Plus.png	prod	2391512.38	703
new	ABANDON	New	2400384.66	2	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	EQUAL	Plus.png	prod	2398979.04	1405
prod	INTERVAL	Plus.png	2408848.22	6	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	EQUAL	Plus.png	prod	2407145.70	1702
prod	JUDGE	Plus.png	2416760.36	6	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	EQUAL	Plus.png	prod	2415612.37	1147
prod	LEAD	Plus.png	2424479.46	6	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	EQUAL	Plus.png	prod	2423529.04	950
new	LAWYER	New	2432496.09	1	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	EQUAL	Plus.png	prod	2431245.70	1250
new	ONION	New	2440417.01	1	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	EQUAL	Plus.png	prod	2439245.70	1171
silent	LABEL	Exes.png	2448320.40	6	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	EQUAL	Plus.png	prod	2447179.04	1141
new	KISS	New	2456167.73	1	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	EQUAL	Plus.png	prod	2455129.04	1038
check	YIELD	Check.png	2464551.43	3	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	EQUAL	Plus.png	prod	2462929.04	1622
new	ELITE	New	2473200.49	1	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	EQUAL	Plus.png	prod	2471345.71	1854
new	RAIN	New	2482320.59	3	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	EQUAL	Plus.png	prod	2480012.37	2308
prod	RAIL	Plus.png	2490064.35	6	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	EQUAL	Plus.png	prod	2489079.04	985
silent	USAGE	Exes.png	2497744.21	1	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	EQUAL	Plus.png	prod	2496829.05	915
new	CROSS	New	2506032.14	3	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	EQUAL	Plus.png	prod	2504512.38	1519
silent	QUESTION	Exes.png	2513663.15	5	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	EQUAL	Plus.png	prod	2512795.70	867
new	JOURNAL	New	2521296.60	5	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	EQUAL	Plus.png	prod	2520429.04	867
new	IMPACT	New	2528919.83	5	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	EQUAL	Plus.png	prod	2528062.37	857
new	OCCASION	New	2536936.80	4	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	EQUAL	Plus.png	prod	2535679.05	1257
new	DENTAL	New	2544504.30	1	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	EQUAL	Plus.png	prod	2543695.70	808
check	ZONE	Check.png	2552112.30	2	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	EQUAL	Plus.png	prod	2551262.37	849
silent	WISE	Exes.png	2559712.33	5	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	EQUAL	Plus.png	prod	2558862.37	849
prod	CURTAIN	Plus.png	2567424.19	6	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	EQUAL	Plus.png	prod	2566479.04	945
