"NEWS"	"New"	"new"
"MUSCLE"	"Check.png"	"check"
"FRAME"	"New"	"new"
"JEAN"	"New"	"new"
"JURY"	"Plus.png"	"prod"
"PASTE"	"New"	"new"
"LATIN"	"Exes.png"	"silent"
"PASSIVE"	"New"	"new"
"WRONG"	"Check.png"	"check"
"GAZE"	"Plus.png"	"prod"
"DEAL"	"Check.png"	"check"
"ABANDON"	"New"	"new"
"INTERVAL"	"Plus.png"	"prod"
"JUDGE"	"Plus.png"	"prod"
"LEAD"	"Plus.png"	"prod"
"LAWYER"	"New"	"new"
"ONION"	"New"	"new"
"LABEL"	"Exes.png"	"silent"
"KISS"	"New"	"new"
"YIELD"	"Check.png"	"check"
"ELITE"	"New"	"new"
"RAIN"	"New"	"new"
"RAIL"	"Plus.png"	"prod"
"USAGE"	"Exes.png"	"silent"
"CROSS"	"New"	"new"
"QUESTION"	"Exes.png"	"silent"
"JOURNAL"	"New"	"new"
"IMPACT"	"New"	"new"
"OCCASION"	"New"	"new"
"DENTAL"	"New"	"new"
"ZONE"	"Check.png"	"check"
"WISE"	"Exes.png"	"silent"
"CURTAIN"	"Plus.png"	"prod"
"WRITING"	"Exes.png"	"silent"
"PASSION"	"Plus.png"	"prod"
"NEUTRAL"	"New"	"new"
"NARROW"	"Check.png"	"check"
"GRADE"	"Exes.png"	"silent"
"GUEST"	"New"	"new"
"GATHER"	"Check.png"	"check"
"GRAB"	"New"	"new"
"NEON"	"New"	"new"
"PARK"	"New"	"new"
"SURPRISE"	"New"	"new"
"GAIN"	"Plus.png"	"prod"
"IMPULSE"	"Check.png"	"check"
"ACID"	"Plus.png"	"prod"
"VECTOR"	"Plus.png"	"prod"
"OCEAN"	"New"	"new"
"JOKE"	"New"	"new"
"INFANT"	"Check.png"	"check"
"REAL"	"Exes.png"	"silent"
"KNOCK"	"Check.png"	"check"
"JOINT"	"Check.png"	"check"
"INCOME"	"Check.png"	"check"
"CASH"	"Exes.png"	"silent"
"GANG"	"New"	"new"
"MONUMENT"	"Check.png"	"check"
"HAIR"	"New"	"new"
"TALK"	"New"	"new"
"HAIL"	"New"	"new"
"GOSPEL"	"New"	"new"
"SYMPHONY"	"New"	"new"
"WINDOW"	"New"	"new"
"WOOD"	"New"	"new"
"TABLE"	"New"	"new"
"MORAL"	"Check.png"	"check"
"LAMP"	"Check.png"	"check"
"KNIGHT"	"Check.png"	"check"
"ACTOR"	"Exes.png"	"silent"
"LEASE"	"New"	"new"
"TACTICS"	"Plus.png"	"prod"
"LEAGUE"	"New"	"new"
"KINGDOM"	"New"	"new"
"ORDER"	"Plus.png"	"prod"
"GENERAL"	"Check.png"	"check"
"ACADEMY"	"Check.png"	"check"
"ABSENCE"	"Plus.png"	"prod"
"JUNIOR"	"New"	"new"
"LAWN"	"Plus.png"	"prod"
"KIND"	"Plus.png"	"prod"
"DELAY"	"Exes.png"	"silent"
"PROSE"	"Exes.png"	"silent"
"HARVEST"	"Exes.png"	"silent"
"ADDITION"	"Exes.png"	"silent"
"RADAR"	"New"	"new"
"UPRIGHT"	"New"	"new"
"CANDY"	"Exes.png"	"silent"
"DEAR"	"Check.png"	"check"
"LAUNCH"	"Check.png"	"check"
"SURFACE"	"New"	"new"
"CURRENCY"	"Plus.png"	"prod"
"AMOUNT"	"Exes.png"	"silent"
"CREST"	"Check.png"	"check"
"FRONT"	"Exes.png"	"silent"
"GROUND"	"Check.png"	"check"
"DEPOT"	"Exes.png"	"silent"
"MOUTH"	"New"	"new"
"INPUT"	"New"	"new"
"ONSET"	"New"	"new"
"JUSTICE"	"Check.png"	"check"
"EQUAL"	"Plus.png"	"prod"
"VEHICLE"	"New"	"new"
"RACE"	"Plus.png"	"prod"
"SWIFT"	"Check.png"	"check"
"GHOST"	"Exes.png"	"silent"
"LIFT"	"Plus.png"	"prod"
"ISLAND"	"New"	"new"
"QUARTER"	"New"	"new"
"ANIMAL"	"Exes.png"	"silent"
"GRADIENT"	"Exes.png"	"silent"
"JUMP"	"Exes.png"	"silent"
"CURRENT"	"Plus.png"	"prod"
