"ELEVATOR"	"New"	"new"
"TAIL"	"Plus.png"	"prod"
"KIND"	"New"	"new"
"LIFT"	"New"	"new"
"CURRENT"	"New"	"new"
"SURPRISE"	"Check.png"	"check"
"ACTOR"	"Plus.png"	"prod"
"MORAL"	"Exes.png"	"silent"
"YIELD"	"Exes.png"	"silent"
"INPUT"	"Check.png"	"check"
"PAPER"	"New"	"new"
"MUSICIAN"	"New"	"new"
"PASSION"	"New"	"new"
"IMPACT"	"New"	"new"
"QUARTER"	"Check.png"	"check"
"ITEM"	"Check.png"	"check"
"URGENCY"	"New"	"new"
"OPINION"	"Plus.png"	"prod"
"TALENT"	"Exes.png"	"silent"
"DENTAL"	"Check.png"	"check"
"WOOL"	"New"	"new"
"QUEEN"	"New"	"new"
"ANIMAL"	"Plus.png"	"prod"
"DEAL"	"Exes.png"	"silent"
"LENS"	"Exes.png"	"silent"
"DECADE"	"Check.png"	"check"
"EDITION"	"Exes.png"	"silent"
"CROP"	"New"	"new"
"SYMPHONY"	"New"	"new"
"MOVE"	"New"	"new"
"KNOCK"	"Exes.png"	"silent"
"LAWN"	"New"	"new"
"ELBOW"	"Check.png"	"check"
"SURFACE"	"New"	"new"
"ABSTRACT"	"New"	"new"
"GAZE"	"New"	"new"
"CURRENCY"	"New"	"new"
"EQUAL"	"New"	"new"
"NAME"	"Plus.png"	"prod"
"CURSE"	"Check.png"	"check"
"USAGE"	"Plus.png"	"prod"
"HARVEST"	"Plus.png"	"prod"
"JUDGE"	"New"	"new"
"GENIUS"	"Check.png"	"check"
"KNIGHT"	"Exes.png"	"silent"
"RAIN"	"New"	"new"
"GANG"	"New"	"new"
"JUMP"	"Plus.png"	"prod"
"WOOD"	"Check.png"	"check"
"PROSE"	"Plus.png"	"prod"
"INCOME"	"Exes.png"	"silent"
"TALK"	"Check.png"	"check"
"RABBIT"	"New"	"new"
"SYSTEM"	"Check.png"	"check"
"TABLE"	"New"	"new"
"GATHER"	"Exes.png"	"silent"
"VECTOR"	"New"	"new"
"RAID"	"Exes.png"	"silent"
"GRADE"	"Plus.png"	"prod"
"DEBUT"	"Check.png"	"check"
"ZERO"	"Exes.png"	"silent"
"DESTINY"	"New"	"new"
"VERSE"	"New"	"new"
"ACADEMY"	"Exes.png"	"silent"
"REAL"	"Plus.png"	"prod"
"WISE"	"Plus.png"	"prod"
"GUEST"	"Check.png"	"check"
"RADAR"	"New"	"new"
"ZONE"	"Exes.png"	"silent"
"NERVE"	"New"	"new"
"LAMP"	"Exes.png"	"silent"
"FAIR"	"New"	"new"
"NATION"	"Exes.png"	"silent"
"JURY"	"New"	"new"
"RAIL"	"New"	"new"
"HAIR"	"Check.png"	"check"
"ABSENCE"	"New"	"new"
"RACE"	"New"	"new"
"SWIFT"	"Exes.png"	"silent"
"GLOBE"	"Check.png"	"check"
"PASSIVE"	"New"	"new"
"DEBT"	"New"	"new"
"JOURNEY"	"New"	"new"
"DESIGN"	"Exes.png"	"silent"
"DEFEAT"	"Plus.png"	"prod"
"LAWYER"	"New"	"new"
"WRONG"	"Exes.png"	"silent"
"IRONY"	"Plus.png"	"prod"
"KITCHEN"	"New"	"new"
"OCCASION"	"New"	"new"
"CASH"	"Plus.png"	"prod"
"PART"	"New"	"new"
"MYTH"	"Exes.png"	"silent"
"GROUND"	"Exes.png"	"silent"
"IMPULSE"	"Exes.png"	"silent"
"ONION"	"Check.png"	"check"
"OPERA"	"Plus.png"	"prod"
"DEPOT"	"Plus.png"	"prod"
"JAIL"	"New"	"new"
"TANK"	"New"	"new"
"JEAN"	"Check.png"	"check"
"ECONOMY"	"Check.png"	"check"
"ADDITION"	"Plus.png"	"prod"
"DELAY"	"Plus.png"	"prod"
"CROSS"	"New"	"new"
"JUSTICE"	"Exes.png"	"silent"
"FRONT"	"Plus.png"	"prod"
"GALLERY"	"New"	"new"
"OCEAN"	"Check.png"	"check"
"KINGDOM"	"New"	"new"
"LEAGUE"	"New"	"new"
"INDEX"	"New"	"new"
"LACK"	"Exes.png"	"silent"
"NEON"	"New"	"new"
"GATE"	"Plus.png"	"prod"
"FUTURE"	"Check.png"	"check"
"DETAIL"	"Plus.png"	"prod"
"CURTAIN"	"New"	"new"
"ORDER"	"New"	"new"
"INFANT"	"Exes.png"	"silent"
"GRAB"	"New"	"new"
"VACUUM"	"Check.png"	"check"
"NEEDLE"	"New"	"new"
"JOINT"	"Exes.png"	"silent"
"QUOTE"	"Exes.png"	"silent"
"GHOST"	"Plus.png"	"prod"
"JOURNAL"	"Check.png"	"check"
"PATROL"	"New"	"new"
"FUND"	"Check.png"	"check"
"CANDY"	"Plus.png"	"prod"
"NECK"	"Exes.png"	"silent"
"PASTE"	"Check.png"	"check"
"GOSSIP"	"New"	"new"
"VEHICLE"	"Check.png"	"check"
"GENERAL"	"Exes.png"	"silent"
"LATIN"	"Plus.png"	"prod"
"LABEL"	"Plus.png"	"prod"
"GRAPH"	"New"	"new"
"WINDOW"	"New"	"new"
"MOUTH"	"Check.png"	"check"
"WRITING"	"Plus.png"	"prod"
"ZINC"	"Plus.png"	"prod"
"ELITE"	"Check.png"	"check"
"VARIABLE"	"Plus.png"	"prod"
"NARROW"	"Exes.png"	"silent"
"AMOUNT"	"Plus.png"	"prod"
"OFFICER"	"New"	"new"
"MUSCLE"	"Exes.png"	"silent"
"QUESTION"	"Plus.png"	"prod"
"LAUNCH"	"Exes.png"	"silent"
