test_condition	test_word	test_luminance_cue	Key_Press_Time	Key_Pressed	word	cue	practice_word	practice_cue	study_word	study_cue	study_instruction	Word_on_Time	Response_Time
new	ELEVATOR	New	2749549.23	1	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	UTILITY	Exes.png	silent	2746989.27	2559
prod	TAIL	Plus.png	2760347.45	2	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	UTILITY	Exes.png	silent	2756372.61	3974
new	KIND	New	2767819.44	1	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	UTILITY	Exes.png	silent	2767155.94	663
new	LIFT	New	2780652.13	3	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	UTILITY	Exes.png	silent	2774639.28	6012
new	CURRENT	New	2791092.44	2	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	UTILITY	Exes.png	silent	2787522.61	3569
check	SURPRISE	Check.png	2799987.16	4	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	UTILITY	Exes.png	silent	2797855.94	2131
prod	ACTOR	Plus.png	2811795.90	2	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	UTILITY	Exes.png	silent	2806755.94	5039
silent	MORAL	Exes.png	2822147.21	5	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	UTILITY	Exes.png	silent	2818539.27	3607
silent	YIELD	Exes.png	2829395.03	2	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	UTILITY	Exes.png	silent	2828905.94	489
check	INPUT	Check.png	2837924.19	5	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	UTILITY	Exes.png	silent	2836155.96	1768
new	PAPER	New	2845108.37	1	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	UTILITY	Exes.png	silent	2844722.61	385
new	MUSICIAN	New	2854164.21	2	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	UTILITY	Exes.png	silent	2851922.61	2241
new	PASSION	New	2861500.41	1	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	UTILITY	Exes.png	silent	2860972.61	527
