"WORD"	"New"	"new"
"GRAPH"	"New"	"new"
"GHOST"	"Plus.png"	"prod"
"TALK"	"Check.png"	"check"
"KNIGHT"	"Exes.png"	"silent"
"ABSENCE"	"New"	"new"
"ELITE"	"Check.png"	"check"
"MYTH"	"Exes.png"	"silent"
"INDEX"	"New"	"new"
"LEASE"	"New"	"new"
"HARVEST"	"Plus.png"	"prod"
"DEAL"	"Exes.png"	"silent"
"UNIT"	"Check.png"	"check"
"CURRENCY"	"New"	"new"
"MORAL"	"Exes.png"	"silent"
"LAWN"	"New"	"new"
"GOSSIP"	"New"	"new"
"DESTINY"	"New"	"new"
"PATROL"	"New"	"new"
"GLOBE"	"Check.png"	"check"
"WOOL"	"New"	"new"
"ISLAND"	"New"	"new"
"OCEAN"	"Check.png"	"check"
"VENT"	"Plus.png"	"prod"
"CREST"	"Exes.png"	"silent"
"DEPTH"	"Check.png"	"check"
"ADDITION"	"Plus.png"	"prod"
"UPPER"	"New"	"new"
"JUMP"	"Plus.png"	"prod"
"GOLF"	"Plus.png"	"prod"
"ZERO"	"Exes.png"	"silent"
"ORDER"	"New"	"new"
"QUOTE"	"Exes.png"	"silent"
"LIFT"	"New"	"new"
"TACTICS"	"New"	"new"
"JUNIOR"	"Check.png"	"check"
"GATE"	"Plus.png"	"prod"
"NERVE"	"New"	"new"
"WOOD"	"Check.png"	"check"
"CUSTOMER"	"Exes.png"	"silent"
"GRAB"	"New"	"new"
"ZONE"	"Exes.png"	"silent"
"DEBUT"	"Check.png"	"check"
"KITCHEN"	"New"	"new"
"LEMON"	"New"	"new"
"LAUNCH"	"Exes.png"	"silent"
"SURFACE"	"New"	"new"
"TALENT"	"Exes.png"	"silent"
"JOURNAL"	"Check.png"	"check"
"MOVE"	"New"	"new"
"EQUAL"	"New"	"new"
"DENTAL"	"Check.png"	"check"
"WRITING"	"Plus.png"	"prod"
"CURTAIN"	"New"	"new"
"LENS"	"Exes.png"	"silent"
"CURSE"	"Check.png"	"check"
"ABANDON"	"Check.png"	"check"
"OCCASION"	"New"	"new"
"CASH"	"Plus.png"	"prod"
"LEAD"	"New"	"new"
"NEEDLE"	"New"	"new"
"DEBT"	"New"	"new"
"USAGE"	"Plus.png"	"prod"
"NAME"	"Plus.png"	"prod"
"NEON"	"New"	"new"
"SYMPHONY"	"New"	"new"
"KNOCK"	"Exes.png"	"silent"
"MYSTERY"	"Plus.png"	"prod"
"PARK"	"Check.png"	"check"
"GOSPEL"	"Check.png"	"check"
"RADAR"	"New"	"new"
"LEAGUE"	"New"	"new"
"KIND"	"New"	"new"
"LAMP"	"Exes.png"	"silent"
"ECONOMY"	"Check.png"	"check"
"EDITION"	"Exes.png"	"silent"
"GAZE"	"New"	"new"
"FRAME"	"Check.png"	"check"
"CURRENT"	"New"	"new"
"IMPULSE"	"Exes.png"	"silent"
"WINDOW"	"New"	"new"
"RACE"	"New"	"new"
"GRADIENT"	"Plus.png"	"prod"
"SWIFT"	"Exes.png"	"silent"
"PASSION"	"New"	"new"
"DELAY"	"Plus.png"	"prod"
"WISE"	"Plus.png"	"prod"
"GENERAL"	"Exes.png"	"silent"
"MONUMENT"	"Exes.png"	"silent"
"PAPER"	"New"	"new"
"PASTE"	"Check.png"	"check"
"ACID"	"New"	"new"
"FRONT"	"Plus.png"	"prod"
"GOWN"	"New"	"new"
"ONSET"	"New"	"new"
"QUIET"	"Exes.png"	"silent"
"ACADEMY"	"Exes.png"	"silent"
"GRASS"	"New"	"new"
"YARN"	"New"	"new"
"NEWS"	"New"	"new"
"REAL"	"Plus.png"	"prod"
"FUND"	"Check.png"	"check"
"NARROW"	"Exes.png"	"silent"
"DEFEAT"	"Plus.png"	"prod"
"GANG"	"New"	"new"
"MUSICIAN"	"New"	"new"
"JOKE"	"New"	"new"
"ONION"	"Check.png"	"check"
"ILLUSION"	"Plus.png"	"prod"
"OFFICER"	"New"	"new"
