test_condition	test_word	test_luminance_cue	Key_Press_Time	Key_Pressed	word	cue	practice_word	practice_cue	study_word	study_cue	study_instruction	Word_on_Time	Response_Time
new	WORD	New	2658271.08	1	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	DEBUT	Check.png	check	2653824.38	4446
new	GRAPH	New	2666919.18	1	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	DEBUT	Check.png	check	2665157.72	1761
prod	GHOST	Plus.png	2676215.02	6	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	DEBUT	Check.png	check	2673674.38	2540
check	TALK	Check.png	2683959.54	2	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	DEBUT	Check.png	check	2682974.39	985
silent	KNIGHT	Exes.png	2691238.92	6	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	DEBUT	Check.png	check	2690724.38	514
new	ABSENCE	New	2700167.25	3	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	DEBUT	Check.png	check	2698041.06	2126
check	ELITE	Check.png	2708807.10	4	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	DEBUT	Check.png	check	2706924.38	1882
silent	MYTH	Exes.png	2717207.52	6	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	DEBUT	Check.png	check	2715574.39	1633
new	INDEX	New	2725919.75	3	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	DEBUT	Check.png	check	2724007.73	1912
new	LEASE	New	2733407.60	2	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	DEBUT	Check.png	check	2732707.72	699
prod	HARVEST	Plus.png	2740687.21	6	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	DEBUT	Check.png	check	2740174.38	512
silent	DEAL	Exes.png	2747973.79	5	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	DEBUT	Check.png	check	2747441.06	532
check	UNIT	Check.png	2755261.97	6	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	DEBUT	Check.png	check	2754741.05	520
new	CURRENCY	New	2763622.49	1	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	DEBUT	Check.png	check	2762074.38	1548
silent	MORAL	Exes.png	2771886.65	6	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	DEBUT	Check.png	check	2770391.06	1495
new	LAWN	New	2779238.31	3	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	DEBUT	Check.png	check	2778674.38	563
new	GOSSIP	New	2787821.94	1	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	DEBUT	Check.png	check	2786057.72	1764
new	DESTINY	New	2796165.89	6	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	DEBUT	Check.png	check	2794641.05	1524
new	PATROL	New	2803854.88	1	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	DEBUT	Check.png	check	2802974.38	880
check	GLOBE	Check.png	2811103.58	5	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	DEBUT	Check.png	check	2810607.73	495
new	WOOL	New	2818414.41	1	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	DEBUT	Check.png	check	2817907.71	506
new	ISLAND	New	2825702.36	2	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	DEBUT	Check.png	check	2825224.39	477
check	OCEAN	Check.png	2833055.02	3	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	DEBUT	Check.png	check	2832441.05	613
prod	VENT	Plus.png	2840279.67	6	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	DEBUT	Check.png	check	2839824.39	455
silent	CREST	Exes.png	2848134.28	3	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	DEBUT	Check.png	check	2847024.40	1109
check	DEPTH	Check.png	2855839.32	2	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	DEBUT	Check.png	check	2854891.06	948
prod	ADDITION	Plus.png	2863503.32	6	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	DEBUT	Check.png	check	2862607.72	895
new	UPPER	New	2870686.63	1	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	DEBUT	Check.png	check	2870291.05	395
prod	JUMP	Plus.png	2878135.02	2	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	DEBUT	Check.png	check	2877457.72	677
prod	GOLF	Plus.png	2885383.13	6	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	DEBUT	Check.png	check	2884891.05	492
silent	ZERO	Exes.png	2892614.32	3	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	DEBUT	Check.png	check	2892141.05	473
new	ORDER	New	2899805.79	1	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	DEBUT	Check.png	check	2899391.06	414
silent	QUOTE	Exes.png	2907366.12	5	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	DEBUT	Check.png	check	2906574.39	791
new	LIFT	New	2914590.61	1	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	DEBUT	Check.png	check	2914157.73	432
new	TACTICS	New	2922991.54	3	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	DEBUT	Check.png	check	2921407.71	1583
check	JUNIOR	Check.png	2930278.94	1	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	DEBUT	Check.png	check	2929757.72	521
prod	GATE	Plus.png	2937647.53	6	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	DEBUT	Check.png	check	2937041.05	606
new	NERVE	New	2944989.97	4	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	DEBUT	Check.png	check	2944441.05	548
check	WOOD	Check.png	2954070.38	6	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	DEBUT	Check.png	check	2951757.72	2312
silent	CUSTOMER	Exes.png	2961405.86	6	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	DEBUT	Check.png	check	2960824.39	581
new	GRAB	New	2971223.50	1	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	DEBUT	Check.png	check	2968224.39	2999
silent	ZONE	Exes.png	2978326.02	5	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	DEBUT	Check.png	check	2977991.06	334
check	DEBUT	Check.png	2985542.10	4	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	DEBUT	Check.png	check	2985091.05	451
new	KITCHEN	New	2992950.50	1	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	DEBUT	Check.png	check	2992357.72	592
new	LEMON	New	3000526.30	4	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	DEBUT	Check.png	check	2999774.39	751
silent	LAUNCH	Exes.png	3007566.52	5	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	DEBUT	Check.png	check	3007291.05	275
new	SURFACE	New	3015167.60	6	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	DEBUT	Check.png	check	3014357.72	809
silent	TALENT	Exes.png	3022567.21	6	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	DEBUT	Check.png	check	3021907.73	659
check	JOURNAL	Check.png	3029919.51	3	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	DEBUT	Check.png	check	3029324.38	595
new	MOVE	New	3037302.43	1	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	DEBUT	Check.png	check	3036724.38	578
new	EQUAL	New	3044558.93	2	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	DEBUT	Check.png	check	3044107.72	451
check	DENTAL	Check.png	3051766.53	6	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	DEBUT	Check.png	check	3051324.38	442
prod	WRITING	Plus.png	3059191.68	6	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	DEBUT	Check.png	check	3058524.38	667
new	CURTAIN	New	3067166.72	3	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	DEBUT	Check.png	check	3065991.06	1175
silent	LENS	Exes.png	3074295.52	4	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	DEBUT	Check.png	check	3073924.38	371
check	CURSE	Check.png	3081447.44	5	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	DEBUT	Check.png	check	3081057.72	389
check	ABANDON	Check.png	3088687.08	1	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	DEBUT	Check.png	check	3088207.72	479
new	OCCASION	New	3097735.14	4	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	DEBUT	Check.png	check	3095474.38	2260
prod	CASH	Plus.png	3106310.52	6	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	DEBUT	Check.png	check	3104491.05	1819
new	LEAD	New	3113477.90	1	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	DEBUT	Check.png	check	3113074.38	403
new	NEEDLE	New	3121470.42	2	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	DEBUT	Check.png	check	3120291.05	1179
new	DEBT	New	3129063.16	2	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	DEBUT	Check.png	check	3128241.05	822
prod	USAGE	Plus.png	3136446.91	6	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	DEBUT	Check.png	check	3135824.38	622
prod	NAME	Plus.png	3143783.01	3	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	DEBUT	Check.png	check	3143207.72	575
new	NEON	New	3151079.07	2	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	DEBUT	Check.png	check	3150574.38	504
new	SYMPHONY	New	3158406.80	1	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	DEBUT	Check.png	check	3157857.72	549
silent	KNOCK	Exes.png	3165806.43	5	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	DEBUT	Check.png	check	3165174.38	632
prod	MYSTERY	Plus.png	3173198.53	6	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	DEBUT	Check.png	check	3172574.38	624
check	PARK	Check.png	3180286.92	4	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	DEBUT	Check.png	check	3179957.72	329
check	GOSPEL	Check.png	3187462.89	6	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	DEBUT	Check.png	check	3187057.72	405
new	RADAR	New	3194583.08	3	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	DEBUT	Check.png	check	3194257.72	325
new	LEAGUE	New	3202015.54	3	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	DEBUT	Check.png	check	3201374.38	641
new	KIND	New	3209326.36	4	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	DEBUT	Check.png	check	3208807.71	518
silent	LAMP	Exes.png	3217727.32	5	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	DEBUT	Check.png	check	3216091.06	1636
check	ECONOMY	Check.png	3225054.97	6	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	DEBUT	Check.png	check	3224491.05	563
silent	EDITION	Exes.png	3232198.88	6	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	DEBUT	Check.png	check	3231824.38	374
new	GAZE	New	3240630.47	1	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	DEBUT	Check.png	check	3238991.05	1639
check	FRAME	Check.png	3248254.89	1	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	DEBUT	Check.png	check	3247391.05	863
new	CURRENT	New	3255471.24	3	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	DEBUT	Check.png	check	3255074.39	396
silent	IMPULSE	Exes.png	3262654.51	6	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	DEBUT	Check.png	check	3262241.05	413
new	WINDOW	New	3269990.29	1	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	DEBUT	Check.png	check	3269474.39	515
new	RACE	New	3278623.63	2	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	DEBUT	Check.png	check	3276791.05	1832
prod	GRADIENT	Plus.png	3285767.50	6	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	DEBUT	Check.png	check	3285391.06	376
silent	SWIFT	Exes.png	3292807.63	4	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	DEBUT	Check.png	check	3292524.39	283
new	PASSION	New	3300118.98	1	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	DEBUT	Check.png	check	3299624.38	494
prod	DELAY	Plus.png	3307390.72	6	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	DEBUT	Check.png	check	3306874.38	516
prod	WISE	Plus.png	3314494.94	5	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	DEBUT	Check.png	check	3314157.71	337
silent	GENERAL	Exes.png	3321582.75	5	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	DEBUT	Check.png	check	3321257.72	325
silent	MONUMENT	Exes.png	3328934.25	1	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	DEBUT	Check.png	check	3328341.05	593
new	PAPER	New	3336903.56	3	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	DEBUT	Check.png	check	3335741.06	1162
check	PASTE	Check.png	3344213.91	5	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	DEBUT	Check.png	check	3343674.38	539
new	ACID	New	3351493.92	3	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	DEBUT	Check.png	check	3351024.38	469
prod	FRONT	Plus.png	3358839.51	6	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	DEBUT	Check.png	check	3358257.72	581
