"TALK"	"New"	"new"
"PASTE"	"New"	"new"
"KISS"	"Plus.png"	"prod"
"NEWS"	"Plus.png"	"prod"
"GENERAL"	"New"	"new"
"INCOME"	"New"	"new"
"LENS"	"New"	"new"
"JOINT"	"New"	"new"
"NOISE"	"Check.png"	"check"
"VERSE"	"Plus.png"	"prod"
"DEAN"	"Check.png"	"check"
"DELAY"	"Check.png"	"check"
"ABSENCE"	"Exes.png"	"silent"
"VARIABLE"	"Check.png"	"check"
"KNOCK"	"New"	"new"
"QUALITY"	"Check.png"	"check"
"CREST"	"New"	"new"
"KITCHEN"	"Exes.png"	"silent"
"QUEEN"	"Plus.png"	"prod"
"GALLERY"	"Plus.png"	"prod"
"JOKE"	"Plus.png"	"prod"
"DEAL"	"New"	"new"
"KINGDOM"	"Plus.png"	"prod"
"ELITE"	"New"	"new"
"PART"	"Plus.png"	"prod"
"GHOST"	"Check.png"	"check"
"GAIN"	"Exes.png"	"silent"
"JUMP"	"Check.png"	"check"
"UPPER"	"Exes.png"	"silent"
"DESIRE"	"New"	"new"
"SWIFT"	"New"	"new"
"ACADEMY"	"New"	"new"
"GRAB"	"Plus.png"	"prod"
"MONUMENT"	"New"	"new"
"OFFICER"	"Exes.png"	"silent"
"URGENCY"	"Exes.png"	"silent"
"PARK"	"New"	"new"
"IMPULSE"	"New"	"new"
"WOOD"	"New"	"new"
"TAIL"	"Check.png"	"check"
"GOLF"	"Check.png"	"check"
"QUOTE"	"New"	"new"
"GRADE"	"Check.png"	"check"
"GATE"	"Check.png"	"check"
"ELEVATOR"	"Exes.png"	"silent"
"IRONY"	"Check.png"	"check"
"NEON"	"Plus.png"	"prod"
"EDITION"	"New"	"new"
"TACTICS"	"Exes.png"	"silent"
"NATION"	"New"	"new"
"HANDLE"	"Exes.png"	"silent"
"DICE"	"Exes.png"	"silent"
"CASH"	"Check.png"	"check"
"CUSTOMER"	"New"	"new"
"SYMPHONY"	"Plus.png"	"prod"
"GAZE"	"Exes.png"	"silent"
"TABLE"	"Plus.png"	"prod"
"JUSTICE"	"New"	"new"
"ZINC"	"Check.png"	"check"
"LIFT"	"Exes.png"	"silent"
"ADVICE"	"New"	"new"
"JUNIOR"	"New"	"new"
"HAIR"	"New"	"new"
"CROSS"	"Plus.png"	"prod"
"QUIET"	"New"	"new"
"DEBUT"	"New"	"new"
"MYSTERY"	"Check.png"	"check"
"JAZZ"	"New"	"new"
"JUDGE"	"Exes.png"	"silent"
"GRAPH"	"Plus.png"	"prod"
"DEPOT"	"Check.png"	"check"
"FRAME"	"New"	"new"
"FUND"	"New"	"new"
"JOURNEY"	"Exes.png"	"silent"
"WRONG"	"New"	"new"
"ONION"	"New"	"new"
"INFANT"	"New"	"new"
"JURY"	"Exes.png"	"silent"
"VACUUM"	"New"	"new"
"SURPRISE"	"New"	"new"
"ACID"	"Exes.png"	"silent"
"ABANDON"	"New"	"new"
"FUTURE"	"New"	"new"
"OCCASION"	"Plus.png"	"prod"
"DEFEAT"	"Check.png"	"check"
"GOWN"	"Plus.png"	"prod"
"YARN"	"Exes.png"	"silent"
"LAMP"	"New"	"new"
"CROP"	"Exes.png"	"silent"
"ORDER"	"Exes.png"	"silent"
"JOURNAL"	"New"	"new"
"DEBT"	"Plus.png"	"prod"
"PROSE"	"Check.png"	"check"
"INTERVAL"	"Exes.png"	"silent"
"NEEDLE"	"Plus.png"	"prod"
"UPRIGHT"	"New"	"new"
"LAUNCH"	"New"	"new"
"OCEAN"	"New"	"new"
"UNIT"	"New"	"new"
"IMPACT"	"Plus.png"	"prod"
"RABBIT"	"Exes.png"	"silent"
"LEMON"	"Plus.png"	"prod"
"FRUIT"	"Check.png"	"check"
"LEAD"	"Exes.png"	"silent"
"CURRENT"	"Exes.png"	"silent"
"NAME"	"Check.png"	"check"
"OPINION"	"Check.png"	"check"
"GIANT"	"New"	"new"
"PASSION"	"Exes.png"	"silent"
"ADDITION"	"Check.png"	"check"
"LAWYER"	"Plus.png"	"prod"
"HARVEST"	"Check.png"	"check"
"JAIL"	"Plus.png"	"prod"
"RADAR"	"Plus.png"	"prod"
"FAIR"	"Plus.png"	"prod"
"JEAN"	"New"	"new"
"RAIL"	"Exes.png"	"silent"
"VEHICLE"	"New"	"new"
"OPERA"	"Check.png"	"check"
"PASSIVE"	"Plus.png"	"prod"
"WINDOW"	"Plus.png"	"prod"
"DEPTH"	"New"	"new"
"EQUAL"	"Exes.png"	"silent"
"MUSICIAN"	"Plus.png"	"prod"
"DECADE"	"New"	"new"
"GRASS"	"Exes.png"	"silent"
"WISE"	"Check.png"	"check"
"ECONOMY"	"New"	"new"
"ELBOW"	"New"	"new"
"USAGE"	"Check.png"	"check"
"ZONE"	"New"	"new"
"MOUTH"	"New"	"new"
"HAIL"	"Plus.png"	"prod"
"ISLAND"	"Plus.png"	"prod"
"GROUND"	"New"	"new"
"UTILITY"	"New"	"new"
"ONSET"	"Plus.png"	"prod"
"QUARTER"	"New"	"new"
"LAWN"	"Exes.png"	"silent"
"DETAIL"	"Check.png"	"check"
"SURFACE"	"Plus.png"	"prod"
"MUSCLE"	"New"	"new"
"ILLUSION"	"Check.png"	"check"
"INPUT"	"New"	"new"
"ANIMAL"	"Check.png"	"check"
"NEUTRAL"	"New"	"new"
"ACTOR"	"Check.png"	"check"
"GATHER"	"New"	"new"
"PATROL"	"Plus.png"	"prod"
"WRITING"	"Check.png"	"check"
"LACK"	"New"	"new"
"LAUGH"	"Exes.png"	"silent"
"EDGE"	"New"	"new"
"GRADIENT"	"Check.png"	"check"
"GOSPEL"	"New"	"new"
"MYTH"	"New"	"new"
"CURSE"	"New"	"new"
"WOOL"	"Exes.png"	"silent"
"GLOBE"	"New"	"new"
"ABSTRACT"	"Exes.png"	"silent"
"NERVE"	"Exes.png"	"silent"
"LEASE"	"Plus.png"	"prod"
"KNIGHT"	"New"	"new"
"LABEL"	"Check.png"	"check"
"MORAL"	"New"	"new"
"DESIGN"	"New"	"new"
"NARROW"	"New"	"new"
