"NOISE"	"Check.png"	"check"
"FUND"	"New"	"new"
"GOLF"	"Check.png"	"check"
"WISE"	"Check.png"	"check"
"LATIN"	"Check.png"	"check"
"ITEM"	"New"	"new"
"JOKE"	"Plus.png"	"prod"
"ELEVATOR"	"Exes.png"	"silent"
"CURRENT"	"Exes.png"	"silent"
"DESIRE"	"New"	"new"
"PROSE"	"Check.png"	"check"
"ACTOR"	"Check.png"	"check"
"DESIGN"	"New"	"new"
"INTERVAL"	"Exes.png"	"silent"
"JEAN"	"New"	"new"
"CREST"	"New"	"new"
"UNIT"	"New"	"new"
"GENIUS"	"New"	"new"
"VARIABLE"	"Check.png"	"check"
"INPUT"	"New"	"new"
"VENT"	"Check.png"	"check"
"PART"	"Plus.png"	"prod"
"GOSPEL"	"New"	"new"
"GIANT"	"New"	"new"
"MORAL"	"New"	"new"
"PATROL"	"Plus.png"	"prod"
"MUSICIAN"	"Plus.png"	"prod"
"CURRENCY"	"Exes.png"	"silent"
"JAZZ"	"New"	"new"
"INDEX"	"Exes.png"	"silent"
"ABSTRACT"	"Exes.png"	"silent"
"TALK"	"New"	"new"
"GRAB"	"Plus.png"	"prod"
"SURPRISE"	"New"	"new"
"PASSIVE"	"Plus.png"	"prod"
"NERVE"	"Exes.png"	"silent"
"GUEST"	"New"	"new"
"JUDGE"	"Exes.png"	"silent"
"LIFT"	"Exes.png"	"silent"
"ISLAND"	"Plus.png"	"prod"
"KITCHEN"	"Exes.png"	"silent"
"GATE"	"Check.png"	"check"
"WORD"	"Plus.png"	"prod"
"EDGE"	"New"	"new"
"INFANT"	"New"	"new"
"TAIL"	"Check.png"	"check"
"GRASS"	"Exes.png"	"silent"
"IMPACT"	"Plus.png"	"prod"
"WOOD"	"New"	"new"
"LAWN"	"Exes.png"	"silent"
"LABEL"	"Check.png"	"check"
"DELAY"	"Check.png"	"check"
"IRONY"	"Check.png"	"check"
"ILLUSION"	"Check.png"	"check"
"ELITE"	"New"	"new"
"WINDOW"	"Plus.png"	"prod"
"LENS"	"New"	"new"
"RAIL"	"Exes.png"	"silent"
"MOVE"	"Exes.png"	"silent"
"WRONG"	"New"	"new"
"DENTAL"	"New"	"new"
"FAIR"	"Plus.png"	"prod"
"JOURNEY"	"Exes.png"	"silent"
