test_condition	test_word	test_luminance_cue	Key_Press_Time	Key_Pressed	word	cue	practice_word	practice_cue	study_word	study_cue	Word_on_Time	Response_Time	study_instruction
check	NOISE	Check.png	2588676.31	1	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	PART	Plus.png	2586806.39	1869	prod
new	FUND	New	2598003.90	2	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	PART	Plus.png	2595739.72	2264	prod
check	GOLF	Check.png	2606730.95	5	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	PART	Plus.png	2604773.07	1957	prod
check	WISE	Check.png	2615668.49	4	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	PART	Plus.png	2613489.72	2178	prod
check	LATIN	Check.png	2624755.69	2	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	PART	Plus.png	2622423.06	2332	prod
new	ITEM	New	2635516.55	3	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	PART	Plus.png	2631573.06	3943	prod
prod	JOKE	Plus.png	2643098.96	6	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	PART	Plus.png	2642273.06	825	prod
silent	ELEVATOR	Exes.png	2650452.39	6	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	PART	Plus.png	2649856.40	595	prod
silent	CURRENT	Exes.png	2658299.37	6	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	PART	Plus.png	2657223.06	1076	prod
new	DESIRE	New	2666971.00	2	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	PART	Plus.png	2665089.72	1881	prod
check	PROSE	Check.png	2676227.67	5	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	PART	Plus.png	2673723.07	2504	prod
check	ACTOR	Check.png	2683875.01	6	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	PART	Plus.png	2682989.72	885	prod
new	DESIGN	New	2692564.39	3	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	PART	Plus.png	2690689.73	1874	prod
silent	INTERVAL	Exes.png	2699884.19	6	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	PART	Plus.png	2699323.07	561	prod
new	JEAN	New	2707147.37	5	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	PART	Plus.png	2706656.39	490	prod
new	CREST	New	2716227.04	3	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	PART	Plus.png	2713906.40	2320	prod
new	UNIT	New	2726708.68	4	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	PART	Plus.png	2722989.73	3718	prod
new	GENIUS	New	2735756.23	4	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	PART	Plus.png	2733523.06	2233	prod
check	VARIABLE	Check.png	2743371.34	6	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	PART	Plus.png	2742523.06	848	prod
new	INPUT	New	2751731.25	2	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	PART	Plus.png	2750156.40	1574	prod
check	VENT	Check.png	2759378.92	6	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	PART	Plus.png	2758489.72	889	prod
prod	PART	Plus.png	2766740.32	6	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	PART	Plus.png	2766139.72	600	prod
new	GOSPEL	New	2773932.17	1	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	PART	Plus.png	2773506.39	425	prod
new	GIANT	New	2782596.17	3	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	PART	Plus.png	2780739.72	1856	prod
new	MORAL	New	2790860.59	3	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	PART	Plus.png	2789356.39	1504	prod
prod	PATROL	Plus.png	2798218.94	6	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	PART	Plus.png	2797623.07	595	prod
prod	MUSICIAN	Plus.png	2806363.38	6	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	PART	Plus.png	2804973.06	1390	prod
silent	CURRENCY	Exes.png	2813660.65	6	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	PART	Plus.png	2813123.06	537	prod
new	JAZZ	New	2823828.37	2	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	PART	Plus.png	2820456.39	3371	prod
silent	INDEX	Exes.png	2832947.17	4	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	PART	Plus.png	2830589.73	2357	prod
silent	ABSTRACT	Exes.png	2840195.72	6	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	PART	Plus.png	2839706.40	489	prod
new	TALK	New	2848300.15	2	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	PART	Plus.png	2846989.73	1310	prod
prod	GRAB	Plus.png	2858988.63	3	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	PART	Plus.png	2855056.40	3932	prod
