"NAME"	"New"	"new"
"LEASE"	"Check.png"	"check"
"HARVEST"	"New"	"new"
"CASH"	"New"	"new"
"KINGDOM"	"Check.png"	"check"
"ABSENCE"	"New"	"new"
"SURFACE"	"Check.png"	"check"
"IMPULSE"	"Plus.png"	"prod"
"ECONOMY"	"Exes.png"	"silent"
"ORDER"	"New"	"new"
"CURRENT"	"New"	"new"
"ELITE"	"Exes.png"	"silent"
"TALK"	"Exes.png"	"silent"
"YIELD"	"Plus.png"	"prod"
"FUTURE"	"Exes.png"	"silent"
"PASTE"	"Exes.png"	"silent"
"GAIN"	"New"	"new"
"QUOTE"	"Plus.png"	"prod"
"FRAME"	"Exes.png"	"silent"
"ITEM"	"Exes.png"	"silent"
"ISLAND"	"Check.png"	"check"
"LATIN"	"New"	"new"
"VENT"	"New"	"new"
"LENS"	"Plus.png"	"prod"
"CANDY"	"New"	"new"
"VACUUM"	"Exes.png"	"silent"
"MORAL"	"Plus.png"	"prod"
"FUND"	"Exes.png"	"silent"
"MUSCLE"	"Plus.png"	"prod"
"DEAR"	"Plus.png"	"prod"
"ANIMAL"	"New"	"new"
"GOWN"	"Check.png"	"check"
"UPPER"	"New"	"new"
"ONION"	"Exes.png"	"silent"
"NECK"	"Plus.png"	"prod"
"INPUT"	"Exes.png"	"silent"
"FRONT"	"New"	"new"
"MYTH"	"Plus.png"	"prod"
"FAIR"	"Check.png"	"check"
"EQUAL"	"New"	"new"
"SYMPHONY"	"Check.png"	"check"
"CROP"	"New"	"new"
"QUESTION"	"New"	"new"
"DECADE"	"Exes.png"	"silent"
"IMPACT"	"Check.png"	"check"
"GATHER"	"Plus.png"	"prod"
"JOKE"	"Check.png"	"check"
"DICE"	"New"	"new"
"VERSE"	"Check.png"	"check"
"RAID"	"Plus.png"	"prod"
"QUALITY"	"New"	"new"
"LACK"	"Plus.png"	"prod"
"GRAB"	"Check.png"	"check"
"USAGE"	"New"	"new"
"GOLF"	"New"	"new"
"HANDLE"	"New"	"new"
"OPINION"	"New"	"new"
"UTILITY"	"Plus.png"	"prod"
"GIANT"	"Plus.png"	"prod"
"TABLE"	"Check.png"	"check"
"JAIL"	"Check.png"	"check"
"KNOCK"	"Plus.png"	"prod"
"GAZE"	"New"	"new"
"TAIL"	"New"	"new"
"DEAL"	"Plus.png"	"prod"
"QUEEN"	"Check.png"	"check"
"YARN"	"New"	"new"
"MOVE"	"New"	"new"
"LABEL"	"New"	"new"
"PASSIVE"	"Check.png"	"check"
"VECTOR"	"New"	"new"
"WRONG"	"Plus.png"	"prod"
"SURPRISE"	"Exes.png"	"silent"
"GLOBE"	"Exes.png"	"silent"
"WRITING"	"New"	"new"
"GUEST"	"Exes.png"	"silent"
"GRAPH"	"Check.png"	"check"
"WOOL"	"New"	"new"
"WISE"	"New"	"new"
"GALLERY"	"Check.png"	"check"
"OCCASION"	"Check.png"	"check"
"TANK"	"Check.png"	"check"
"PASSION"	"New"	"new"
"ONSET"	"Check.png"	"check"
"SWIFT"	"Plus.png"	"prod"
"INTERVAL"	"New"	"new"
"GATE"	"New"	"new"
"DEFEAT"	"New"	"new"
"TACTICS"	"New"	"new"
"OPERA"	"New"	"new"
"GHOST"	"New"	"new"
"NOISE"	"New"	"new"
"DENTAL"	"Exes.png"	"silent"
"CROSS"	"Check.png"	"check"
"CURRENCY"	"New"	"new"
"REAL"	"New"	"new"
"QUIET"	"Plus.png"	"prod"
"OFFICER"	"New"	"new"
"GENERAL"	"Plus.png"	"prod"
"GRADIENT"	"New"	"new"
"RABBIT"	"New"	"new"
"RAIN"	"Check.png"	"check"
"QUARTER"	"Exes.png"	"silent"
"WOOD"	"Exes.png"	"silent"
"VARIABLE"	"New"	"new"
"PARK"	"Exes.png"	"silent"
