"CASH"	"New"	"new"
"WRONG"	"New"	"new"
"MONUMENT"	"New"	"new"
"PATROL"	"Exes.png"	"silent"
"KNIGHT"	"New"	"new"
"LEAGUE"	"Exes.png"	"silent"
"GALLERY"	"Exes.png"	"silent"
"KIND"	"Check.png"	"check"
"PASSIVE"	"Exes.png"	"silent"
"ITEM"	"Plus.png"	"prod"
"CURSE"	"Plus.png"	"prod"
"NOISE"	"New"	"new"
"QUIET"	"New"	"new"
"MOUTH"	"Plus.png"	"prod"
"GLOBE"	"Plus.png"	"prod"
"ELEVATOR"	"Check.png"	"check"
"GRADIENT"	"New"	"new"
"JUMP"	"New"	"new"
"VACUUM"	"Plus.png"	"prod"
"SWIFT"	"New"	"new"
"LAUNCH"	"New"	"new"
"GOLF"	"New"	"new"
"NECK"	"New"	"new"
"JAZZ"	"Plus.png"	"prod"
"INFANT"	"New"	"new"
"RAID"	"New"	"new"
"RACE"	"Check.png"	"check"
"URGENCY"	"Check.png"	"check"
"OCCASION"	"Exes.png"	"silent"
"GAZE"	"Check.png"	"check"
"TANK"	"Exes.png"	"silent"
"FRUIT"	"New"	"new"
"IMPACT"	"Exes.png"	"silent"
"WOOL"	"Check.png"	"check"
"GANG"	"Exes.png"	"silent"
"LABEL"	"New"	"new"
"GENIUS"	"Plus.png"	"prod"
"VEHICLE"	"Plus.png"	"prod"
"UPRIGHT"	"Plus.png"	"prod"
"JOKE"	"Exes.png"	"silent"
"GOSSIP"	"Exes.png"	"silent"
"CURTAIN"	"Check.png"	"check"
"UNIT"	"Plus.png"	"prod"
"TACTICS"	"Check.png"	"check"
"LEASE"	"Exes.png"	"silent"
"EQUAL"	"Check.png"	"check"
"PROSE"	"New"	"new"
"DECADE"	"Plus.png"	"prod"
"NATION"	"New"	"new"
"JOURNEY"	"Check.png"	"check"
"JUDGE"	"Check.png"	"check"
"DEPTH"	"Plus.png"	"prod"
"GRAB"	"Exes.png"	"silent"
"DEAR"	"New"	"new"
"MYSTERY"	"New"	"new"
"PAPER"	"Check.png"	"check"
"HARVEST"	"New"	"new"
"FUND"	"Plus.png"	"prod"
"ELITE"	"Plus.png"	"prod"
"NAME"	"New"	"new"
"FRONT"	"New"	"new"
"CURRENT"	"Check.png"	"check"
"YIELD"	"New"	"new"
"INCOME"	"New"	"new"
