"RAIL"	"New"	"new"
"MYSTERY"	"New"	"new"
"INCOME"	"Plus.png"	"prod"
"RAID"	"Plus.png"	"prod"
"DEBT"	"Check.png"	"check"
"NARROW"	"Plus.png"	"prod"
"TACTICS"	"New"	"new"
"DEAR"	"Plus.png"	"prod"
"WOOD"	"Exes.png"	"silent"
"ABANDON"	"Exes.png"	"silent"
"WRITING"	"New"	"new"
"EDITION"	"Plus.png"	"prod"
"CUSTOMER"	"Plus.png"	"prod"
"VEHICLE"	"Exes.png"	"silent"
"VECTOR"	"New"	"new"
"JAIL"	"Check.png"	"check"
"FAIR"	"Check.png"	"check"
"FRONT"	"New"	"new"
"VACUUM"	"Exes.png"	"silent"
"DEBUT"	"Exes.png"	"silent"
"GRADE"	"New"	"new"
"ADDITION"	"New"	"new"
"GAZE"	"New"	"new"
"UTILITY"	"Plus.png"	"prod"
"IRONY"	"New"	"new"
"FRAME"	"Exes.png"	"silent"
"WISE"	"New"	"new"
"JUDGE"	"New"	"new"
"DESTINY"	"Check.png"	"check"
"VARIABLE"	"New"	"new"
"LIFT"	"New"	"new"
"JOKE"	"Check.png"	"check"
"NERVE"	"New"	"new"
"DICE"	"New"	"new"
"NEEDLE"	"Check.png"	"check"
"ZERO"	"Plus.png"	"prod"
"INFANT"	"Plus.png"	"prod"
"GATE"	"New"	"new"
"FRUIT"	"New"	"new"
"PASSIVE"	"Check.png"	"check"
"ONSET"	"Check.png"	"check"
"OPERA"	"New"	"new"
"LATIN"	"New"	"new"
"LAUNCH"	"Plus.png"	"prod"
"ACTOR"	"New"	"new"
"ZONE"	"Plus.png"	"prod"
"QUEEN"	"Check.png"	"check"
"NEON"	"Check.png"	"check"
"KITCHEN"	"New"	"new"
"ILLUSION"	"New"	"new"
"DEAL"	"Plus.png"	"prod"
"DENTAL"	"Exes.png"	"silent"
"WRONG"	"Plus.png"	"prod"
"GOLF"	"New"	"new"
"INPUT"	"Exes.png"	"silent"
"DECADE"	"Exes.png"	"silent"
"GRADIENT"	"New"	"new"
"LEAD"	"New"	"new"
"DELAY"	"New"	"new"
"MOUTH"	"Exes.png"	"silent"
"HAIL"	"Check.png"	"check"
"LACK"	"Plus.png"	"prod"
"ITEM"	"Exes.png"	"silent"
"ECONOMY"	"Exes.png"	"silent"
"JUNIOR"	"Exes.png"	"silent"
"HANDLE"	"New"	"new"
"EDGE"	"Plus.png"	"prod"
"KISS"	"Check.png"	"check"
"LENS"	"Plus.png"	"prod"
"QUESTION"	"New"	"new"
"RADAR"	"Check.png"	"check"
"LEASE"	"Check.png"	"check"
"SYMPHONY"	"Check.png"	"check"
"ZINC"	"New"	"new"
"MUSCLE"	"Plus.png"	"prod"
"CANDY"	"New"	"new"
"TALENT"	"Plus.png"	"prod"
"REAL"	"New"	"new"
"TALK"	"Exes.png"	"silent"
"HAIR"	"Exes.png"	"silent"
"PATROL"	"Check.png"	"check"
"GLOBE"	"Exes.png"	"silent"
"WINDOW"	"Check.png"	"check"
"USAGE"	"New"	"new"
"ACADEMY"	"Plus.png"	"prod"
"CURTAIN"	"New"	"new"
"NECK"	"Plus.png"	"prod"
"NAME"	"New"	"new"
"RABBIT"	"New"	"new"
"OCEAN"	"Exes.png"	"silent"
"GAIN"	"New"	"new"
"WOOL"	"New"	"new"
"MOVE"	"New"	"new"
"KNIGHT"	"Plus.png"	"prod"
"LAWN"	"New"	"new"
"NOISE"	"New"	"new"
"RAIN"	"Check.png"	"check"
"GOSSIP"	"Check.png"	"check"
"PARK"	"Exes.png"	"silent"
"UNIT"	"Exes.png"	"silent"
"CREST"	"Plus.png"	"prod"
"JUSTICE"	"Plus.png"	"prod"
"ABSTRACT"	"New"	"new"
"JURY"	"New"	"new"
"MONUMENT"	"Plus.png"	"prod"
"NATION"	"Plus.png"	"prod"
"ORDER"	"New"	"new"
"YARN"	"New"	"new"
