"ACADEMY"	"Plus.png"	"prod"
"TANK"	"Check.png"	"check"
"ZINC"	"New"	"new"
"GRAPH"	"Check.png"	"check"
"TAIL"	"New"	"new"
"WOOD"	"Exes.png"	"silent"
"ELEVATOR"	"New"	"new"
"LATIN"	"New"	"new"
"GENIUS"	"Exes.png"	"silent"
"TALENT"	"Plus.png"	"prod"
"YARN"	"New"	"new"
"MUSCLE"	"Plus.png"	"prod"
"LACK"	"Plus.png"	"prod"
"ZERO"	"Plus.png"	"prod"
"VARIABLE"	"New"	"new"
"IRONY"	"New"	"new"
"NEON"	"Check.png"	"check"
"VEHICLE"	"Exes.png"	"silent"
"DECADE"	"Exes.png"	"silent"
"ONSET"	"Check.png"	"check"
"REAL"	"New"	"new"
"DEPOT"	"New"	"new"
"WRONG"	"Plus.png"	"prod"
"LAWYER"	"Check.png"	"check"
"DELAY"	"New"	"new"
"NEEDLE"	"Check.png"	"check"
"KISS"	"Check.png"	"check"
"LAMP"	"Plus.png"	"prod"
"EQUAL"	"New"	"new"
"WINDOW"	"Check.png"	"check"
"ADVICE"	"Exes.png"	"silent"
"SWIFT"	"Plus.png"	"prod"
"LEAD"	"New"	"new"
"NERVE"	"New"	"new"
"JOKE"	"Check.png"	"check"
"OCEAN"	"Exes.png"	"silent"
"VERSE"	"Check.png"	"check"
"GAIN"	"New"	"new"
"MYSTERY"	"New"	"new"
"PROSE"	"New"	"new"
"NOISE"	"New"	"new"
"USAGE"	"New"	"new"
"DEPTH"	"Exes.png"	"silent"
"CUSTOMER"	"Plus.png"	"prod"
"CURRENT"	"New"	"new"
"GHOST"	"New"	"new"
"MORAL"	"Plus.png"	"prod"
"CREST"	"Plus.png"	"prod"
"GLOBE"	"Exes.png"	"silent"
"RAIL"	"New"	"new"
"OFFICER"	"New"	"new"
"DESIRE"	"Exes.png"	"silent"
"ABSTRACT"	"New"	"new"
"OCCASION"	"Check.png"	"check"
"ZONE"	"Plus.png"	"prod"
"WISE"	"New"	"new"
"HARVEST"	"New"	"new"
"GIANT"	"Plus.png"	"prod"
"URGENCY"	"New"	"new"
"KITCHEN"	"New"	"new"
"FUND"	"Exes.png"	"silent"
"PASTE"	"Exes.png"	"silent"
"ELBOW"	"Exes.png"	"silent"
"QUEEN"	"Check.png"	"check"
"QUARTER"	"Exes.png"	"silent"
"NECK"	"Plus.png"	"prod"
"WRITING"	"New"	"new"
"IMPACT"	"Check.png"	"check"
"JOURNEY"	"New"	"new"
"CURRENCY"	"New"	"new"
"HAIR"	"Exes.png"	"silent"
"GOSSIP"	"Check.png"	"check"
"VENT"	"New"	"new"
"RADAR"	"Check.png"	"check"
"NATION"	"Plus.png"	"prod"
"JUMP"	"New"	"new"
"GAZE"	"New"	"new"
"UPRIGHT"	"Exes.png"	"silent"
"PAPER"	"New"	"new"
"GRADE"	"New"	"new"
"PASSIVE"	"Check.png"	"check"
"HAIL"	"Check.png"	"check"
"DENTAL"	"Exes.png"	"silent"
"NEUTRAL"	"Exes.png"	"silent"
"VECTOR"	"New"	"new"
"SYSTEM"	"Exes.png"	"silent"
"GUEST"	"Exes.png"	"silent"
"UPPER"	"New"	"new"
"QUOTE"	"Plus.png"	"prod"
