test_condition	test_word	test_luminance_cue	Key_Press_Time	Key_Pressed	word	cue	practice_word	practice_cue	study_word	study_cue	Word_on_Time	Response_Time	study_instruction
prod	ACADEMY	Plus.png	3227293.75	6	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	ISLAND	Check.png	3222364.27	4929	check
check	TANK	Check.png	3238061.89	4	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	ISLAND	Check.png	3234064.28	3997	check
new	ZINC	New	3250733.98	1	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	ISLAND	Check.png	3244864.28	5869	check
check	GRAPH	Check.png	3257533.48	4	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	ISLAND	Check.png	3257480.93	52	check
new	TAIL	New	3267862.85	2	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	ISLAND	Check.png	3264330.93	3531	check
silent	WOOD	Exes.png	3276037.41	3	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	ISLAND	Check.png	3274630.93	1406	check
new	ELEVATOR	New	3282918.04	3	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	ISLAND	Check.png	3282830.93	87	check
new	LATIN	New	3290829.78	1	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	ISLAND	Check.png	3289730.93	1098	check
silent	GENIUS	Exes.png	3300838.76	6	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	ISLAND	Check.png	3297597.62	3241	check
prod	TALENT	Plus.png	3308797.69	6	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	ISLAND	Check.png	3307597.60	1200	check
new	YARN	New	3317638.02	1	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	ISLAND	Check.png	3315597.60	2040	check
prod	MUSCLE	Plus.png	3326069.27	6	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	ISLAND	Check.png	3324397.60	1671	check
prod	LACK	Plus.png	3334006.17	6	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	ISLAND	Check.png	3332814.27	1191	check
prod	ZERO	Plus.png	3341990.83	6	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	ISLAND	Check.png	3340764.27	1226	check
new	VARIABLE	New	3350870.65	4	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	ISLAND	Check.png	3348797.60	2073	check
