"SYSTEM"	"Plus.png"	"prod"
"OCCASION"	"Exes.png"	"silent"
"DEBUT"	"Plus.png"	"prod"
"ABSENCE"	"Check.png"	"check"
"QUALITY"	"New"	"new"
"GRAPH"	"Exes.png"	"silent"
"YIELD"	"New"	"new"
"ACADEMY"	"New"	"new"
"LAUNCH"	"New"	"new"
"NEEDLE"	"Exes.png"	"silent"
"DESIRE"	"Plus.png"	"prod"
"IMPACT"	"Exes.png"	"silent"
"YARN"	"Check.png"	"check"
"FRUIT"	"New"	"new"
"OFFICER"	"Check.png"	"check"
"DEFEAT"	"New"	"new"
"NARROW"	"New"	"new"
"DEBT"	"Exes.png"	"silent"
"JOURNEY"	"Check.png"	"check"
"ACID"	"Check.png"	"check"
"RAIL"	"Check.png"	"check"
"ZONE"	"New"	"new"
"INTERVAL"	"Check.png"	"check"
"ABSTRACT"	"Check.png"	"check"
"GOWN"	"Exes.png"	"silent"
"GOSSIP"	"Exes.png"	"silent"
"MORAL"	"New"	"new"
"GRASS"	"Check.png"	"check"
"ADVICE"	"Plus.png"	"prod"
"DICE"	"Check.png"	"check"
"PASSION"	"Check.png"	"check"
"ACTOR"	"New"	"new"
"GOSPEL"	"Plus.png"	"prod"
"RAID"	"New"	"new"
"LABEL"	"New"	"new"
"HARVEST"	"New"	"new"
"LEAD"	"Check.png"	"check"
"GIANT"	"New"	"new"
"WISE"	"New"	"new"
"DEPTH"	"Plus.png"	"prod"
"UTILITY"	"New"	"new"
"INCOME"	"New"	"new"
"ZERO"	"New"	"new"
"ISLAND"	"Exes.png"	"silent"
"JOKE"	"Exes.png"	"silent"
"KITCHEN"	"Check.png"	"check"
"VENT"	"New"	"new"
"ECONOMY"	"Plus.png"	"prod"
"GRADIENT"	"New"	"new"
"ADDITION"	"New"	"new"
"NEWS"	"Exes.png"	"silent"
"LATIN"	"New"	"new"
"CURRENT"	"Check.png"	"check"
"WORD"	"Exes.png"	"silent"
"LEMON"	"Exes.png"	"silent"
"JURY"	"Check.png"	"check"
"JEAN"	"Plus.png"	"prod"
"RABBIT"	"Check.png"	"check"
"ONSET"	"Exes.png"	"silent"
"MUSCLE"	"New"	"new"
"NOISE"	"New"	"new"
"LAMP"	"New"	"new"
"KINGDOM"	"Exes.png"	"silent"
"CREST"	"New"	"new"
"GATE"	"New"	"new"
"AMOUNT"	"New"	"new"
"NATION"	"New"	"new"
"NECK"	"New"	"new"
"GATHER"	"New"	"new"
"ABANDON"	"Plus.png"	"prod"
"CURTAIN"	"Check.png"	"check"
"OPINION"	"New"	"new"
"GROUND"	"New"	"new"
"ZINC"	"New"	"new"
"SURPRISE"	"Plus.png"	"prod"
"UPRIGHT"	"Plus.png"	"prod"
"GRAB"	"Exes.png"	"silent"
"SWIFT"	"New"	"new"
"JUDGE"	"Check.png"	"check"
"WRITING"	"New"	"new"
"UPPER"	"Check.png"	"check"
"TALENT"	"New"	"new"
"SURFACE"	"Exes.png"	"silent"
"TABLE"	"Exes.png"	"silent"
"GALLERY"	"Exes.png"	"silent"
"DESTINY"	"Exes.png"	"silent"
"DELAY"	"New"	"new"
"DEAL"	"New"	"new"
"JUSTICE"	"New"	"new"
"WRONG"	"New"	"new"
"ELBOW"	"Plus.png"	"prod"
"KNOCK"	"New"	"new"
"PART"	"Exes.png"	"silent"
"CANDY"	"New"	"new"
"UNIT"	"Plus.png"	"prod"
"OPERA"	"New"	"new"
"GAIN"	"Check.png"	"check"
"MYTH"	"New"	"new"
"EDGE"	"New"	"new"
"CURSE"	"Plus.png"	"prod"
"WINDOW"	"Exes.png"	"silent"
"RAIN"	"Exes.png"	"silent"
"IRONY"	"New"	"new"
"DEAR"	"New"	"new"
"CROP"	"Check.png"	"check"
"INFANT"	"New"	"new"
"LAWYER"	"Exes.png"	"silent"
"PARK"	"Plus.png"	"prod"
"WOOL"	"Check.png"	"check"
"LIFT"	"Check.png"	"check"
"CROSS"	"Exes.png"	"silent"
"ELITE"	"Plus.png"	"prod"
"QUIET"	"New"	"new"
"LEAGUE"	"Exes.png"	"silent"
"VECTOR"	"Check.png"	"check"
"ITEM"	"Plus.png"	"prod"
"VEHICLE"	"Plus.png"	"prod"
"JAIL"	"Exes.png"	"silent"
"PROSE"	"New"	"new"
"KIND"	"Check.png"	"check"
"MYSTERY"	"New"	"new"
"PASSIVE"	"Exes.png"	"silent"
"NEON"	"Exes.png"	"silent"
"QUOTE"	"New"	"new"
"CASH"	"New"	"new"
"ILLUSION"	"New"	"new"
"LENS"	"New"	"new"
"FUTURE"	"Plus.png"	"prod"
"ORDER"	"Check.png"	"check"
"IMPULSE"	"New"	"new"
"ELEVATOR"	"Check.png"	"check"
"REAL"	"New"	"new"
"CUSTOMER"	"New"	"new"
"JOURNAL"	"Plus.png"	"prod"
"JUNIOR"	"Plus.png"	"prod"
"FRAME"	"Plus.png"	"prod"
"MOUTH"	"Plus.png"	"prod"
"KISS"	"Exes.png"	"silent"
"JOINT"	"New"	"new"
"DETAIL"	"New"	"new"
"VARIABLE"	"New"	"new"
"NERVE"	"Check.png"	"check"
"URGENCY"	"Check.png"	"check"
"EQUAL"	"Check.png"	"check"
"NAME"	"New"	"new"
"FUND"	"Plus.png"	"prod"
"GANG"	"Exes.png"	"silent"
"MONUMENT"	"New"	"new"
"ONION"	"Plus.png"	"prod"
"DESIGN"	"New"	"new"
"VACUUM"	"Plus.png"	"prod"
"HANDLE"	"Check.png"	"check"
"CURRENCY"	"Check.png"	"check"
"OCEAN"	"Plus.png"	"prod"
"PAPER"	"Check.png"	"check"
"TAIL"	"New"	"new"
"TANK"	"Exes.png"	"silent"
"GENERAL"	"New"	"new"
"GLOBE"	"Plus.png"	"prod"
"EDITION"	"New"	"new"
"HAIL"	"Exes.png"	"silent"
"NEUTRAL"	"Plus.png"	"prod"
"ANIMAL"	"New"	"new"
"GUEST"	"Plus.png"	"prod"
"QUARTER"	"Plus.png"	"prod"
"PATROL"	"Exes.png"	"silent"
"TALK"	"Plus.png"	"prod"
"GRADE"	"New"	"new"
"USAGE"	"New"	"new"
"INDEX"	"Check.png"	"check"
"LEASE"	"Exes.png"	"silent"
"JUMP"	"New"	"new"
"FAIR"	"Exes.png"	"silent"
"SYMPHONY"	"Exes.png"	"silent"
"WOOD"	"Plus.png"	"prod"
"TACTICS"	"Check.png"	"check"
"RADAR"	"Exes.png"	"silent"
"DEPOT"	"New"	"new"
"FRONT"	"New"	"new"
"MUSICIAN"	"Exes.png"	"silent"
"DECADE"	"Plus.png"	"prod"
"DENTAL"	"Plus.png"	"prod"
"RACE"	"Check.png"	"check"
"HAIR"	"Plus.png"	"prod"
"JAZZ"	"Plus.png"	"prod"
"LAUGH"	"Check.png"	"check"
"GOLF"	"New"	"new"
"QUESTION"	"New"	"new"
"GHOST"	"New"	"new"
"INPUT"	"Plus.png"	"prod"
"DEAN"	"New"	"new"
"LAWN"	"Check.png"	"check"
"MOVE"	"Check.png"	"check"
"GENIUS"	"Plus.png"	"prod"
"QUEEN"	"Exes.png"	"silent"
"PASTE"	"Plus.png"	"prod"
"KNIGHT"	"New"	"new"
"LACK"	"New"	"new"
"VERSE"	"Exes.png"	"silent"
"GAZE"	"Check.png"	"check"
