test_condition	test_word	test_luminance_cue	Key_Press_Time	Key_Pressed	word	cue	practice_word	practice_cue	study_word	study_cue	Word_on_Time	Response_Time	study_instruction
new	JOURNAL	New	2388758.37	3	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	NOISE	Check.png	2388528.54	229	check
new	JEAN	New	2396789.75	3	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	NOISE	Check.png	2395528.56	1261	check
silent	GAZE	Exes.png	2404284.52	6	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	NOISE	Check.png	2403561.87	722	check
silent	KIND	Exes.png	2413571.52	3	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	NOISE	Check.png	2411028.54	2542	check
check	GRADE	Check.png	2420860.06	6	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	NOISE	Check.png	2420328.54	531	check
new	RAID	New	2428939.93	4	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	NOISE	Check.png	2427628.55	1311	check
new	JOINT	New	2437147.86	4	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	NOISE	Check.png	2435695.21	1452	check
silent	GRASS	Exes.png	2445460.35	4	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	NOISE	Check.png	2443911.87	1548	check
prod	CROSS	Plus.png	2452748.54	6	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	NOISE	Check.png	2452211.87	536	check
new	GROUND	New	2460068.44	6	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	NOISE	Check.png	2459511.87	556	check
prod	SURFACE	Plus.png	2468876.33	5	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	NOISE	Check.png	2466811.88	2064	check
prod	FAIR	Plus.png	2476140.71	6	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	NOISE	Check.png	2475645.21	495	check
check	LABEL	Check.png	2484035.72	2	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	NOISE	Check.png	2482911.88	1123	check
new	SYSTEM	New	2491493.15	6	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	NOISE	Check.png	2490795.20	697	check
check	OPERA	Check.png	2499316.23	5	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	NOISE	Check.png	2498261.87	1054	check
new	FUND	New	2507437.05	4	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	NOISE	Check.png	2506078.54	1358	check
new	LAMP	New	2515708.95	1	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	NOISE	Check.png	2514195.22	1513	check
check	QUALITY	Check.png	2523619.61	5	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	NOISE	Check.png	2522461.87	1157	check
check	NOISE	Check.png	2532820.50	5	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	NOISE	Check.png	2530378.54	2441	check
check	USAGE	Check.png	2540499.85	5	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	NOISE	Check.png	2539578.55	921	check
new	GIANT	New	2548716.21	2	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	NOISE	Check.png	2547261.87	1454	check
silent	ACID	Exes.png	2556171.74	1	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	NOISE	Check.png	2555478.54	693	check
prod	GRAB	Plus.png	2563819.96	5	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	NOISE	Check.png	2562928.55	891	check
check	VENT	Check.png	2571580.13	5	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	NOISE	Check.png	2570578.54	1001	check
check	JUMP	Check.png	2580540.02	4	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	NOISE	Check.png	2578345.20	2194	check
new	JUSTICE	New	2587908.19	6	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	NOISE	Check.png	2587311.88	596	check
prod	LEASE	Plus.png	2595316.87	6	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	NOISE	Check.png	2594661.87	655	check
prod	PATROL	Plus.png	2603772.77	3	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	NOISE	Check.png	2602078.54	1694	check
silent	TACTICS	Exes.png	2611724.40	2	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	NOISE	Check.png	2610528.55	1195	check
prod	DESTINY	Plus.png	2620187.84	4	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	NOISE	Check.png	2618495.20	1692	check
silent	YARN	Exes.png	2628173.14	6	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	NOISE	Check.png	2626961.88	1211	check
prod	RAIN	Plus.png	2635908.67	5	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	NOISE	Check.png	2634928.54	980	check
new	GOSPEL	New	2643492.87	1	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	NOISE	Check.png	2642678.54	814	check
silent	RABBIT	Exes.png	2650723.63	5	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	NOISE	Check.png	2650261.87	461	check
new	ONION	New	2659444.28	2	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	NOISE	Check.png	2657495.20	1949	check
new	LACK	New	2666772.04	6	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	NOISE	Check.png	2666211.87	560	check
new	NEUTRAL	New	2674172.65	5	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	NOISE	Check.png	2673528.54	644	check
