"JOURNAL"	"New"	"new"
"JEAN"	"New"	"new"
"GAZE"	"Exes.png"	"silent"
"KIND"	"Exes.png"	"silent"
"GRADE"	"Check.png"	"check"
"RAID"	"New"	"new"
"JOINT"	"New"	"new"
"GRASS"	"Exes.png"	"silent"
"CROSS"	"Plus.png"	"prod"
"GROUND"	"New"	"new"
"SURFACE"	"Plus.png"	"prod"
"FAIR"	"Plus.png"	"prod"
"LABEL"	"Check.png"	"check"
"SYSTEM"	"New"	"new"
"OPERA"	"Check.png"	"check"
"FUND"	"New"	"new"
"LAMP"	"New"	"new"
"QUALITY"	"Check.png"	"check"
"NOISE"	"Check.png"	"check"
"USAGE"	"Check.png"	"check"
"GIANT"	"New"	"new"
"ACID"	"Exes.png"	"silent"
"GRAB"	"Plus.png"	"prod"
"VENT"	"Check.png"	"check"
"JUMP"	"Check.png"	"check"
"JUSTICE"	"New"	"new"
"LEASE"	"Plus.png"	"prod"
"PATROL"	"Plus.png"	"prod"
"TACTICS"	"Exes.png"	"silent"
"DESTINY"	"Plus.png"	"prod"
"YARN"	"Exes.png"	"silent"
"RAIN"	"Plus.png"	"prod"
"GOSPEL"	"New"	"new"
"RABBIT"	"Exes.png"	"silent"
"ONION"	"New"	"new"
"LACK"	"New"	"new"
"NEUTRAL"	"New"	"new"
"DICE"	"Exes.png"	"silent"
"GLOBE"	"New"	"new"
"VECTOR"	"Exes.png"	"silent"
"NATION"	"New"	"new"
"LAWYER"	"Plus.png"	"prod"
"QUARTER"	"New"	"new"
"HARVEST"	"Check.png"	"check"
"PASTE"	"New"	"new"
"MOUTH"	"New"	"new"
"INTERVAL"	"Exes.png"	"silent"
"DEAR"	"New"	"new"
"DEBUT"	"New"	"new"
"EDITION"	"New"	"new"
"VERSE"	"Plus.png"	"prod"
"ITEM"	"New"	"new"
"LAUNCH"	"New"	"new"
"ANIMAL"	"Check.png"	"check"
"NARROW"	"New"	"new"
"DEPOT"	"Check.png"	"check"
"PASSIVE"	"Plus.png"	"prod"
"CURRENT"	"Exes.png"	"silent"
"WRONG"	"New"	"new"
"ACTOR"	"Check.png"	"check"
"EQUAL"	"Exes.png"	"silent"
"CROP"	"Exes.png"	"silent"
"TALENT"	"New"	"new"
"UPPER"	"Exes.png"	"silent"
"GRADIENT"	"Check.png"	"check"
"UTILITY"	"New"	"new"
"DEFEAT"	"Check.png"	"check"
"GUEST"	"New"	"new"
"LEMON"	"Plus.png"	"prod"
"MUSCLE"	"New"	"new"
"FRONT"	"Check.png"	"check"
"QUOTE"	"New"	"new"
"DEPTH"	"New"	"new"
"MYTH"	"New"	"new"
"URGENCY"	"Exes.png"	"silent"
"GOLF"	"Check.png"	"check"
"KISS"	"Plus.png"	"prod"
"JOKE"	"Plus.png"	"prod"
"KNOCK"	"New"	"new"
"PART"	"Plus.png"	"prod"
"ELEVATOR"	"Exes.png"	"silent"
"INCOME"	"New"	"new"
"GENIUS"	"New"	"new"
"LEAD"	"Exes.png"	"silent"
"RADAR"	"Plus.png"	"prod"
"GHOST"	"Check.png"	"check"
"CURTAIN"	"Exes.png"	"silent"
"VACUUM"	"New"	"new"
"LEAGUE"	"Plus.png"	"prod"
"CURSE"	"New"	"new"
"FUTURE"	"New"	"new"
"GALLERY"	"Plus.png"	"prod"
"GRAPH"	"Plus.png"	"prod"
"DEBT"	"Plus.png"	"prod"
"INDEX"	"Exes.png"	"silent"
"KITCHEN"	"Exes.png"	"silent"
"TALK"	"New"	"new"
"CREST"	"New"	"new"
"OPINION"	"Check.png"	"check"
"DEAL"	"New"	"new"
"MONUMENT"	"New"	"new"
"ZERO"	"New"	"new"
"PAPER"	"Exes.png"	"silent"
"FRAME"	"New"	"new"
"ABSENCE"	"Exes.png"	"silent"
"GATHER"	"New"	"new"
"DETAIL"	"Check.png"	"check"
"DECADE"	"New"	"new"
"ONSET"	"Plus.png"	"prod"
"ZINC"	"Check.png"	"check"
"PROSE"	"Check.png"	"check"
"IMPACT"	"Plus.png"	"prod"
"WORD"	"Plus.png"	"prod"
"VARIABLE"	"Check.png"	"check"
"LATIN"	"Check.png"	"check"
"WINDOW"	"Plus.png"	"prod"
"JURY"	"Exes.png"	"silent"
"DELAY"	"Check.png"	"check"
"AMOUNT"	"Check.png"	"check"
"ELITE"	"New"	"new"
"TAIL"	"Check.png"	"check"
"DESIGN"	"New"	"new"
"LAWN"	"Exes.png"	"silent"
"ADVICE"	"New"	"new"
"GOWN"	"Plus.png"	"prod"
"ORDER"	"Exes.png"	"silent"
"ABSTRACT"	"Exes.png"	"silent"
"YIELD"	"New"	"new"
"SURPRISE"	"New"	"new"
"HAIR"	"New"	"new"
"DEAN"	"Check.png"	"check"
"ECONOMY"	"New"	"new"
"EDGE"	"New"	"new"
"ACADEMY"	"New"	"new"
"KINGDOM"	"Plus.png"	"prod"
"DESIRE"	"New"	"new"
"ADDITION"	"Check.png"	"check"
"ZONE"	"New"	"new"
"INPUT"	"New"	"new"
"DENTAL"	"New"	"new"
"OCCASION"	"Plus.png"	"prod"
"GATE"	"Check.png"	"check"
"RAIL"	"Exes.png"	"silent"
"MYSTERY"	"Check.png"	"check"
"WRITING"	"Check.png"	"check"
"CURRENCY"	"Exes.png"	"silent"
"LAUGH"	"Exes.png"	"silent"
"MUSICIAN"	"Plus.png"	"prod"
"ISLAND"	"Plus.png"	"prod"
"WISE"	"Check.png"	"check"
"GENERAL"	"New"	"new"
"NECK"	"New"	"new"
"LENS"	"New"	"new"
"TABLE"	"Plus.png"	"prod"
"NEWS"	"Plus.png"	"prod"
"SWIFT"	"New"	"new"
"UPRIGHT"	"New"	"new"
"MOVE"	"Exes.png"	"silent"
"WOOL"	"Exes.png"	"silent"
"OCEAN"	"New"	"new"
"NERVE"	"Exes.png"	"silent"
"NEEDLE"	"Plus.png"	"prod"
"IRONY"	"Check.png"	"check"
"JAIL"	"Plus.png"	"prod"
"VEHICLE"	"New"	"new"
"IMPULSE"	"New"	"new"
"CUSTOMER"	"New"	"new"
"JOURNEY"	"Exes.png"	"silent"
"INFANT"	"New"	"new"
"QUESTION"	"Check.png"	"check"
"JUDGE"	"Exes.png"	"silent"
"JAZZ"	"New"	"new"
"NEON"	"Plus.png"	"prod"
"GANG"	"Plus.png"	"prod"
"GOSSIP"	"Plus.png"	"prod"
"ILLUSION"	"Check.png"	"check"
"UNIT"	"New"	"new"
"FRUIT"	"Check.png"	"check"
"QUIET"	"New"	"new"
