"NAME"	"Check.png"	"check"
"FRONT"	"Check.png"	"check"
"FRAME"	"New"	"new"
"EDITION"	"New"	"new"
"RAID"	"New"	"new"
"DESIGN"	"New"	"new"
"GENIUS"	"New"	"new"
"WOOL"	"Exes.png"	"silent"
"JEAN"	"New"	"new"
"VARIABLE"	"Check.png"	"check"
"GOSSIP"	"Plus.png"	"prod"
"GAZE"	"Exes.png"	"silent"
"GRAPH"	"Plus.png"	"prod"
"TANK"	"Plus.png"	"prod"
"ELITE"	"New"	"new"
"RADAR"	"Plus.png"	"prod"
"QUARTER"	"New"	"new"
"DEPOT"	"Check.png"	"check"
"JUNIOR"	"New"	"new"
"NARROW"	"New"	"new"
"TALK"	"New"	"new"
"IMPULSE"	"New"	"new"
"INCOME"	"New"	"new"
"WRONG"	"New"	"new"
"PAPER"	"Exes.png"	"silent"
"FRUIT"	"Check.png"	"check"
"INTERVAL"	"Exes.png"	"silent"
"GATHER"	"New"	"new"
"TABLE"	"Plus.png"	"prod"
"TACTICS"	"Exes.png"	"silent"
"ACID"	"Exes.png"	"silent"
"HARVEST"	"Check.png"	"check"
"EDGE"	"New"	"new"
"ZONE"	"New"	"new"
"LEAGUE"	"Plus.png"	"prod"
"HAIL"	"Plus.png"	"prod"
"GRASS"	"Exes.png"	"silent"
"ONSET"	"Plus.png"	"prod"
"CURRENT"	"Exes.png"	"silent"
"WRITING"	"Check.png"	"check"
"TAIL"	"Check.png"	"check"
"NOISE"	"Check.png"	"check"
"USAGE"	"Check.png"	"check"
"FUND"	"New"	"new"
"VERSE"	"Plus.png"	"prod"
"DENTAL"	"New"	"new"
"ABSENCE"	"Exes.png"	"silent"
"FAIR"	"Plus.png"	"prod"
"JUDGE"	"Exes.png"	"silent"
"QUEEN"	"Plus.png"	"prod"
"LAWN"	"Exes.png"	"silent"
"DEBT"	"Plus.png"	"prod"
"KITCHEN"	"Exes.png"	"silent"
"WINDOW"	"Plus.png"	"prod"
"ACTOR"	"Check.png"	"check"
"LAMP"	"New"	"new"
"ADVICE"	"New"	"new"
"SYSTEM"	"New"	"new"
"KNOCK"	"New"	"new"
"IMPACT"	"Plus.png"	"prod"
"GAIN"	"Exes.png"	"silent"
"ACADEMY"	"New"	"new"
"INPUT"	"New"	"new"
"RAIN"	"Plus.png"	"prod"
"TALENT"	"New"	"new"
"CUSTOMER"	"New"	"new"
"PART"	"Plus.png"	"prod"
"DEBUT"	"New"	"new"
"DEPTH"	"New"	"new"
"NEUTRAL"	"New"	"new"
"MUSCLE"	"New"	"new"
"ADDITION"	"Check.png"	"check"
"YIELD"	"New"	"new"
"PROSE"	"Check.png"	"check"
"PARK"	"New"	"new"
"GIANT"	"New"	"new"
"VECTOR"	"Exes.png"	"silent"
"KNIGHT"	"New"	"new"
"RAIL"	"Exes.png"	"silent"
"ZERO"	"New"	"new"
"SWIFT"	"New"	"new"
"QUESTION"	"Check.png"	"check"
"OPINION"	"Check.png"	"check"
"LAUGH"	"Exes.png"	"silent"
"OCEAN"	"New"	"new"
"KIND"	"Exes.png"	"silent"
"UPRIGHT"	"New"	"new"
"CREST"	"New"	"new"
"ISLAND"	"Plus.png"	"prod"
"ZINC"	"Check.png"	"check"
"JOURNEY"	"Exes.png"	"silent"
"LEMON"	"Plus.png"	"prod"
"LENS"	"New"	"new"
"SURFACE"	"Plus.png"	"prod"
"ONION"	"New"	"new"
"GUEST"	"New"	"new"
"RACE"	"Exes.png"	"silent"
"PATROL"	"Plus.png"	"prod"
"MUSICIAN"	"Plus.png"	"prod"
"HANDLE"	"Exes.png"	"silent"
"IRONY"	"Check.png"	"check"
"MORAL"	"New"	"new"
"REAL"	"Check.png"	"check"
"MYSTERY"	"Check.png"	"check"
"GRADE"	"Check.png"	"check"
"LIFT"	"Exes.png"	"silent"
"AMOUNT"	"Check.png"	"check"
"LAUNCH"	"New"	"new"
"URGENCY"	"Exes.png"	"silent"
"NERVE"	"Exes.png"	"silent"
"KINGDOM"	"Plus.png"	"prod"
"FUTURE"	"New"	"new"
"JOURNAL"	"New"	"new"
"RABBIT"	"Exes.png"	"silent"
"MOVE"	"Exes.png"	"silent"
"CURSE"	"New"	"new"
"INDEX"	"Exes.png"	"silent"
"OPERA"	"Check.png"	"check"
"GROUND"	"New"	"new"
"GANG"	"Plus.png"	"prod"
"JOKE"	"Plus.png"	"prod"
"CROSS"	"Plus.png"	"prod"
"JOINT"	"New"	"new"
"JAIL"	"Plus.png"	"prod"
"UPPER"	"Exes.png"	"silent"
"ILLUSION"	"Check.png"	"check"
"LABEL"	"Check.png"	"check"
"DEAN"	"Check.png"	"check"
"DEAL"	"New"	"new"
"ANIMAL"	"Check.png"	"check"
"ITEM"	"New"	"new"
"QUOTE"	"New"	"new"
"ECONOMY"	"New"	"new"
"NECK"	"New"	"new"
"JURY"	"Exes.png"	"silent"
"ORDER"	"Exes.png"	"silent"
"LAWYER"	"Plus.png"	"prod"
"QUIET"	"New"	"new"
"HAIR"	"New"	"new"
"ELEVATOR"	"Exes.png"	"silent"
"ABANDON"	"New"	"new"
"GENERAL"	"New"	"new"
"GRADIENT"	"Check.png"	"check"
"DETAIL"	"Check.png"	"check"
"LEASE"	"Plus.png"	"prod"
"CASH"	"Check.png"	"check"
"QUALITY"	"Check.png"	"check"
"JUSTICE"	"New"	"new"
"MONUMENT"	"New"	"new"
"MYTH"	"New"	"new"
"DEAR"	"New"	"new"
"UNIT"	"New"	"new"
"ELBOW"	"New"	"new"
"DECADE"	"New"	"new"
"VEHICLE"	"New"	"new"
"DESTINY"	"Plus.png"	"prod"
"GATE"	"Check.png"	"check"
"JUMP"	"Check.png"	"check"
"SYMPHONY"	"Plus.png"	"prod"
"PASSION"	"Exes.png"	"silent"
"ABSTRACT"	"Exes.png"	"silent"
"CANDY"	"Check.png"	"check"
"WOOD"	"New"	"new"
"PASTE"	"New"	"new"
"YARN"	"Exes.png"	"silent"
"NEWS"	"Plus.png"	"prod"
"NEON"	"Plus.png"	"prod"
"PASSIVE"	"Plus.png"	"prod"
"LEAD"	"Exes.png"	"silent"
"INFANT"	"New"	"new"
"GOSPEL"	"New"	"new"
"NATION"	"New"	"new"
"SURPRISE"	"New"	"new"
"DICE"	"Exes.png"	"silent"
"LACK"	"New"	"new"
"VACUUM"	"New"	"new"
"NEEDLE"	"Plus.png"	"prod"
"DESIRE"	"New"	"new"
"GOWN"	"Plus.png"	"prod"
"DELAY"	"Check.png"	"check"
"WISE"	"Check.png"	"check"
"MOUTH"	"New"	"new"
"CURTAIN"	"Exes.png"	"silent"
"JAZZ"	"New"	"new"
"WORD"	"Plus.png"	"prod"
"DEFEAT"	"Check.png"	"check"
"UTILITY"	"New"	"new"
"OFFICER"	"Exes.png"	"silent"
"LATIN"	"Check.png"	"check"
"GLOBE"	"New"	"new"
"GALLERY"	"Plus.png"	"prod"
"CURRENCY"	"Exes.png"	"silent"
"KISS"	"Plus.png"	"prod"
"GHOST"	"Check.png"	"check"
"GRAB"	"Plus.png"	"prod"
"OCCASION"	"Plus.png"	"prod"
"EQUAL"	"Exes.png"	"silent"
"VENT"	"Check.png"	"check"
"GOLF"	"Check.png"	"check"
"CROP"	"Exes.png"	"silent"
