"MYSTERY"	"New"	"new"
"WRITING"	"New"	"new"
"GENIUS"	"Plus.png"	"prod"
"KNOCK"	"New"	"new"
"NOISE"	"New"	"new"
"QUALITY"	"New"	"new"
"PASSION"	"Check.png"	"check"
"YIELD"	"New"	"new"
"ACADEMY"	"New"	"new"
"GRAB"	"Exes.png"	"silent"
"NAME"	"New"	"new"
"JOURNEY"	"Check.png"	"check"
"TACTICS"	"Check.png"	"check"
"DESIRE"	"Plus.png"	"prod"
"PAPER"	"Check.png"	"check"
"DECADE"	"Plus.png"	"prod"
"KITCHEN"	"Check.png"	"check"
"GUEST"	"Plus.png"	"prod"
"TALK"	"Plus.png"	"prod"
"ABSTRACT"	"Check.png"	"check"
"NATION"	"New"	"new"
"VENT"	"New"	"new"
"PART"	"Exes.png"	"silent"
"PARK"	"Plus.png"	"prod"
"FAIR"	"Exes.png"	"silent"
"JOKE"	"Exes.png"	"silent"
"GOSSIP"	"Exes.png"	"silent"
"NEUTRAL"	"Plus.png"	"prod"
"GROUND"	"New"	"new"
"DEPTH"	"Plus.png"	"prod"
"WISE"	"New"	"new"
"IMPULSE"	"New"	"new"
"LENS"	"New"	"new"
"GALLERY"	"Exes.png"	"silent"
"ELITE"	"Plus.png"	"prod"
"RAID"	"New"	"new"
"FRUIT"	"New"	"new"
"CURRENCY"	"Check.png"	"check"
"GRADIENT"	"New"	"new"
"QUARTER"	"Plus.png"	"prod"
"OPINION"	"New"	"new"
"RAIL"	"Check.png"	"check"
"URGENCY"	"Check.png"	"check"
"IMPACT"	"Exes.png"	"silent"
"TAIL"	"New"	"new"
"GIANT"	"New"	"new"
"RABBIT"	"Check.png"	"check"
"ILLUSION"	"New"	"new"
"REAL"	"New"	"new"
"GAZE"	"Check.png"	"check"
"FUND"	"Plus.png"	"prod"
"JAIL"	"Exes.png"	"silent"
"TABLE"	"Exes.png"	"silent"
"MORAL"	"New"	"new"
"WOOD"	"Plus.png"	"prod"
"CANDY"	"New"	"new"
"JAZZ"	"Plus.png"	"prod"
"INCOME"	"New"	"new"
"MONUMENT"	"New"	"new"
"LIFT"	"Check.png"	"check"
"GATE"	"New"	"new"
"ADVICE"	"Plus.png"	"prod"
"VEHICLE"	"Plus.png"	"prod"
"ANIMAL"	"New"	"new"
"UPRIGHT"	"Plus.png"	"prod"
"MOUTH"	"Plus.png"	"prod"
"ONSET"	"Exes.png"	"silent"
"SURPRISE"	"Plus.png"	"prod"
"ORDER"	"Check.png"	"check"
"CURTAIN"	"Check.png"	"check"
"JUSTICE"	"New"	"new"
"FUTURE"	"Plus.png"	"prod"
"INTERVAL"	"Check.png"	"check"
"ELBOW"	"Plus.png"	"prod"
"GOSPEL"	"Plus.png"	"prod"
"DESTINY"	"Exes.png"	"silent"
"LACK"	"New"	"new"
"KINGDOM"	"Exes.png"	"silent"
"FRONT"	"New"	"new"
"JURY"	"Check.png"	"check"
"EDITION"	"New"	"new"
"ISLAND"	"Exes.png"	"silent"
"NEEDLE"	"Exes.png"	"silent"
"LATIN"	"New"	"new"
"DELAY"	"New"	"new"
"PASSIVE"	"Exes.png"	"silent"
"DEPOT"	"New"	"new"
"OPERA"	"New"	"new"
"MYTH"	"New"	"new"
"HARVEST"	"New"	"new"
"UNIT"	"Plus.png"	"prod"
"CUSTOMER"	"New"	"new"
"DENTAL"	"Plus.png"	"prod"
"JOINT"	"New"	"new"
"VERSE"	"Exes.png"	"silent"
"GENERAL"	"New"	"new"
"TANK"	"Exes.png"	"silent"
"WINDOW"	"Exes.png"	"silent"
"LAWYER"	"Exes.png"	"silent"
"VARIABLE"	"New"	"new"
"PROSE"	"New"	"new"
"WOOL"	"Check.png"	"check"
"JUDGE"	"Check.png"	"check"
"HAIL"	"Exes.png"	"silent"
"NARROW"	"New"	"new"
"GRASS"	"Check.png"	"check"
"LAUGH"	"Check.png"	"check"
"INDEX"	"Check.png"	"check"
"ITEM"	"Plus.png"	"prod"
"CROSS"	"Exes.png"	"silent"
"DEAR"	"New"	"new"
"GANG"	"Exes.png"	"silent"
"MUSCLE"	"New"	"new"
"JEAN"	"Plus.png"	"prod"
"HAIR"	"Plus.png"	"prod"
"LEAGUE"	"Exes.png"	"silent"
