test_condition	test_word	test_luminance_cue	Key_Press_Time	Key_Pressed	word	cue	practice_word	practice_cue	study_word	study_cue	study_instruction	Word_on_Time	Response_Time
new	MYSTERY	New	8173408.88	4	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	WOOD	Plus.png	prod	8161181.85	12227
new	WRITING	New	8184792.57	2	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	WOOD	Plus.png	prod	8180181.85	4610
prod	GENIUS	Plus.png	8192320.68	6	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	WOOD	Plus.png	prod	8191548.52	772
new	KNOCK	New	8199672.47	1	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	WOOD	Plus.png	prod	8199115.18	557
new	NOISE	New	8211281.59	1	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	WOOD	Plus.png	prod	8206431.85	4849
new	QUALITY	New	8219177.31	6	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	WOOD	Plus.png	prod	8218098.53	1078
check	PASSION	Check.png	8226305.78	6	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	WOOD	Plus.png	prod	8225931.85	373
new	YIELD	New	8233768.76	1	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	WOOD	Plus.png	prod	8233065.19	703
new	ACADEMY	New	8241081.74	1	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	WOOD	Plus.png	prod	8240565.18	516
silent	GRAB	Exes.png	8248705.44	6	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	WOOD	Plus.png	prod	8247848.52	856
new	NAME	New	8255920.90	1	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	WOOD	Plus.png	prod	8255465.18	455
check	JOURNEY	Check.png	8267552.89	6	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	WOOD	Plus.png	prod	8262681.85	4871
check	TACTICS	Check.png	8275064.99	6	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	WOOD	Plus.png	prod	8274315.18	749
prod	DESIRE	Plus.png	8282729.20	1	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	WOOD	Plus.png	prod	8281831.85	897
check	PAPER	Check.png	8289897.23	1	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	WOOD	Plus.png	prod	8289481.85	415
prod	DECADE	Plus.png	8297256.88	6	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	WOOD	Plus.png	prod	8296665.18	591
check	KITCHEN	Check.png	8304737.75	6	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	WOOD	Plus.png	prod	8304015.18	722
prod	GUEST	Plus.png	8312217.63	6	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	WOOD	Plus.png	prod	8311498.53	719
prod	TALK	Plus.png	8319520.69	1	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	WOOD	Plus.png	prod	8318981.85	538
check	ABSTRACT	Check.png	8328954.28	6	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	WOOD	Plus.png	prod	8326281.85	2672
new	NATION	New	8336344.50	1	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	WOOD	Plus.png	prod	8335715.18	629
new	VENT	New	8343698.27	1	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	WOOD	Plus.png	prod	8343098.52	599
silent	PART	Exes.png	8351145.77	6	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	WOOD	Plus.png	prod	8350465.18	680
prod	PARK	Plus.png	8358393.21	1	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	WOOD	Plus.png	prod	8357915.18	478
silent	FAIR	Exes.png	8365665.60	6	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	WOOD	Plus.png	prod	8365215.18	450
silent	JOKE	Exes.png	8373265.48	6	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	WOOD	Plus.png	prod	8372431.86	833
silent	GOSSIP	Exes.png	8380449.03	6	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	WOOD	Plus.png	prod	8380031.85	417
prod	NEUTRAL	Plus.png	8387760.68	1	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	WOOD	Plus.png	prod	8387215.18	545
new	GROUND	New	8396785.35	6	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	WOOD	Plus.png	prod	8394515.18	2270
prod	DEPTH	Plus.png	8404162.28	6	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	WOOD	Plus.png	prod	8403548.52	613
new	WISE	New	8413177.23	2	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	WOOD	Plus.png	prod	8410931.85	2245
new	IMPULSE	New	8420584.72	6	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	WOOD	Plus.png	prod	8419931.85	652
new	LENS	New	8428138.10	1	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	WOOD	Plus.png	prod	8427348.53	789
silent	GALLERY	Exes.png	8435472.65	6	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	WOOD	Plus.png	prod	8434898.52	574
prod	ELITE	Plus.png	8450593.82	6	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	WOOD	Plus.png	prod	8442231.86	8361
new	RAID	New	8457785.32	1	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	WOOD	Plus.png	prod	8457348.52	436
new	FRUIT	New	8465385.65	1	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	WOOD	Plus.png	prod	8464548.53	837
check	CURRENCY	Check.png	8477905.91	1	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	WOOD	Plus.png	prod	8472148.53	5757
new	GRADIENT	New	8486256.48	3	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	WOOD	Plus.png	prod	8484681.85	1574
prod	QUARTER	Plus.png	8494033.96	6	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	WOOD	Plus.png	prod	8493015.19	1018
new	OPINION	New	8504920.64	1	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	WOOD	Plus.png	prod	8500798.53	4122
check	RAIL	Check.png	8517482.32	1	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	WOOD	Plus.png	prod	8511681.85	5800
check	URGENCY	Check.png	8527344.62	6	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	WOOD	Plus.png	prod	8524248.52	3096
silent	IMPACT	Exes.png	8534489.17	6	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	WOOD	Plus.png	prod	8534098.52	390
new	TAIL	New	8541769.86	6	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	WOOD	Plus.png	prod	8541248.52	521
new	GIANT	New	8549304.49	6	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	WOOD	Plus.png	prod	8548531.86	772
check	RABBIT	Check.png	8556569.20	6	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	WOOD	Plus.png	prod	8556065.18	504
new	ILLUSION	New	8564097.85	1	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	WOOD	Plus.png	prod	8563331.86	765
new	REAL	New	8571464.50	6	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	WOOD	Plus.png	prod	8570865.18	599
check	GAZE	Check.png	8585976.44	6	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	WOOD	Plus.png	prod	8578231.86	7744
prod	FUND	Plus.png	8593153.80	6	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	WOOD	Plus.png	prod	8592731.86	421
silent	JAIL	Exes.png	8600793.82	6	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	WOOD	Plus.png	prod	8599915.19	878
silent	TABLE	Exes.png	8608466.16	6	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	WOOD	Plus.png	prod	8607565.19	900
new	MORAL	New	8616160.53	6	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	WOOD	Plus.png	prod	8615231.86	928
prod	WOOD	Plus.png	8623560.73	1	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	WOOD	Plus.png	prod	8622915.20	645
new	CANDY	New	8630880.72	1	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	WOOD	Plus.png	prod	8630315.20	565
prod	JAZZ	Plus.png	8641226.12	6	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	WOOD	Plus.png	prod	8637648.52	3577
new	INCOME	New	8648554.11	1	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	WOOD	Plus.png	prod	8647981.86	572
new	MONUMENT	New	8657161.14	1	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	WOOD	Plus.png	prod	8655315.18	1845
check	LIFT	Check.png	8664369.81	6	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	WOOD	Plus.png	prod	8663915.20	454
new	GATE	New	8671272.48	6	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	WOOD	Plus.png	prod	8671131.85	140
prod	ADVICE	Plus.png	8678769.78	6	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	WOOD	Plus.png	prod	8678031.85	737
prod	VEHICLE	Plus.png	8700344.56	6	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	WOOD	Plus.png	prod	8685531.86	14812
new	ANIMAL	New	8707817.58	1	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	WOOD	Plus.png	prod	8707115.19	702
prod	UPRIGHT	Plus.png	8714993.25	1	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	WOOD	Plus.png	prod	8714581.85	411
prod	MOUTH	Plus.png	8722337.38	6	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	WOOD	Plus.png	prod	8721748.52	588
silent	ONSET	Exes.png	8729714.30	1	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	WOOD	Plus.png	prod	8729098.52	615
prod	SURPRISE	Plus.png	8736984.47	6	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	WOOD	Plus.png	prod	8736481.85	502
check	ORDER	Check.png	8747801.13	6	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	WOOD	Plus.png	prod	8743748.52	4052
check	CURTAIN	Check.png	8755136.74	6	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	WOOD	Plus.png	prod	8754565.18	571
new	JUSTICE	New	8762393.61	6	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	WOOD	Plus.png	prod	8761898.52	495
prod	FUTURE	Plus.png	8769873.14	6	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	WOOD	Plus.png	prod	8769148.52	724
check	INTERVAL	Check.png	8782282.15	6	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	WOOD	Plus.png	prod	8776631.86	5650
prod	ELBOW	Plus.png	8789817.02	6	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	WOOD	Plus.png	prod	8789048.53	768
prod	GOSPEL	Plus.png	8796968.66	6	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	WOOD	Plus.png	prod	8796581.86	386
silent	DESTINY	Exes.png	8804497.30	6	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	WOOD	Plus.png	prod	8803731.85	765
new	LACK	New	8811569.39	1	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	WOOD	Plus.png	prod	8811265.20	304
silent	KINGDOM	Exes.png	8821513.19	6	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	WOOD	Plus.png	prod	8818331.85	3181
new	FRONT	New	8828968.44	6	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	WOOD	Plus.png	prod	8828281.85	686
check	JURY	Check.png	8836281.19	6	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	WOOD	Plus.png	prod	8835731.85	549
new	EDITION	New	8843585.83	1	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	WOOD	Plus.png	prod	8843048.53	537
silent	ISLAND	Exes.png	8851177.92	6	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	WOOD	Plus.png	prod	8850348.53	829
silent	NEEDLE	Exes.png	8858650.34	6	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	WOOD	Plus.png	prod	8857931.85	718
new	LATIN	New	8866337.20	1	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	WOOD	Plus.png	prod	8865415.19	922
new	DELAY	New	8873609.70	1	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	WOOD	Plus.png	prod	8873081.86	527
silent	PASSIVE	Exes.png	8880802.02	1	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	WOOD	Plus.png	prod	8880381.85	420
new	DEPOT	New	8893505.03	6	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	WOOD	Plus.png	prod	8887565.18	5939
new	OPERA	New	8902465.14	1	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	WOOD	Plus.png	prod	8900265.19	2199
new	MYTH	New	8909713.21	1	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	WOOD	Plus.png	prod	8909231.85	481
new	HARVEST	New	8917753.92	1	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	WOOD	Plus.png	prod	8916481.86	1272
prod	UNIT	Plus.png	8925177.06	6	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	WOOD	Plus.png	prod	8924515.18	661
new	CUSTOMER	New	8932617.15	1	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	WOOD	Plus.png	prod	8931931.85	685
prod	DENTAL	Plus.png	8941201.94	6	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	WOOD	Plus.png	prod	8939381.85	1820
new	JOINT	New	8951456.94	6	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	WOOD	Plus.png	prod	8947965.19	3491
silent	VERSE	Exes.png	8958632.61	6	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	WOOD	Plus.png	prod	8958231.85	400
new	GENERAL	New	8966145.74	1	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	WOOD	Plus.png	prod	8965398.52	747
