"RADAR"	"Exes.png"	"silent"
"WOOL"	"Check.png"	"check"
"GANG"	"Exes.png"	"silent"
"CURRENT"	"Check.png"	"check"
"HARVEST"	"New"	"new"
"DESIGN"	"New"	"new"
"GRADE"	"New"	"new"
"ELITE"	"Plus.png"	"prod"
"ILLUSION"	"New"	"new"
"QUESTION"	"New"	"new"
"URGENCY"	"Check.png"	"check"
"TACTICS"	"Check.png"	"check"
"ZONE"	"New"	"new"
"WORD"	"Exes.png"	"silent"
"WRONG"	"New"	"new"
"NERVE"	"Check.png"	"check"
"GOWN"	"Exes.png"	"silent"
"QUIET"	"New"	"new"
"GENERAL"	"New"	"new"
"VEHICLE"	"Plus.png"	"prod"
"DECADE"	"Plus.png"	"prod"
"LAMP"	"New"	"new"
"EQUAL"	"Check.png"	"check"
"MONUMENT"	"New"	"new"
"FRONT"	"New"	"new"
"ISLAND"	"Exes.png"	"silent"
"GATE"	"New"	"new"
"WOOD"	"Plus.png"	"prod"
"WRITING"	"New"	"new"
"JUSTICE"	"New"	"new"
"QUALITY"	"New"	"new"
"GOSSIP"	"Exes.png"	"silent"
"DEBUT"	"Plus.png"	"prod"
"CROP"	"Check.png"	"check"
"TALK"	"Plus.png"	"prod"
"USAGE"	"New"	"new"
"DENTAL"	"Plus.png"	"prod"
"GUEST"	"Plus.png"	"prod"
"ECONOMY"	"Plus.png"	"prod"
"JAZZ"	"Plus.png"	"prod"
"LAUGH"	"Check.png"	"check"
"VERSE"	"Exes.png"	"silent"
"WISE"	"New"	"new"
"ONSET"	"Exes.png"	"silent"
"KIND"	"Check.png"	"check"
"JAIL"	"Exes.png"	"silent"
"FAIR"	"Exes.png"	"silent"
"IMPACT"	"Exes.png"	"silent"
"TANK"	"Exes.png"	"silent"
"CURRENCY"	"Check.png"	"check"
"GRAPH"	"Exes.png"	"silent"
"INDEX"	"Check.png"	"check"
"MOUTH"	"Plus.png"	"prod"
"JOURNAL"	"Plus.png"	"prod"
"QUOTE"	"New"	"new"
"EDITION"	"New"	"new"
"REAL"	"New"	"new"
"NOISE"	"New"	"new"
"ELEVATOR"	"Check.png"	"check"
"ABANDON"	"Plus.png"	"prod"
"FUND"	"Plus.png"	"prod"
"KNOCK"	"New"	"new"
"ADDITION"	"New"	"new"
"CANDY"	"New"	"new"
"ADVICE"	"Plus.png"	"prod"
"LIFT"	"Check.png"	"check"
"ACID"	"Check.png"	"check"
"HANDLE"	"Check.png"	"check"
"NECK"	"New"	"new"
"LACK"	"New"	"new"
"VACUUM"	"Plus.png"	"prod"
"QUARTER"	"Plus.png"	"prod"
"LAWYER"	"Exes.png"	"silent"
"JEAN"	"Plus.png"	"prod"
"GAZE"	"Check.png"	"check"
"GRADIENT"	"New"	"new"
"JUDGE"	"Check.png"	"check"
"LATIN"	"New"	"new"
"CASH"	"New"	"new"
"DETAIL"	"New"	"new"
"UPPER"	"Check.png"	"check"
"INCOME"	"New"	"new"
"ABSTRACT"	"Check.png"	"check"
"VECTOR"	"Check.png"	"check"
"TAIL"	"New"	"new"
"PASSION"	"Check.png"	"check"
"LAWN"	"Check.png"	"check"
"KNIGHT"	"New"	"new"
"RAIN"	"Exes.png"	"silent"
"ITEM"	"Plus.png"	"prod"
"RAID"	"New"	"new"
"FRAME"	"Plus.png"	"prod"
"ZINC"	"New"	"new"
"PATROL"	"Exes.png"	"silent"
"ACTOR"	"New"	"new"
"NEEDLE"	"Exes.png"	"silent"
"JOURNEY"	"Check.png"	"check"
"EDGE"	"New"	"new"
"PART"	"Exes.png"	"silent"
"CROSS"	"Exes.png"	"silent"
"RAIL"	"Check.png"	"check"
"FRUIT"	"New"	"new"
"DICE"	"Check.png"	"check"
"CURSE"	"Plus.png"	"prod"
"OCCASION"	"Exes.png"	"silent"
"RACE"	"Check.png"	"check"
"OPINION"	"New"	"new"
"NAME"	"New"	"new"
"OFFICER"	"Check.png"	"check"
"GRAB"	"Exes.png"	"silent"
"IRONY"	"New"	"new"
"LAUNCH"	"New"	"new"
"GROUND"	"New"	"new"
"NEON"	"Exes.png"	"silent"
"NATION"	"New"	"new"
"MOVE"	"Check.png"	"check"
"SYSTEM"	"Plus.png"	"prod"
"GALLERY"	"Exes.png"	"silent"
"ACADEMY"	"New"	"new"
"VARIABLE"	"New"	"new"
"UTILITY"	"New"	"new"
"GAIN"	"Check.png"	"check"
"DEPTH"	"Plus.png"	"prod"
"KINGDOM"	"Exes.png"	"silent"
"JURY"	"Check.png"	"check"
"LEAGUE"	"Exes.png"	"silent"
"OPERA"	"New"	"new"
"UPRIGHT"	"Plus.png"	"prod"
"INPUT"	"Plus.png"	"prod"
"LABEL"	"New"	"new"
"JUMP"	"New"	"new"
"NEWS"	"Exes.png"	"silent"
"UNIT"	"Plus.png"	"prod"
"LEMON"	"Exes.png"	"silent"
"JOINT"	"New"	"new"
"DEFEAT"	"New"	"new"
"LEASE"	"Exes.png"	"silent"
"GENIUS"	"Plus.png"	"prod"
"INFANT"	"New"	"new"
"TALENT"	"New"	"new"
"YIELD"	"New"	"new"
"SURFACE"	"Exes.png"	"silent"
"ANIMAL"	"New"	"new"
"DESTINY"	"Exes.png"	"silent"
"MORAL"	"New"	"new"
"NEUTRAL"	"Plus.png"	"prod"
"ABSENCE"	"Check.png"	"check"
"DEBT"	"Exes.png"	"silent"
"CUSTOMER"	"New"	"new"
"CURTAIN"	"Check.png"	"check"
"ORDER"	"Check.png"	"check"
"DELAY"	"New"	"new"
"MYTH"	"New"	"new"
"TABLE"	"Exes.png"	"silent"
"SYMPHONY"	"Exes.png"	"silent"
"GOLF"	"New"	"new"
"SWIFT"	"New"	"new"
"QUEEN"	"Exes.png"	"silent"
"DEPOT"	"New"	"new"
"HAIR"	"Plus.png"	"prod"
"GOSPEL"	"Plus.png"	"prod"
"INTERVAL"	"Check.png"	"check"
"ELBOW"	"Plus.png"	"prod"
"DEAL"	"New"	"new"
"DESIRE"	"Plus.png"	"prod"
"PASTE"	"Plus.png"	"prod"
"JOKE"	"Exes.png"	"silent"
"VENT"	"New"	"new"
"MYSTERY"	"New"	"new"
"YARN"	"Check.png"	"check"
"NARROW"	"New"	"new"
"DEAN"	"New"	"new"
"MUSCLE"	"New"	"new"
"KISS"	"Exes.png"	"silent"
"GIANT"	"New"	"new"
"WINDOW"	"Exes.png"	"silent"
"FUTURE"	"Plus.png"	"prod"
"DEAR"	"New"	"new"
"PASSIVE"	"Exes.png"	"silent"
"ZERO"	"New"	"new"
"KITCHEN"	"Check.png"	"check"
"LEAD"	"Check.png"	"check"
"LENS"	"New"	"new"
"PROSE"	"New"	"new"
"HAIL"	"Exes.png"	"silent"
"OCEAN"	"Plus.png"	"prod"
"JUNIOR"	"Plus.png"	"prod"
"GHOST"	"New"	"new"
