"RADAR"	"Plus.png"	"prod"
"RAID"	"New"	"new"
"UPRIGHT"	"New"	"new"
"DEBUT"	"New"	"new"
"ANIMAL"	"Check.png"	"check"
"JOURNAL"	"New"	"new"
"ONION"	"New"	"new"
"LAUGH"	"Exes.png"	"silent"
"CURRENT"	"Exes.png"	"silent"
"INPUT"	"New"	"new"
"LABEL"	"Check.png"	"check"
"DEBT"	"Plus.png"	"prod"
"JAZZ"	"New"	"new"
"OCEAN"	"New"	"new"
"GALLERY"	"Plus.png"	"prod"
"GENIUS"	"New"	"new"
"ZERO"	"New"	"new"
"DESIRE"	"New"	"new"
"FUND"	"New"	"new"
"UTILITY"	"New"	"new"
"ORDER"	"Exes.png"	"silent"
"PROSE"	"Check.png"	"check"
"RAIN"	"Plus.png"	"prod"
"MYSTERY"	"Check.png"	"check"
"MYTH"	"New"	"new"
"ECONOMY"	"New"	"new"
"TABLE"	"Plus.png"	"prod"
"YIELD"	"New"	"new"
"NARROW"	"New"	"new"
"ISLAND"	"Plus.png"	"prod"
"GHOST"	"Check.png"	"check"
"LENS"	"New"	"new"
"WRONG"	"New"	"new"
"JUMP"	"Check.png"	"check"
"GOWN"	"Plus.png"	"prod"
"ACID"	"Exes.png"	"silent"
"ADVICE"	"New"	"new"
"MONUMENT"	"New"	"new"
"CROSS"	"Plus.png"	"prod"
"GIANT"	"New"	"new"
"VARIABLE"	"Check.png"	"check"
"ELBOW"	"New"	"new"
"MUSICIAN"	"Plus.png"	"prod"
"ABSTRACT"	"Exes.png"	"silent"
"PATROL"	"Plus.png"	"prod"
"ZINC"	"Check.png"	"check"
"WINDOW"	"Plus.png"	"prod"
"GOLF"	"Check.png"	"check"
"QUEEN"	"Plus.png"	"prod"
"FAIR"	"Plus.png"	"prod"
"JUDGE"	"Exes.png"	"silent"
"WOOD"	"New"	"new"
"LAWYER"	"Plus.png"	"prod"
"FRONT"	"Check.png"	"check"
"LEAGUE"	"Plus.png"	"prod"
"GUEST"	"New"	"new"
"ONSET"	"Plus.png"	"prod"
"CROP"	"Exes.png"	"silent"
"QUARTER"	"New"	"new"
"DELAY"	"Check.png"	"check"
"CANDY"	"Check.png"	"check"
"GRADIENT"	"Check.png"	"check"
"PASSION"	"Exes.png"	"silent"
"PAPER"	"Exes.png"	"silent"
"GATHER"	"New"	"new"
"JURY"	"Exes.png"	"silent"
"KITCHEN"	"Exes.png"	"silent"
"RAIL"	"Exes.png"	"silent"
"LEMON"	"Plus.png"	"prod"
"TAIL"	"Check.png"	"check"
"VECTOR"	"Exes.png"	"silent"
"SURPRISE"	"New"	"new"
"AMOUNT"	"Check.png"	"check"
"VENT"	"Check.png"	"check"
"GLOBE"	"New"	"new"
"KIND"	"Exes.png"	"silent"
"CUSTOMER"	"New"	"new"
"JAIL"	"Plus.png"	"prod"
"FRUIT"	"Check.png"	"check"
"KNIGHT"	"New"	"new"
"TANK"	"Plus.png"	"prod"
"DEFEAT"	"Check.png"	"check"
"WISE"	"Check.png"	"check"
"FUTURE"	"New"	"new"
"TACTICS"	"Exes.png"	"silent"
"ACADEMY"	"New"	"new"
"PART"	"Plus.png"	"prod"
"IMPACT"	"Plus.png"	"prod"
"DENTAL"	"New"	"new"
"TALK"	"New"	"new"
"QUIET"	"New"	"new"
"INCOME"	"New"	"new"
"SYSTEM"	"New"	"new"
"OFFICER"	"Exes.png"	"silent"
"VEHICLE"	"New"	"new"
"CURTAIN"	"Exes.png"	"silent"
"ADDITION"	"Check.png"	"check"
"REAL"	"Check.png"	"check"
"GAZE"	"Exes.png"	"silent"
"WRITING"	"Check.png"	"check"
"DESIGN"	"New"	"new"
"OCCASION"	"Plus.png"	"prod"
"LEAD"	"Exes.png"	"silent"
"KISS"	"Plus.png"	"prod"
"LAUNCH"	"New"	"new"
"INDEX"	"Exes.png"	"silent"
"PARK"	"New"	"new"
"DEAN"	"Check.png"	"check"
"IRONY"	"Check.png"	"check"
"NOISE"	"Check.png"	"check"
"GRAPH"	"Plus.png"	"prod"
"KINGDOM"	"Plus.png"	"prod"
"CURRENCY"	"Exes.png"	"silent"
"DEPOT"	"Check.png"	"check"
"EDITION"	"New"	"new"
"DICE"	"Exes.png"	"silent"
"MOUTH"	"New"	"new"
"JOKE"	"Plus.png"	"prod"
"GATE"	"Check.png"	"check"
"GENERAL"	"New"	"new"
"VACUUM"	"New"	"new"
"OPINION"	"Check.png"	"check"
"ITEM"	"New"	"new"
"IMPULSE"	"New"	"new"
"NEUTRAL"	"New"	"new"
"SURFACE"	"Plus.png"	"prod"
"DEPTH"	"New"	"new"
"FRAME"	"New"	"new"
"DEAL"	"New"	"new"
"ELITE"	"New"	"new"
"INTERVAL"	"Exes.png"	"silent"
"YARN"	"Exes.png"	"silent"
"VERSE"	"Plus.png"	"prod"
"GANG"	"Plus.png"	"prod"
"DECADE"	"New"	"new"
"GROUND"	"New"	"new"
"GRAB"	"Plus.png"	"prod"
"ABSENCE"	"Exes.png"	"silent"
"HAIR"	"New"	"new"
"LAWN"	"Exes.png"	"silent"
"WOOL"	"Exes.png"	"silent"
"LEASE"	"Plus.png"	"prod"
"RACE"	"Exes.png"	"silent"
"NERVE"	"Exes.png"	"silent"
"GOSSIP"	"Plus.png"	"prod"
"ILLUSION"	"Check.png"	"check"
"NEON"	"Plus.png"	"prod"
"GOSPEL"	"New"	"new"
"LAMP"	"New"	"new"
"GAIN"	"Exes.png"	"silent"
"UPPER"	"Exes.png"	"silent"
"DEAR"	"New"	"new"
"PASTE"	"New"	"new"
"CREST"	"New"	"new"
"JUSTICE"	"New"	"new"
"KNOCK"	"New"	"new"
"EQUAL"	"Exes.png"	"silent"
"GRADE"	"Check.png"	"check"
"HARVEST"	"Check.png"	"check"
"JUNIOR"	"New"	"new"
"CASH"	"Check.png"	"check"
"QUALITY"	"Check.png"	"check"
"NECK"	"New"	"new"
"NATION"	"New"	"new"
"HAIL"	"Plus.png"	"prod"
"LACK"	"New"	"new"
"NEEDLE"	"Plus.png"	"prod"
"DETAIL"	"Check.png"	"check"
"JEAN"	"New"	"new"
"LATIN"	"Check.png"	"check"
"MUSCLE"	"New"	"new"
"JOINT"	"New"	"new"
"GRASS"	"Exes.png"	"silent"
"USAGE"	"Check.png"	"check"
"ZONE"	"New"	"new"
"PASSIVE"	"Plus.png"	"prod"
"RABBIT"	"Exes.png"	"silent"
"DESTINY"	"Plus.png"	"prod"
"URGENCY"	"Exes.png"	"silent"
"WORD"	"Plus.png"	"prod"
"JOURNEY"	"Exes.png"	"silent"
"ACTOR"	"Check.png"	"check"
"MORAL"	"New"	"new"
"LIFT"	"Exes.png"	"silent"
"HANDLE"	"Exes.png"	"silent"
"NEWS"	"Plus.png"	"prod"
"QUESTION"	"Check.png"	"check"
"CURSE"	"New"	"new"
"OPERA"	"Check.png"	"check"
"ABANDON"	"New"	"new"
"INFANT"	"New"	"new"
"MOVE"	"Exes.png"	"silent"
"ELEVATOR"	"Exes.png"	"silent"
"EDGE"	"New"	"new"
"SWIFT"	"New"	"new"
"SYMPHONY"	"Plus.png"	"prod"
"QUOTE"	"New"	"new"
"NAME"	"Check.png"	"check"
"TALENT"	"New"	"new"
"UNIT"	"New"	"new"
