"LEAGUE"	"Check.png"	"check"
"PART"	"Check.png"	"check"
"GRAPH"	"Check.png"	"check"
"VACUUM"	"Exes.png"	"silent"
"DETAIL"	"New"	"new"
"FUND"	"Exes.png"	"silent"
"RAIN"	"Check.png"	"check"
"JOURNEY"	"New"	"new"
"FUTURE"	"Exes.png"	"silent"
"UTILITY"	"Plus.png"	"prod"
"GENIUS"	"Exes.png"	"silent"
"YARN"	"New"	"new"
"GOSPEL"	"Exes.png"	"silent"
"QUESTION"	"New"	"new"
"ONSET"	"Check.png"	"check"
"KISS"	"Check.png"	"check"
"LEASE"	"Check.png"	"check"
"REAL"	"New"	"new"
"JAIL"	"Check.png"	"check"
"MYSTERY"	"New"	"new"
"KNIGHT"	"Plus.png"	"prod"
"LAMP"	"Plus.png"	"prod"
"DESIGN"	"Plus.png"	"prod"
"DEPOT"	"New"	"new"
"GANG"	"Check.png"	"check"
"MYTH"	"Plus.png"	"prod"
"HAIL"	"Check.png"	"check"
"JAZZ"	"Exes.png"	"silent"
"JUMP"	"New"	"new"
"NEEDLE"	"Check.png"	"check"
"LIFT"	"New"	"new"
"GHOST"	"New"	"new"
"FRONT"	"New"	"new"
"NAME"	"New"	"new"
"DEAL"	"Plus.png"	"prod"
"MUSICIAN"	"Check.png"	"check"
"WOOD"	"Exes.png"	"silent"
"WRITING"	"New"	"new"
"EDGE"	"Plus.png"	"prod"
"DEAN"	"New"	"new"
"ANIMAL"	"New"	"new"
"RAID"	"Plus.png"	"prod"
"GATE"	"New"	"new"
"MOVE"	"New"	"new"
"ELITE"	"Exes.png"	"silent"
"GALLERY"	"Check.png"	"check"
"ADVICE"	"Exes.png"	"silent"
"ONION"	"Exes.png"	"silent"
"ABSENCE"	"New"	"new"
"KNOCK"	"Plus.png"	"prod"
"JUNIOR"	"Exes.png"	"silent"
"CANDY"	"New"	"new"
"WRONG"	"Plus.png"	"prod"
"MORAL"	"Plus.png"	"prod"
"CREST"	"Plus.png"	"prod"
"QUEEN"	"Check.png"	"check"
"UPPER"	"New"	"new"
"DEFEAT"	"New"	"new"
"JOINT"	"Plus.png"	"prod"
"CURRENCY"	"New"	"new"
"ACID"	"New"	"new"
"JUSTICE"	"Plus.png"	"prod"
"ILLUSION"	"New"	"new"
"RABBIT"	"New"	"new"
"GENERAL"	"Plus.png"	"prod"
"SURPRISE"	"Exes.png"	"silent"
"GAIN"	"New"	"new"
"FRAME"	"Exes.png"	"silent"
"TABLE"	"Check.png"	"check"
"PARK"	"Exes.png"	"silent"
