test_condition	test_word	test_luminance_cue	Key_Press_Time	Key_Pressed	word	cue	practice_word	practice_cue	study_word	study_cue	study_instruction	Word_on_Time	Response_Time
new	ADVICE	New	1976995.87	5	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	CROP	Exes.png	silent	1972296.67	4699
check	JUMP	Check.png	1986259.71	1	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	CROP	Exes.png	silent	1983813.33	2446
prod	HAIL	Plus.png	1994522.43	6	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	CROP	Exes.png	silent	1993013.33	1509
new	INCOME	New	2005354.06	4	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	CROP	Exes.png	silent	2001330.00	4024
new	GENIUS	New	2013915.57	2	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	CROP	Exes.png	silent	2012096.67	1818
silent	CURRENT	Exes.png	2022954.48	5	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	CROP	Exes.png	silent	2020680.00	2274
silent	LAUGH	Exes.png	2030940.03	6	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	CROP	Exes.png	silent	2029713.33	1226
new	GENERAL	New	2039818.67	2	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	CROP	Exes.png	silent	2037730.00	2088
silent	JOURNEY	Exes.png	2048410.50	5	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	CROP	Exes.png	silent	2046580.00	1830
silent	LIFT	Exes.png	2056898.88	4	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	CROP	Exes.png	silent	2055180.00	1718
silent	ORDER	Exes.png	2065146.41	3	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	CROP	Exes.png	silent	2063663.34	1483
new	ELBOW	New	2072850.49	1	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	CROP	Exes.png	silent	2071963.34	887
silent	GAIN	Exes.png	2081483.21	2	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	CROP	Exes.png	silent	2079613.33	1869
new	WOOD	New	2089826.04	1	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	CROP	Exes.png	silent	2088280.00	1546
check	VARIABLE	Check.png	2097875.80	2	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	CROP	Exes.png	silent	2096580.00	1295
new	UTILITY	New	2106155.07	2	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	CROP	Exes.png	silent	2104680.00	1475
prod	VERSE	Plus.png	2115802.51	2	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	CROP	Exes.png	silent	2112930.01	2872
check	HARVEST	Check.png	2123699.89	1	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	CROP	Exes.png	silent	2122563.33	1136
prod	WINDOW	Plus.png	2132011.46	5	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	CROP	Exes.png	silent	2130530.00	1481
new	YIELD	New	2139731.88	1	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	CROP	Exes.png	silent	2138813.33	918
new	SYSTEM	New	2148506.11	4	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	CROP	Exes.png	silent	2146546.68	1959
check	MYSTERY	Check.png	2158402.72	4	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	CROP	Exes.png	silent	2155263.33	3139
new	DEBUT	New	2166811.66	2	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	CROP	Exes.png	silent	2165163.34	1648
prod	GALLERY	Plus.png	2174890.10	6	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	CROP	Exes.png	silent	2173546.67	1343
check	USAGE	Check.png	2183411.30	3	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	CROP	Exes.png	silent	2181663.33	1747
prod	DEBT	Plus.png	2191306.86	6	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	CROP	Exes.png	silent	2190180.00	1126
check	CANDY	Check.png	2199803.09	5	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	CROP	Exes.png	silent	2198063.33	1739
silent	KIND	Exes.png	2209106.28	2	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	CROP	Exes.png	silent	2206563.34	2542
new	GIANT	New	2216819.31	1	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	CROP	Exes.png	silent	2215913.34	905
prod	JAIL	Plus.png	2224794.14	6	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	CROP	Exes.png	silent	2223580.00	1214
silent	MOVE	Exes.png	2233418.07	2	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	CROP	Exes.png	silent	2231563.35	1854
silent	CROP	Exes.png	2241330.50	2	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	CROP	Exes.png	silent	2240180.00	1150
new	UPRIGHT	New	2248899.34	1	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	CROP	Exes.png	silent	2248113.33	786
check	PROSE	Check.png	2257210.46	1	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	CROP	Exes.png	silent	2255663.33	1547
check	FRONT	Check.png	2265363.14	3	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	CROP	Exes.png	silent	2263980.00	1383
check	ANIMAL	Check.png	2274243.50	2	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	CROP	Exes.png	silent	2272130.00	2113
silent	RAIL	Exes.png	2282122.46	6	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	CROP	Exes.png	silent	2281013.34	1109
new	GATHER	New	2292530.37	5	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	CROP	Exes.png	silent	2288930.00	3600
new	DEAL	New	2301363.27	4	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	CROP	Exes.png	silent	2299330.01	2033
new	JUNIOR	New	2309051.76	1	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	CROP	Exes.png	silent	2308163.33	888
silent	DICE	Exes.png	2317578.07	2	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	CROP	Exes.png	silent	2315813.33	1764
check	WRITING	Check.png	2325562.52	2	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	CROP	Exes.png	silent	2324346.67	1215
silent	WOOL	Exes.png	2333282.79	1	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	CROP	Exes.png	silent	2332313.33	969
check	ZINC	Check.png	2342098.89	6	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	CROP	Exes.png	silent	2340046.67	2052
prod	GRAB	Plus.png	2350387.55	4	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	CROP	Exes.png	silent	2348863.33	1524
prod	FAIR	Plus.png	2358442.47	5	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	CROP	Exes.png	silent	2357146.67	1295
new	WRONG	New	2366586.16	2	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	CROP	Exes.png	silent	2365230.00	1356
new	MYTH	New	2374818.16	2	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	CROP	Exes.png	silent	2373396.68	1421
silent	LAWN	Exes.png	2383194.42	6	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	CROP	Exes.png	silent	2381580.00	1614
prod	GANG	Plus.png	2391234.46	6	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	CROP	Exes.png	silent	2389930.00	1304
new	ELITE	New	2399259.90	4	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	CROP	Exes.png	silent	2398030.00	1229
prod	NEEDLE	Plus.png	2406923.50	6	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	CROP	Exes.png	silent	2406013.35	910
new	MONUMENT	New	2414675.66	1	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	CROP	Exes.png	silent	2413730.00	945
check	GHOST	Check.png	2422563.85	6	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	CROP	Exes.png	silent	2421430.00	1133
prod	GOWN	Plus.png	2432994.08	3	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	CROP	Exes.png	silent	2429330.01	3664
new	LAUNCH	New	2441891.48	2	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	CROP	Exes.png	silent	2439780.00	2111
new	DEPTH	New	2450330.21	5	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	CROP	Exes.png	silent	2448713.33	1616
prod	DESTINY	Plus.png	2458235.63	6	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	CROP	Exes.png	silent	2457096.67	1138
prod	SURFACE	Plus.png	2466267.82	6	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	CROP	Exes.png	silent	2464996.67	1271
silent	KITCHEN	Exes.png	2474850.05	1	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	CROP	Exes.png	silent	2473013.33	1836
check	DEAN	Check.png	2482706.77	2	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	CROP	Exes.png	silent	2481596.67	1110
new	ITEM	New	2491835.40	3	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	CROP	Exes.png	silent	2489480.00	2355
silent	PASSION	Exes.png	2500834.57	3	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	CROP	Exes.png	silent	2498596.67	2237
new	UNIT	New	2510209.97	5	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	CROP	Exes.png	silent	2507646.67	2563
new	PASTE	New	2518458.29	2	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	CROP	Exes.png	silent	2517013.33	1444
new	IMPULSE	New	2526387.54	5	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	CROP	Exes.png	silent	2525213.34	1174
check	DETAIL	Check.png	2535123.41	3	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	CROP	Exes.png	silent	2533146.68	1976
check	IRONY	Check.png	2543251.11	6	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	CROP	Exes.png	silent	2541880.00	1371
silent	OFFICER	Exes.png	2551427.35	6	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	CROP	Exes.png	silent	2550013.33	1414
