"ADVICE"	"New"	"new"
"JUMP"	"Check.png"	"check"
"HAIL"	"Plus.png"	"prod"
"INCOME"	"New"	"new"
"GENIUS"	"New"	"new"
"CURRENT"	"Exes.png"	"silent"
"LAUGH"	"Exes.png"	"silent"
"GENERAL"	"New"	"new"
"JOURNEY"	"Exes.png"	"silent"
"LIFT"	"Exes.png"	"silent"
"ORDER"	"Exes.png"	"silent"
"ELBOW"	"New"	"new"
"GAIN"	"Exes.png"	"silent"
"WOOD"	"New"	"new"
"VARIABLE"	"Check.png"	"check"
"UTILITY"	"New"	"new"
"VERSE"	"Plus.png"	"prod"
"HARVEST"	"Check.png"	"check"
"WINDOW"	"Plus.png"	"prod"
"YIELD"	"New"	"new"
"SYSTEM"	"New"	"new"
"MYSTERY"	"Check.png"	"check"
"DEBUT"	"New"	"new"
"GALLERY"	"Plus.png"	"prod"
"USAGE"	"Check.png"	"check"
"DEBT"	"Plus.png"	"prod"
"CANDY"	"Check.png"	"check"
"KIND"	"Exes.png"	"silent"
"GIANT"	"New"	"new"
"JAIL"	"Plus.png"	"prod"
"MOVE"	"Exes.png"	"silent"
"CROP"	"Exes.png"	"silent"
"UPRIGHT"	"New"	"new"
"PROSE"	"Check.png"	"check"
"FRONT"	"Check.png"	"check"
"ANIMAL"	"Check.png"	"check"
"RAIL"	"Exes.png"	"silent"
"GATHER"	"New"	"new"
"DEAL"	"New"	"new"
"JUNIOR"	"New"	"new"
"DICE"	"Exes.png"	"silent"
"WRITING"	"Check.png"	"check"
"WOOL"	"Exes.png"	"silent"
"ZINC"	"Check.png"	"check"
"GRAB"	"Plus.png"	"prod"
"FAIR"	"Plus.png"	"prod"
"WRONG"	"New"	"new"
"MYTH"	"New"	"new"
"LAWN"	"Exes.png"	"silent"
"GANG"	"Plus.png"	"prod"
"ELITE"	"New"	"new"
"NEEDLE"	"Plus.png"	"prod"
"MONUMENT"	"New"	"new"
"GHOST"	"Check.png"	"check"
"GOWN"	"Plus.png"	"prod"
"LAUNCH"	"New"	"new"
"DEPTH"	"New"	"new"
"DESTINY"	"Plus.png"	"prod"
"SURFACE"	"Plus.png"	"prod"
"KITCHEN"	"Exes.png"	"silent"
"DEAN"	"Check.png"	"check"
"ITEM"	"New"	"new"
"PASSION"	"Exes.png"	"silent"
"UNIT"	"New"	"new"
"PASTE"	"New"	"new"
"IMPULSE"	"New"	"new"
"DETAIL"	"Check.png"	"check"
"IRONY"	"Check.png"	"check"
"OFFICER"	"Exes.png"	"silent"
"LACK"	"New"	"new"
"ADDITION"	"Check.png"	"check"
"IMPACT"	"Plus.png"	"prod"
"QUEEN"	"Plus.png"	"prod"
"OPINION"	"Check.png"	"check"
"LEAGUE"	"Plus.png"	"prod"
"QUOTE"	"New"	"new"
"JOKE"	"Plus.png"	"prod"
"GLOBE"	"New"	"new"
"KNIGHT"	"New"	"new"
"NERVE"	"Exes.png"	"silent"
"PATROL"	"Plus.png"	"prod"
"DECADE"	"New"	"new"
"TALENT"	"New"	"new"
"FRUIT"	"Check.png"	"check"
"RADAR"	"Plus.png"	"prod"
"ELEVATOR"	"Exes.png"	"silent"
"RAIN"	"Plus.png"	"prod"
"NAME"	"Check.png"	"check"
"PAPER"	"Exes.png"	"silent"
"TABLE"	"Plus.png"	"prod"
"NEON"	"Plus.png"	"prod"
"INFANT"	"New"	"new"
"ABSENCE"	"Exes.png"	"silent"
"GAZE"	"Exes.png"	"silent"
"CREST"	"New"	"new"
"DESIRE"	"New"	"new"
"KINGDOM"	"Plus.png"	"prod"
"MUSCLE"	"New"	"new"
"WISE"	"Check.png"	"check"
"ZONE"	"New"	"new"
"LATIN"	"Check.png"	"check"
"LABEL"	"Check.png"	"check"
"SWIFT"	"New"	"new"
"FRAME"	"New"	"new"
"CUSTOMER"	"New"	"new"
"TANK"	"Plus.png"	"prod"
"NEWS"	"Plus.png"	"prod"
"ABSTRACT"	"Exes.png"	"silent"
"FUTURE"	"New"	"new"
"QUARTER"	"New"	"new"
"CURRENCY"	"Exes.png"	"silent"
"VECTOR"	"Exes.png"	"silent"
"UPPER"	"Exes.png"	"silent"
"QUALITY"	"Check.png"	"check"
"ZERO"	"New"	"new"
"DELAY"	"Check.png"	"check"
"SYMPHONY"	"Plus.png"	"prod"
"SURPRISE"	"New"	"new"
"PART"	"Plus.png"	"prod"
"CASH"	"Check.png"	"check"
"VACUUM"	"New"	"new"
"MOUTH"	"New"	"new"
"JEAN"	"New"	"new"
"INPUT"	"New"	"new"
"NATION"	"New"	"new"
"QUESTION"	"Check.png"	"check"
"EQUAL"	"Exes.png"	"silent"
"FUND"	"New"	"new"
"EDITION"	"New"	"new"
"GRADE"	"Check.png"	"check"
"TALK"	"New"	"new"
"VENT"	"Check.png"	"check"
"MUSICIAN"	"Plus.png"	"prod"
"ACID"	"Exes.png"	"silent"
"INDEX"	"Exes.png"	"silent"
"CURTAIN"	"Exes.png"	"silent"
"GATE"	"Check.png"	"check"
"ONSET"	"Plus.png"	"prod"
"PARK"	"New"	"new"
"GRADIENT"	"Check.png"	"check"
"ILLUSION"	"Check.png"	"check"
"OCEAN"	"New"	"new"
"PASSIVE"	"Plus.png"	"prod"
"GRAPH"	"Plus.png"	"prod"
"NOISE"	"Check.png"	"check"
"DEAR"	"New"	"new"
"KNOCK"	"New"	"new"
"VEHICLE"	"New"	"new"
"ACTOR"	"Check.png"	"check"
"RABBIT"	"Exes.png"	"silent"
"DESIGN"	"New"	"new"
"ACADEMY"	"New"	"new"
"HAIR"	"New"	"new"
"CROSS"	"Plus.png"	"prod"
"DEFEAT"	"Check.png"	"check"
"OCCASION"	"Plus.png"	"prod"
"RAID"	"New"	"new"
"LEMON"	"Plus.png"	"prod"
"NECK"	"New"	"new"
"LENS"	"New"	"new"
"ECONOMY"	"New"	"new"
"JOINT"	"New"	"new"
"DEPOT"	"Check.png"	"check"
"RACE"	"Exes.png"	"silent"
"LEASE"	"Plus.png"	"prod"
"REAL"	"Check.png"	"check"
"GRASS"	"Exes.png"	"silent"
"EDGE"	"New"	"new"
"URGENCY"	"Exes.png"	"silent"
"YARN"	"Exes.png"	"silent"
"GROUND"	"New"	"new"
"OPERA"	"Check.png"	"check"
"AMOUNT"	"Check.png"	"check"
"NARROW"	"New"	"new"
"ISLAND"	"Plus.png"	"prod"
"GOSSIP"	"Plus.png"	"prod"
"JAZZ"	"New"	"new"
"LEAD"	"Exes.png"	"silent"
"HANDLE"	"Exes.png"	"silent"
"ABANDON"	"New"	"new"
"JOURNAL"	"New"	"new"
"NEUTRAL"	"New"	"new"
"GOLF"	"Check.png"	"check"
"ONION"	"New"	"new"
"GUEST"	"New"	"new"
"WORD"	"Plus.png"	"prod"
"JUSTICE"	"New"	"new"
"LAWYER"	"Plus.png"	"prod"
"JUDGE"	"Exes.png"	"silent"
"CURSE"	"New"	"new"
"INTERVAL"	"Exes.png"	"silent"
"LAMP"	"New"	"new"
"TACTICS"	"Exes.png"	"silent"
"MORAL"	"New"	"new"
"JURY"	"Exes.png"	"silent"
"DENTAL"	"New"	"new"
"KISS"	"Plus.png"	"prod"
"GOSPEL"	"New"	"new"
"QUIET"	"New"	"new"
"TAIL"	"Check.png"	"check"
