"TAIL"	"New"	"new"
"NOISE"	"New"	"new"
"ADVICE"	"Exes.png"	"silent"
"WORD"	"Check.png"	"check"
"PAPER"	"New"	"new"
"INCOME"	"Plus.png"	"prod"
"RABBIT"	"New"	"new"
"FAIR"	"Check.png"	"check"
"JEAN"	"Exes.png"	"silent"
"CROSS"	"Check.png"	"check"
"CURRENCY"	"New"	"new"
"UNIT"	"Exes.png"	"silent"
"ADDITION"	"New"	"new"
"ABANDON"	"Exes.png"	"silent"
"LEAD"	"New"	"new"
"GATHER"	"Plus.png"	"prod"
"NEUTRAL"	"Exes.png"	"silent"
"HANDLE"	"New"	"new"
"LAWN"	"New"	"new"
"DEFEAT"	"New"	"new"
"FUTURE"	"Exes.png"	"silent"
"DETAIL"	"New"	"new"
"GRADE"	"New"	"new"
"DEBUT"	"Exes.png"	"silent"
"JOURNAL"	"Exes.png"	"silent"
"ELEVATOR"	"New"	"new"
"INTERVAL"	"New"	"new"
"UPRIGHT"	"Exes.png"	"silent"
"ZINC"	"New"	"new"
"ABSTRACT"	"New"	"new"
"YIELD"	"Plus.png"	"prod"
"QUESTION"	"New"	"new"
"IMPACT"	"Check.png"	"check"
"GOSSIP"	"Check.png"	"check"
"GENERAL"	"Plus.png"	"prod"
"ISLAND"	"Check.png"	"check"
"RAIL"	"New"	"new"
"UTILITY"	"Plus.png"	"prod"
"VACUUM"	"Exes.png"	"silent"
"PASSIVE"	"Check.png"	"check"
"LEAGUE"	"Check.png"	"check"
"ONSET"	"Check.png"	"check"
"WRITING"	"New"	"new"
"MYTH"	"Plus.png"	"prod"
"LAUGH"	"New"	"new"
"DEPOT"	"New"	"new"
"RAID"	"Plus.png"	"prod"
"GHOST"	"New"	"new"
"LABEL"	"New"	"new"
"JUMP"	"New"	"new"
"KNOCK"	"Plus.png"	"prod"
"TABLE"	"Check.png"	"check"
"GROUND"	"Plus.png"	"prod"
"VENT"	"New"	"new"
"GLOBE"	"Exes.png"	"silent"
"RADAR"	"Check.png"	"check"
"SURFACE"	"Check.png"	"check"
"PASSION"	"New"	"new"
"KINGDOM"	"Check.png"	"check"
"ACTOR"	"New"	"new"
"UPPER"	"New"	"new"
"KITCHEN"	"New"	"new"
"ELBOW"	"Exes.png"	"silent"
"AMOUNT"	"New"	"new"
"GOLF"	"New"	"new"
"HARVEST"	"New"	"new"
"ILLUSION"	"New"	"new"
"DELAY"	"New"	"new"
"NECK"	"Plus.png"	"prod"
"MONUMENT"	"Plus.png"	"prod"
"LIFT"	"New"	"new"
"VEHICLE"	"Exes.png"	"silent"
"NERVE"	"New"	"new"
"GAZE"	"New"	"new"
"JOKE"	"Check.png"	"check"
"OFFICER"	"New"	"new"
"NEEDLE"	"Check.png"	"check"
"NEWS"	"Check.png"	"check"
"ACID"	"New"	"new"
"MOVE"	"New"	"new"
"PASTE"	"Exes.png"	"silent"
"GUEST"	"Exes.png"	"silent"
"ZONE"	"Plus.png"	"prod"
"DICE"	"New"	"new"
"QUIET"	"Plus.png"	"prod"
"ANIMAL"	"New"	"new"
"DEAR"	"Plus.png"	"prod"
"LACK"	"Plus.png"	"prod"
"DESIGN"	"Plus.png"	"prod"
"PROSE"	"New"	"new"
"QUOTE"	"Plus.png"	"prod"
"HAIR"	"Exes.png"	"silent"
"WOOL"	"New"	"new"
"TALK"	"Exes.png"	"silent"
"CROP"	"New"	"new"
"SURPRISE"	"Exes.png"	"silent"
"MOUTH"	"Exes.png"	"silent"
"NARROW"	"Plus.png"	"prod"
"ZERO"	"Plus.png"	"prod"
"FRUIT"	"New"	"new"
"GENIUS"	"Exes.png"	"silent"
