test_condition	test_word	test_luminance_cue	Key_Press_Time	Key_Pressed	word	cue	practice_word	practice_cue	study_word	study_cue	study_instruction	Word_on_Time	Response_Time
silent	ELITE	Exes.png	1821147.42	2	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	JUSTICE	Plus.png	prod	1817853.08	3294
prod	JUSTICE	Plus.png	1828828.40	6	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	JUSTICE	Plus.png	prod	1827936.41	891
new	WOOL	New	1836556.29	1	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	JUSTICE	Plus.png	prod	1835636.41	919
check	JAIL	Check.png	1844563.41	6	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	JUSTICE	Plus.png	prod	1843319.75	1243
check	SYMPHONY	Check.png	1852516.71	6	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	JUSTICE	Plus.png	prod	1851319.75	1196
silent	DENTAL	Exes.png	1860500.24	6	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	JUSTICE	Plus.png	prod	1859269.76	1230
check	QUEEN	Check.png	1869507.21	4	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	JUSTICE	Plus.png	prod	1867253.08	2254
check	RAIN	Check.png	1877996.43	3	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	JUSTICE	Plus.png	prod	1876269.75	1726
new	RABBIT	New	1887012.98	4	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	JUSTICE	Plus.png	prod	1884753.09	2259
new	GOLF	New	1895027.21	2	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	JUSTICE	Plus.png	prod	1893786.42	1240
new	LATIN	New	1904004.70	3	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	JUSTICE	Plus.png	prod	1901786.43	2218
check	ONSET	Check.png	1911963.53	2	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	JUSTICE	Plus.png	prod	1910769.76	1193
new	CASH	New	1920659.54	1	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	JUSTICE	Plus.png	prod	1918719.75	1939
check	WORD	Check.png	1929236.29	6	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	JUSTICE	Plus.png	prod	1927419.75	1816
silent	INPUT	Exes.png	1937115.47	4	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	JUSTICE	Plus.png	prod	1936003.08	1112
silent	UNIT	Exes.png	1945476.60	3	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	JUSTICE	Plus.png	prod	1943886.42	1590
new	GAZE	New	1954667.86	2	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	JUSTICE	Plus.png	prod	1952236.41	2431
new	ACID	New	1962636.88	1	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	JUSTICE	Plus.png	prod	1961486.41	1150
new	RACE	New	1969996.68	1	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	JUSTICE	Plus.png	prod	1969403.09	593
