"ELITE"	"Exes.png"	"silent"
"JUSTICE"	"Plus.png"	"prod"
"WOOL"	"New"	"new"
"JAIL"	"Check.png"	"check"
"SYMPHONY"	"Check.png"	"check"
"DENTAL"	"Exes.png"	"silent"
"QUEEN"	"Check.png"	"check"
"RAIN"	"Check.png"	"check"
"RABBIT"	"New"	"new"
"GOLF"	"New"	"new"
"LATIN"	"New"	"new"
"ONSET"	"Check.png"	"check"
"CASH"	"New"	"new"
"WORD"	"Check.png"	"check"
"INPUT"	"Exes.png"	"silent"
"UNIT"	"Exes.png"	"silent"
"GAZE"	"New"	"new"
"ACID"	"New"	"new"
"RACE"	"New"	"new"
"WINDOW"	"Check.png"	"check"
"EQUAL"	"New"	"new"
"UPRIGHT"	"Exes.png"	"silent"
"CURTAIN"	"New"	"new"
"ACTOR"	"New"	"new"
"WRONG"	"Plus.png"	"prod"
"GRADIENT"	"New"	"new"
"MYSTERY"	"New"	"new"
"DESIRE"	"Exes.png"	"silent"
"LEMON"	"Check.png"	"check"
"OFFICER"	"New"	"new"
"INCOME"	"Plus.png"	"prod"
"PART"	"Check.png"	"check"
"ORDER"	"New"	"new"
"OCEAN"	"Exes.png"	"silent"
"ADDITION"	"New"	"new"
"NARROW"	"Plus.png"	"prod"
"MUSICIAN"	"Check.png"	"check"
"GATE"	"New"	"new"
"JUDGE"	"New"	"new"
"IMPULSE"	"Plus.png"	"prod"
"INDEX"	"New"	"new"
"GALLERY"	"Check.png"	"check"
"FRONT"	"New"	"new"
"NECK"	"Plus.png"	"prod"
"JOURNAL"	"Exes.png"	"silent"
"OPINION"	"New"	"new"
"LEASE"	"Check.png"	"check"
"RAIL"	"New"	"new"
"VERSE"	"Check.png"	"check"
"KNIGHT"	"Plus.png"	"prod"
"CREST"	"Plus.png"	"prod"
"SURPRISE"	"Exes.png"	"silent"
"OCCASION"	"Check.png"	"check"
"KITCHEN"	"New"	"new"
"LEAD"	"New"	"new"
"REAL"	"New"	"new"
"DESIGN"	"Plus.png"	"prod"
"DEPTH"	"Exes.png"	"silent"
"GAIN"	"New"	"new"
"DELAY"	"New"	"new"
"HAIR"	"Exes.png"	"silent"
"DEAR"	"Plus.png"	"prod"
"GHOST"	"New"	"new"
"FAIR"	"Check.png"	"check"
"LABEL"	"New"	"new"
"CROP"	"New"	"new"
"GLOBE"	"Exes.png"	"silent"
"HANDLE"	"New"	"new"
"IMPACT"	"Check.png"	"check"
"WRITING"	"New"	"new"
"JOINT"	"Plus.png"	"prod"
"WISE"	"New"	"new"
"MONUMENT"	"Plus.png"	"prod"
"ELEVATOR"	"New"	"new"
"NEWS"	"Check.png"	"check"
"PASSION"	"New"	"new"
"JUMP"	"New"	"new"
"QUARTER"	"Exes.png"	"silent"
"ACADEMY"	"Plus.png"	"prod"
"LENS"	"Plus.png"	"prod"
"DEFEAT"	"New"	"new"
"MORAL"	"Plus.png"	"prod"
"VENT"	"New"	"new"
"LAMP"	"Plus.png"	"prod"
"DESTINY"	"Check.png"	"check"
"TANK"	"Check.png"	"check"
"CURRENCY"	"New"	"new"
"NEON"	"Check.png"	"check"
"TABLE"	"Check.png"	"check"
"LEAGUE"	"Check.png"	"check"
"ABANDON"	"Exes.png"	"silent"
"GATHER"	"Plus.png"	"prod"
"LAWN"	"New"	"new"
"GRASS"	"New"	"new"
"ADVICE"	"Exes.png"	"silent"
"GRADE"	"New"	"new"
"DEAL"	"Plus.png"	"prod"
"EDGE"	"Plus.png"	"prod"
"LIFT"	"New"	"new"
"GANG"	"Check.png"	"check"
"ANIMAL"	"New"	"new"
"JOKE"	"Check.png"	"check"
"MOUTH"	"Exes.png"	"silent"
"ELBOW"	"Exes.png"	"silent"
"GENIUS"	"Exes.png"	"silent"
"NEUTRAL"	"Exes.png"	"silent"
"CROSS"	"Check.png"	"check"
"JAZZ"	"Exes.png"	"silent"
"RADAR"	"Check.png"	"check"
