"ELEVATOR"	"Exes.png"	"silent"
"IRONY"	"Check.png"	"check"
"ELITE"	"New"	"new"
"SWIFT"	"New"	"new"
"ZINC"	"Check.png"	"check"
"JOURNAL"	"New"	"new"
"DEAN"	"Check.png"	"check"
"ORDER"	"Exes.png"	"silent"
"DENTAL"	"New"	"new"
"DEFEAT"	"Check.png"	"check"
"VENT"	"Check.png"	"check"
"LENS"	"New"	"new"
"ACADEMY"	"New"	"new"
"DEBT"	"Plus.png"	"prod"
"KIND"	"Exes.png"	"silent"
"VERSE"	"Plus.png"	"prod"
"VECTOR"	"Exes.png"	"silent"
"INCOME"	"New"	"new"
"KINGDOM"	"Plus.png"	"prod"
"LABEL"	"Check.png"	"check"
"PART"	"Plus.png"	"prod"
"WISE"	"Check.png"	"check"
"JEAN"	"New"	"new"
"GOSSIP"	"Plus.png"	"prod"
"KNOCK"	"New"	"new"
"GOLF"	"Check.png"	"check"
"LAWYER"	"Plus.png"	"prod"
"HANDLE"	"Exes.png"	"silent"
"GALLERY"	"Plus.png"	"prod"
"PATROL"	"Plus.png"	"prod"
"MUSCLE"	"New"	"new"
"JOINT"	"New"	"new"
"GRADE"	"Check.png"	"check"
"ACTOR"	"Check.png"	"check"
"IMPACT"	"Plus.png"	"prod"
"GRADIENT"	"Check.png"	"check"
"GOWN"	"Plus.png"	"prod"
"ABSENCE"	"Exes.png"	"silent"
"UTILITY"	"New"	"new"
"SURFACE"	"Plus.png"	"prod"
"WORD"	"Plus.png"	"prod"
"NERVE"	"Exes.png"	"silent"
"CURTAIN"	"Exes.png"	"silent"
"NARROW"	"New"	"new"
"CURRENCY"	"Exes.png"	"silent"
"PAPER"	"Exes.png"	"silent"
"OCCASION"	"Plus.png"	"prod"
"GRAPH"	"Plus.png"	"prod"
"NOISE"	"Check.png"	"check"
"OCEAN"	"New"	"new"
"KITCHEN"	"Exes.png"	"silent"
"ISLAND"	"Plus.png"	"prod"
"DETAIL"	"Check.png"	"check"
"JUMP"	"Check.png"	"check"
"JAZZ"	"New"	"new"
"KISS"	"Plus.png"	"prod"
"OPERA"	"Check.png"	"check"
"PARK"	"New"	"new"
"INFANT"	"New"	"new"
"SYMPHONY"	"Plus.png"	"prod"
"TAIL"	"Check.png"	"check"
"DECADE"	"New"	"new"
"OPINION"	"Check.png"	"check"
"FUTURE"	"New"	"new"
"USAGE"	"Check.png"	"check"
