"ITEM"	"New"	"new"
"WISE"	"Exes.png"	"silent"
"HAIR"	"New"	"new"
"FRUIT"	"Exes.png"	"silent"
"WORD"	"New"	"new"
"IRONY"	"Exes.png"	"silent"
"NEEDLE"	"New"	"new"
"CURTAIN"	"Plus.png"	"prod"
"KINGDOM"	"New"	"new"
"JUNIOR"	"New"	"new"
"QUOTE"	"Check.png"	"check"
"PASTE"	"New"	"new"
"DESIRE"	"New"	"new"
"TALENT"	"Check.png"	"check"
"GRAPH"	"New"	"new"
"MYTH"	"Check.png"	"check"
"GHOST"	"Exes.png"	"silent"
"ZONE"	"Check.png"	"check"
"GOSSIP"	"New"	"new"
"EQUAL"	"Plus.png"	"prod"
"ELBOW"	"New"	"new"
"IMPULSE"	"Check.png"	"check"
"DEFEAT"	"Exes.png"	"silent"
"KIND"	"Plus.png"	"prod"
"JURY"	"Plus.png"	"prod"
"PAPER"	"Plus.png"	"prod"
"NEON"	"New"	"new"
"YARN"	"Plus.png"	"prod"
"INDEX"	"Plus.png"	"prod"
"INCOME"	"Check.png"	"check"
"CUSTOMER"	"Check.png"	"check"
"GENIUS"	"New"	"new"
"SYSTEM"	"New"	"new"
"TABLE"	"New"	"new"
"LAUNCH"	"Check.png"	"check"
"MOVE"	"Plus.png"	"prod"
"CURSE"	"New"	"new"
"DEAN"	"Exes.png"	"silent"
"ILLUSION"	"Exes.png"	"silent"
"INFANT"	"Check.png"	"check"
"ACADEMY"	"Check.png"	"check"
"LABEL"	"Exes.png"	"silent"
"GIANT"	"Check.png"	"check"
"JOKE"	"New"	"new"
"ZERO"	"Check.png"	"check"
"MORAL"	"Check.png"	"check"
"SYMPHONY"	"New"	"new"
"WOOL"	"Plus.png"	"prod"
"FAIR"	"New"	"new"
"EDGE"	"Check.png"	"check"
"RAIN"	"New"	"new"
"CROSS"	"New"	"new"
"ZINC"	"Exes.png"	"silent"
"ACID"	"Plus.png"	"prod"
"TACTICS"	"Plus.png"	"prod"
"GAZE"	"Plus.png"	"prod"
"NEWS"	"New"	"new"
"GOLF"	"Exes.png"	"silent"
"ABANDON"	"New"	"new"
"QUESTION"	"Exes.png"	"silent"
"JAIL"	"New"	"new"
"CURRENT"	"Plus.png"	"prod"
"LAMP"	"Check.png"	"check"
"HANDLE"	"Plus.png"	"prod"
"ACTOR"	"Exes.png"	"silent"
"LEAD"	"Plus.png"	"prod"
"GENERAL"	"Check.png"	"check"
"ORDER"	"Plus.png"	"prod"
"DEBUT"	"New"	"new"
"JEAN"	"New"	"new"
"MOUTH"	"New"	"new"
"DEBT"	"New"	"new"
"NECK"	"Check.png"	"check"
"RACE"	"Plus.png"	"prod"
"OCCASION"	"New"	"new"
"NATION"	"Check.png"	"check"
"UPPER"	"Plus.png"	"prod"
"MONUMENT"	"Check.png"	"check"
"CASH"	"Exes.png"	"silent"
"CURRENCY"	"Plus.png"	"prod"
"DEPTH"	"New"	"new"
"OPERA"	"Exes.png"	"silent"
"UNIT"	"New"	"new"
"MUSICIAN"	"New"	"new"
"AMOUNT"	"Exes.png"	"silent"
"CREST"	"Check.png"	"check"
"GLOBE"	"New"	"new"
"VERSE"	"New"	"new"
"FRAME"	"New"	"new"
"GANG"	"New"	"new"
"GATHER"	"Check.png"	"check"
"TANK"	"New"	"new"
"LAUGH"	"Plus.png"	"prod"
"UPRIGHT"	"New"	"new"
"ABSTRACT"	"Plus.png"	"prod"
"LACK"	"Check.png"	"check"
"DEAR"	"Check.png"	"check"
"SWIFT"	"Check.png"	"check"
"DICE"	"Plus.png"	"prod"
"QUALITY"	"Exes.png"	"silent"
"GALLERY"	"New"	"new"
"VARIABLE"	"Exes.png"	"silent"
"GOWN"	"New"	"new"
"WINDOW"	"New"	"new"
"UTILITY"	"Check.png"	"check"
"MUSCLE"	"Check.png"	"check"
"FUTURE"	"New"	"new"
"INTERVAL"	"Plus.png"	"prod"
"QUARTER"	"New"	"new"
"PASSIVE"	"New"	"new"
"NAME"	"Exes.png"	"silent"
"DELAY"	"Exes.png"	"silent"
"KITCHEN"	"Plus.png"	"prod"
"DEAL"	"Check.png"	"check"
"NEUTRAL"	"New"	"new"
"RADAR"	"New"	"new"
"NERVE"	"Plus.png"	"prod"
"DESIGN"	"Check.png"	"check"
"JOURNAL"	"New"	"new"
"VECTOR"	"Plus.png"	"prod"
"USAGE"	"Exes.png"	"silent"
"PARK"	"New"	"new"
"VENT"	"Exes.png"	"silent"
"LIFT"	"Plus.png"	"prod"
