test_condition	test_word	test_luminance_cue	Key_Press_Time	Key_Pressed	word	cue	practice_word	practice_cue	study_word	study_cue	study_instruction	Word_on_Time	Response_Time
new	ITEM	New	2283265.58	4	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	ANIMAL	Exes.png	silent	2278849.57	4416
silent	WISE	Exes.png	2291877.73	2	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	ANIMAL	Exes.png	silent	2290032.90	1844
new	HAIR	New	2299878.75	1	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	ANIMAL	Exes.png	silent	2298682.92	1195
silent	FRUIT	Exes.png	2307207.00	6	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	ANIMAL	Exes.png	silent	2306649.57	557
new	WORD	New	2314854.54	6	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	ANIMAL	Exes.png	silent	2313982.90	871
silent	IRONY	Exes.png	2322518.64	6	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	ANIMAL	Exes.png	silent	2321616.24	902
new	NEEDLE	New	2330118.85	1	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	ANIMAL	Exes.png	silent	2329299.57	819
prod	CURTAIN	Plus.png	2338150.63	6	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	ANIMAL	Exes.png	silent	2336882.91	1267
new	KINGDOM	New	2345981.79	1	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	ANIMAL	Exes.png	silent	2344899.58	1082
new	JUNIOR	New	2354014.87	1	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	ANIMAL	Exes.png	silent	2352749.58	1265
check	QUOTE	Check.png	2361469.97	5	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	ANIMAL	Exes.png	silent	2360782.90	687
new	PASTE	New	2369062.76	1	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	ANIMAL	Exes.png	silent	2368282.90	779
new	DESIRE	New	2377094.36	2	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	ANIMAL	Exes.png	silent	2375866.24	1228
check	TALENT	Check.png	2385679.49	4	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	ANIMAL	Exes.png	silent	2383849.58	1829
new	GRAPH	New	2392791.47	1	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	ANIMAL	Exes.png	silent	2392482.90	308
check	MYTH	Check.png	2400038.19	2	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	ANIMAL	Exes.png	silent	2399549.57	488
silent	GHOST	Exes.png	2407190.63	1	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	ANIMAL	Exes.png	silent	2406799.58	391
check	ZONE	Check.png	2414303.29	6	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	ANIMAL	Exes.png	silent	2413949.57	353
new	GOSSIP	New	2421383.10	1	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	ANIMAL	Exes.png	silent	2421066.25	316
prod	EQUAL	Plus.png	2428486.49	5	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	ANIMAL	Exes.png	silent	2428149.57	336
new	ELBOW	New	2435622.69	1	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	ANIMAL	Exes.png	silent	2435282.90	339
check	IMPULSE	Check.png	2442717.94	5	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	ANIMAL	Exes.png	silent	2442382.90	335
silent	DEFEAT	Exes.png	2450830.42	3	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	ANIMAL	Exes.png	silent	2449482.90	1347
prod	KIND	Plus.png	2457887.26	6	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	ANIMAL	Exes.png	silent	2457582.90	304
prod	JURY	Plus.png	2464943.14	6	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	ANIMAL	Exes.png	silent	2464649.57	293
prod	PAPER	Plus.png	2472934.85	4	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	ANIMAL	Exes.png	silent	2471699.58	1235
new	NEON	New	2480103.46	1	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	ANIMAL	Exes.png	silent	2479732.90	370
prod	YARN	Plus.png	2487182.86	6	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	ANIMAL	Exes.png	silent	2486866.24	316
prod	INDEX	Plus.png	2494253.68	6	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	ANIMAL	Exes.png	silent	2493949.57	304
check	INCOME	Check.png	2502407.23	2	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	ANIMAL	Exes.png	silent	2501016.26	1390
check	CUSTOMER	Check.png	2509462.44	6	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	ANIMAL	Exes.png	silent	2509166.25	296
new	GENIUS	New	2517478.20	3	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	ANIMAL	Exes.png	silent	2516216.24	1261
new	SYSTEM	New	2524663.46	3	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	ANIMAL	Exes.png	silent	2524299.57	363
new	TABLE	New	2532517.73	4	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	ANIMAL	Exes.png	silent	2531466.24	1051
check	LAUNCH	Check.png	2539759.07	2	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	ANIMAL	Exes.png	silent	2539282.92	476
prod	MOVE	Plus.png	2546807.18	6	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	ANIMAL	Exes.png	silent	2546516.24	290
new	CURSE	New	2553958.20	1	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	ANIMAL	Exes.png	silent	2553599.57	358
