"PASSION"	"New"	"new"
"NEUTRAL"	"Check.png"	"check"
"MUSICIAN"	"New"	"new"
"DEBT"	"New"	"new"
"FRAME"	"Check.png"	"check"
"JEAN"	"Check.png"	"check"
"DEAL"	"Exes.png"	"silent"
"ABSENCE"	"New"	"new"
"EDGE"	"Exes.png"	"silent"
"TACTICS"	"New"	"new"
"SYMPHONY"	"New"	"new"
"IMPACT"	"New"	"new"
"GUEST"	"Check.png"	"check"
"LIFT"	"New"	"new"
"DESIGN"	"Exes.png"	"silent"
"RAIL"	"New"	"new"
"HAIR"	"Check.png"	"check"
"IMPULSE"	"Exes.png"	"silent"
"DEBUT"	"Check.png"	"check"
"JUDGE"	"New"	"new"
"GIANT"	"Exes.png"	"silent"
"SWIFT"	"Exes.png"	"silent"
"FAIR"	"New"	"new"
"QUOTE"	"Exes.png"	"silent"
"DEPTH"	"Check.png"	"check"
"PAPER"	"New"	"new"
"LEMON"	"New"	"new"
"VENT"	"Plus.png"	"prod"
"WRITING"	"Plus.png"	"prod"
"MOUTH"	"Check.png"	"check"
"RADAR"	"New"	"new"
"GRASS"	"New"	"new"
"MYTH"	"Exes.png"	"silent"
"SURFACE"	"New"	"new"
"JAZZ"	"Check.png"	"check"
"GRAPH"	"New"	"new"
"SURPRISE"	"Check.png"	"check"
"EDITION"	"Exes.png"	"silent"
"PROSE"	"Plus.png"	"prod"
"CURTAIN"	"New"	"new"
"JUNIOR"	"Check.png"	"check"
"QUEEN"	"New"	"new"
"WISE"	"Plus.png"	"prod"
"GENERAL"	"Exes.png"	"silent"
"ANIMAL"	"Plus.png"	"prod"
"JOURNAL"	"Check.png"	"check"
"KITCHEN"	"New"	"new"
"NAME"	"Plus.png"	"prod"
"DEAR"	"Exes.png"	"silent"
"ZINC"	"Plus.png"	"prod"
"GAIN"	"New"	"new"
"WOOL"	"New"	"new"
"PASTE"	"Check.png"	"check"
"GANG"	"New"	"new"
"ELITE"	"Check.png"	"check"
"JAIL"	"New"	"new"
"UPRIGHT"	"Check.png"	"check"
"ACID"	"New"	"new"
"HANDLE"	"New"	"new"
"HARVEST"	"Plus.png"	"prod"
"VERSE"	"New"	"new"
"RAIN"	"New"	"new"
"RACE"	"New"	"new"
"JOINT"	"Exes.png"	"silent"
"FUND"	"Check.png"	"check"
"DECADE"	"Check.png"	"check"
"GOSPEL"	"Check.png"	"check"
"LAUGH"	"New"	"new"
"KNIGHT"	"Exes.png"	"silent"
"INPUT"	"Check.png"	"check"
"UPPER"	"New"	"new"
"LAUNCH"	"Exes.png"	"silent"
"TANK"	"New"	"new"
