"RADAR"	"Exes.png"	"silent"
"CREST"	"New"	"new"
"MYTH"	"New"	"new"
"NAME"	"New"	"new"
"NECK"	"New"	"new"
"LAUGH"	"Check.png"	"check"
"VERSE"	"Exes.png"	"silent"
"YARN"	"Check.png"	"check"
"CUSTOMER"	"New"	"new"
"FUND"	"Plus.png"	"prod"
"ELITE"	"Plus.png"	"prod"
"TANK"	"Exes.png"	"silent"
"JUNIOR"	"Plus.png"	"prod"
"RAID"	"New"	"new"
"OPERA"	"New"	"new"
"KIND"	"Check.png"	"check"
"GAIN"	"Check.png"	"check"
"MUSICIAN"	"Exes.png"	"silent"
"DEAR"	"New"	"new"
"HANDLE"	"Check.png"	"check"
"LEMON"	"Exes.png"	"silent"
"INPUT"	"Plus.png"	"prod"
"URGENCY"	"Check.png"	"check"
"KNOCK"	"New"	"new"
"FRUIT"	"New"	"new"
"MORAL"	"New"	"new"
"DEAN"	"New"	"new"
"ELEVATOR"	"Check.png"	"check"
"TABLE"	"Exes.png"	"silent"
"PASTE"	"Plus.png"	"prod"
"EDITION"	"New"	"new"
"EDGE"	"New"	"new"
"JAZZ"	"Plus.png"	"prod"
"KINGDOM"	"Exes.png"	"silent"
"GENIUS"	"Plus.png"	"prod"
"WISE"	"New"	"new"
"WOOL"	"Check.png"	"check"
"JOINT"	"New"	"new"
"OCCASION"	"Exes.png"	"silent"
"UPPER"	"Check.png"	"check"
"YIELD"	"New"	"new"
"CANDY"	"New"	"new"
"NATION"	"New"	"new"
"DESIGN"	"New"	"new"
"SWIFT"	"New"	"new"
"VEHICLE"	"Plus.png"	"prod"
"ELBOW"	"Plus.png"	"prod"
"LAWN"	"Check.png"	"check"
"WRONG"	"New"	"new"
"ISLAND"	"Exes.png"	"silent"
"TACTICS"	"Check.png"	"check"
"KISS"	"Exes.png"	"silent"
"VECTOR"	"Check.png"	"check"
"JUSTICE"	"New"	"new"
"DECADE"	"Plus.png"	"prod"
"CASH"	"New"	"new"
"VACUUM"	"Plus.png"	"prod"
"TALENT"	"New"	"new"
"ABSENCE"	"Check.png"	"check"
"GIANT"	"New"	"new"
"JEAN"	"Plus.png"	"prod"
"ZERO"	"New"	"new"
"ILLUSION"	"New"	"new"
"MUSCLE"	"New"	"new"
"CROSS"	"Exes.png"	"silent"
"LAWYER"	"Exes.png"	"silent"
"PASSIVE"	"Exes.png"	"silent"
"DICE"	"Check.png"	"check"
"ONION"	"Plus.png"	"prod"
"GOLF"	"New"	"new"
"UPRIGHT"	"Plus.png"	"prod"
"DEPTH"	"Plus.png"	"prod"
"GENERAL"	"New"	"new"
"NARROW"	"New"	"new"
"PASSION"	"Check.png"	"check"
"JURY"	"Check.png"	"check"
"NEON"	"Exes.png"	"silent"
"ABSTRACT"	"Check.png"	"check"
"ANIMAL"	"New"	"new"
"IMPULSE"	"New"	"new"
"PARK"	"Plus.png"	"prod"
"JUMP"	"New"	"new"
"LENS"	"New"	"new"
"LATIN"	"New"	"new"
"DEBUT"	"Plus.png"	"prod"
"DEAL"	"New"	"new"
"WRITING"	"New"	"new"
"KITCHEN"	"Check.png"	"check"
"LEAD"	"Check.png"	"check"
"QUESTION"	"New"	"new"
"LEASE"	"Exes.png"	"silent"
"GAZE"	"Check.png"	"check"
"RAIN"	"Exes.png"	"silent"
"VENT"	"New"	"new"
"INFANT"	"New"	"new"
"ABANDON"	"Plus.png"	"prod"
"REAL"	"New"	"new"
"ADDITION"	"New"	"new"
"CROP"	"Check.png"	"check"
"OPINION"	"New"	"new"
"DEBT"	"Exes.png"	"silent"
"DESTINY"	"Exes.png"	"silent"
"TAIL"	"New"	"new"
"GRAB"	"Exes.png"	"silent"
"IRONY"	"New"	"new"
"ACTOR"	"New"	"new"
"QUOTE"	"New"	"new"
"KNIGHT"	"New"	"new"
"ZINC"	"New"	"new"
"WINDOW"	"Exes.png"	"silent"
"GOSSIP"	"Exes.png"	"silent"
"JAIL"	"Exes.png"	"silent"
"GRASS"	"Check.png"	"check"
"HAIR"	"Plus.png"	"prod"
"ECONOMY"	"Plus.png"	"prod"
"RABBIT"	"Check.png"	"check"
"JOURNEY"	"Check.png"	"check"
"LAMP"	"New"	"new"
"ADVICE"	"Plus.png"	"prod"
"AMOUNT"	"New"	"new"
"GLOBE"	"Plus.png"	"prod"
"LAUNCH"	"New"	"new"
"MOVE"	"Check.png"	"check"
"LEAGUE"	"Exes.png"	"silent"
"JOURNAL"	"Plus.png"	"prod"
"DETAIL"	"New"	"new"
"PROSE"	"New"	"new"
"SURFACE"	"Exes.png"	"silent"
"GALLERY"	"Exes.png"	"silent"
"EQUAL"	"Check.png"	"check"
"INCOME"	"New"	"new"
"NOISE"	"New"	"new"
