test_condition	test_word	test_luminance_cue	Key_Press_Time	Key_Pressed	word	cue	practice_word	practice_cue	study_word	study_cue	study_instruction	Word_on_Time	Response_Time
silent	RADAR	Exes.png	2383639.84	2	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	ABSTRACT	Check.png	check	2378326.83	5313
new	CREST	New	2392241.37	1	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	ABSTRACT	Check.png	check	2390510.15	1731
new	MYTH	New	2400823.94	1	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	ABSTRACT	Check.png	check	2399043.49	1780
new	NAME	New	2409407.76	1	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	ABSTRACT	Check.png	check	2407643.49	1764
new	NECK	New	2420976.78	3	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	ABSTRACT	Check.png	check	2416210.15	4766
check	LAUGH	Check.png	2430992.99	6	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	ABSTRACT	Check.png	check	2427743.50	3249
silent	VERSE	Exes.png	2441081.58	4	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	ABSTRACT	Check.png	check	2437760.16	3321
check	YARN	Check.png	2449648.81	6	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	ABSTRACT	Check.png	check	2447826.82	1821
new	CUSTOMER	New	2457855.72	1	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	ABSTRACT	Check.png	check	2456460.15	1395
prod	FUND	Plus.png	2467752.60	5	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	ABSTRACT	Check.png	check	2464626.83	3125
prod	ELITE	Plus.png	2479223.88	5	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	ABSTRACT	Check.png	check	2474510.17	4713
silent	TANK	Exes.png	2487791.97	2	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	ABSTRACT	Check.png	check	2485976.82	1815
prod	JUNIOR	Plus.png	2496847.75	6	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	ABSTRACT	Check.png	check	2494543.49	2304
new	RAID	New	2505401.01	6	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	ABSTRACT	Check.png	check	2503643.49	1757
new	OPERA	New	2513777.09	1	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	ABSTRACT	Check.png	check	2512193.49	1583
check	KIND	Check.png	2522072.66	1	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	ABSTRACT	Check.png	check	2520543.50	1529
check	GAIN	Check.png	2530960.54	3	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	ABSTRACT	Check.png	check	2528826.83	2133
silent	MUSICIAN	Exes.png	2539041.46	1	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	ABSTRACT	Check.png	check	2537726.83	1314
new	DEAR	New	2547208.98	1	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	ABSTRACT	Check.png	check	2545843.50	1365
check	HANDLE	Check.png	2556319.76	2	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	ABSTRACT	Check.png	check	2553960.15	2359
silent	LEMON	Exes.png	2565481.01	5	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	ABSTRACT	Check.png	check	2563076.83	2404
prod	INPUT	Plus.png	2575087.77	3	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	ABSTRACT	Check.png	check	2572243.49	2844
check	URGENCY	Check.png	2583761.04	2	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	ABSTRACT	Check.png	check	2581843.49	1917
new	KNOCK	New	2594136.36	2	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	ABSTRACT	Check.png	check	2590560.17	3576
new	FRUIT	New	2603785.34	4	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	ABSTRACT	Check.png	check	2600926.82	2858
new	MORAL	New	2613320.31	2	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	ABSTRACT	Check.png	check	2610576.82	2743
new	DEAN	New	2622944.10	1	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	ABSTRACT	Check.png	check	2620110.15	2833
check	ELEVATOR	Check.png	2634425.24	4	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	ABSTRACT	Check.png	check	2629710.15	4715
silent	TABLE	Exes.png	2644345.66	2	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	ABSTRACT	Check.png	check	2641193.49	3152
prod	PASTE	Plus.png	2653168.58	6	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	ABSTRACT	Check.png	check	2651110.16	2058
new	EDITION	New	2661552.71	1	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	ABSTRACT	Check.png	check	2659976.82	1575
new	EDGE	New	2671440.30	5	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	ABSTRACT	Check.png	check	2668343.49	3096
prod	JAZZ	Plus.png	2681144.66	3	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	ABSTRACT	Check.png	check	2678210.16	2934
silent	KINGDOM	Exes.png	2689904.12	4	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	ABSTRACT	Check.png	check	2687960.16	1943
prod	GENIUS	Plus.png	2698616.69	6	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	ABSTRACT	Check.png	check	2696643.49	1973
new	WISE	New	2706760.11	1	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	ABSTRACT	Check.png	check	2705426.82	1333
check	WOOL	Check.png	2714952.62	1	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	ABSTRACT	Check.png	check	2713526.83	1425
new	JOINT	New	2723559.93	1	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	ABSTRACT	Check.png	check	2721743.49	1816
silent	OCCASION	Exes.png	2732592.83	2	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	ABSTRACT	Check.png	check	2730326.83	2266
check	UPPER	Check.png	2742361.38	2	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	ABSTRACT	Check.png	check	2739360.17	3001
new	YIELD	New	2750879.71	2	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	ABSTRACT	Check.png	check	2749176.82	1702
new	CANDY	New	2759121.25	1	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	ABSTRACT	Check.png	check	2757676.82	1444
new	NATION	New	2767873.12	1	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	ABSTRACT	Check.png	check	2765926.82	1946
new	DESIGN	New	2777089.25	3	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	ABSTRACT	Check.png	check	2774660.15	2429
new	SWIFT	New	2785361.15	2	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	ABSTRACT	Check.png	check	2783893.49	1467
prod	VEHICLE	Plus.png	2794271.80	5	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	ABSTRACT	Check.png	check	2792126.82	2144
prod	ELBOW	Plus.png	2803952.42	1	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	ABSTRACT	Check.png	check	2801026.82	2925
check	LAWN	Check.png	2813103.79	5	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	ABSTRACT	Check.png	check	2810710.16	2393
new	WRONG	New	2821512.07	1	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	ABSTRACT	Check.png	check	2819893.50	1618
silent	ISLAND	Exes.png	2831777.18	2	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	ABSTRACT	Check.png	check	2828260.15	3517
check	TACTICS	Check.png	2842393.41	4	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	ABSTRACT	Check.png	check	2838543.50	3849
silent	KISS	Exes.png	2850969.63	2	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	ABSTRACT	Check.png	check	2849160.15	1809
