"ECONOMY"	"Check.png"	"check"
"PASTE"	"Check.png"	"check"
"WISE"	"Plus.png"	"prod"
"GOSPEL"	"Check.png"	"check"
"QUALITY"	"Plus.png"	"prod"
"NAME"	"Plus.png"	"prod"
"ONSET"	"New"	"new"
"WRONG"	"Exes.png"	"silent"
"GENIUS"	"Check.png"	"check"
"HANDLE"	"New"	"new"
"LATIN"	"Plus.png"	"prod"
"GHOST"	"Plus.png"	"prod"
"WORD"	"New"	"new"
"GRASS"	"New"	"new"
"MONUMENT"	"Exes.png"	"silent"
"MUSCLE"	"Exes.png"	"silent"
"DESTINY"	"New"	"new"
"PARK"	"Check.png"	"check"
"DECADE"	"Check.png"	"check"
"CURSE"	"Check.png"	"check"
"JUMP"	"Plus.png"	"prod"
"LEMON"	"New"	"new"
"NOISE"	"Plus.png"	"prod"
"GENERAL"	"Exes.png"	"silent"
"VARIABLE"	"Plus.png"	"prod"
"VENT"	"Plus.png"	"prod"
"LAWYER"	"New"	"new"
"OCEAN"	"Check.png"	"check"
"SYSTEM"	"Check.png"	"check"
"GRAPH"	"New"	"new"
"NERVE"	"New"	"new"
"CANDY"	"Plus.png"	"prod"
"ELITE"	"Check.png"	"check"
"LENS"	"Exes.png"	"silent"
"ITEM"	"Check.png"	"check"
"CURTAIN"	"New"	"new"
"NATION"	"Exes.png"	"silent"
"ADDITION"	"Plus.png"	"prod"
"PATROL"	"New"	"new"
"WINDOW"	"New"	"new"
"LAUNCH"	"Exes.png"	"silent"
"QUOTE"	"Exes.png"	"silent"
"KITCHEN"	"New"	"new"
"GOLF"	"Plus.png"	"prod"
"CROSS"	"New"	"new"
"DICE"	"New"	"new"
"CREST"	"Exes.png"	"silent"
"PASSIVE"	"New"	"new"
"LACK"	"Exes.png"	"silent"
"DESIRE"	"Check.png"	"check"
"CUSTOMER"	"Exes.png"	"silent"
"QUESTION"	"Plus.png"	"prod"
"JOURNAL"	"Check.png"	"check"
"JOINT"	"Exes.png"	"silent"
"JUDGE"	"New"	"new"
"DEPOT"	"Plus.png"	"prod"
"UPRIGHT"	"Check.png"	"check"
"TAIL"	"Plus.png"	"prod"
"FRONT"	"Plus.png"	"prod"
"DELAY"	"Plus.png"	"prod"
"TALENT"	"Exes.png"	"silent"
"EQUAL"	"New"	"new"
"WOOD"	"Check.png"	"check"
"EDGE"	"Exes.png"	"silent"
"QUIET"	"Exes.png"	"silent"
"GATE"	"Plus.png"	"prod"
"IMPACT"	"New"	"new"
"OCCASION"	"New"	"new"
"NECK"	"Exes.png"	"silent"
"ZERO"	"Exes.png"	"silent"
"GATHER"	"Exes.png"	"silent"
"RAID"	"Exes.png"	"silent"
"NEUTRAL"	"Check.png"	"check"
"DEBT"	"New"	"new"
"WRITING"	"Plus.png"	"prod"
"NARROW"	"Exes.png"	"silent"
"IRONY"	"Plus.png"	"prod"
"ELEVATOR"	"New"	"new"
"HARVEST"	"Plus.png"	"prod"
"VACUUM"	"Check.png"	"check"
"INPUT"	"Check.png"	"check"
"LAWN"	"New"	"new"
"TACTICS"	"New"	"new"
"PASSION"	"New"	"new"
"ISLAND"	"New"	"new"
"JUSTICE"	"Exes.png"	"silent"
"VEHICLE"	"Check.png"	"check"
"TANK"	"New"	"new"
"QUARTER"	"Check.png"	"check"
"URGENCY"	"New"	"new"
"MUSICIAN"	"New"	"new"
"ADVICE"	"Check.png"	"check"
