test_condition	test_word	test_luminance_cue	Key_Press_Time	Key_Pressed	word	cue	practice_word	practice_cue	study_word	study_cue	study_instruction	Word_on_Time	Response_Time
new	ILLUSION	New	2544414.30	1	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	DESTINY	Exes.png	silent	2543829.37	584
prod	ELBOW	Plus.png	2556006.54	4	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	DESTINY	Exes.png	silent	2551179.37	4827
new	SWIFT	New	2564637.38	1	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	DESTINY	Exes.png	silent	2562779.38	1858
new	IRONY	New	2574014.67	1	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	DESTINY	Exes.png	silent	2571396.03	2618
prod	DENTAL	Plus.png	2582309.47	6	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	DESTINY	Exes.png	silent	2580779.38	1530
check	URGENCY	Check.png	2590941.86	3	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	DESTINY	Exes.png	silent	2589062.72	1879
check	NERVE	Check.png	2602854.40	2	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	DESTINY	Exes.png	silent	2597696.03	5158
silent	LEAGUE	Exes.png	2611982.99	3	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	DESTINY	Exes.png	silent	2609662.70	2320
prod	ECONOMY	Plus.png	2619454.69	6	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	DESTINY	Exes.png	silent	2618729.37	725
new	REAL	New	2627821.69	2	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	DESTINY	Exes.png	silent	2626246.04	1575
check	JURY	Check.png	2637005.34	5	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	DESTINY	Exes.png	silent	2634579.37	2425
silent	NEWS	Exes.png	2645494.23	1	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	DESTINY	Exes.png	silent	2643762.70	1731
check	DICE	Check.png	2655805.16	4	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	DESTINY	Exes.png	silent	2652296.03	3509
prod	JEAN	Plus.png	2665021.26	5	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	DESTINY	Exes.png	silent	2662562.71	2458
silent	DESTINY	Exes.png	2673558.44	6	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	DESTINY	Exes.png	silent	2671779.37	1779
new	GRADIENT	New	2682021.44	3	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	DESTINY	Exes.png	silent	2680362.70	1658
new	YIELD	New	2690541.88	2	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	DESTINY	Exes.png	silent	2688829.38	1712
silent	GOSSIP	Exes.png	2698917.46	6	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	DESTINY	Exes.png	silent	2697296.03	1621
silent	GRAPH	Exes.png	2707565.59	4	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	DESTINY	Exes.png	silent	2705679.37	1886
prod	SURPRISE	Plus.png	2715733.50	6	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	DESTINY	Exes.png	silent	2714329.37	1404
check	ABSENCE	Check.png	2724701.44	5	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	DESTINY	Exes.png	silent	2722479.37	2222
check	GAIN	Check.png	2733149.40	3	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	DESTINY	Exes.png	silent	2731462.70	1686
new	QUOTE	New	2741285.27	2	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	DESTINY	Exes.png	silent	2739979.37	1305
check	WOOL	Check.png	2750030.57	1	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	DESTINY	Exes.png	silent	2748029.37	2001
new	QUESTION	New	2758438.88	2	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	DESTINY	Exes.png	silent	2756846.03	1592
prod	PASTE	Plus.png	2767814.17	5	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	DESTINY	Exes.png	silent	2765196.05	2618
prod	VEHICLE	Plus.png	2776021.81	6	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	DESTINY	Exes.png	silent	2774579.37	1442
new	LACK	New	2785805.71	2	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	DESTINY	Exes.png	silent	2782796.05	3009
check	GAZE	Check.png	2796477.78	2	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	DESTINY	Exes.png	silent	2792579.37	3898
prod	HAIR	Plus.png	2805421.17	4	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	DESTINY	Exes.png	silent	2803246.05	2175
prod	MOUTH	Plus.png	2814790.45	2	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	DESTINY	Exes.png	silent	2812179.37	2611
check	YARN	Check.png	2823581.19	3	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	DESTINY	Exes.png	silent	2821546.03	2035
new	MORAL	New	2833589.52	3	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	DESTINY	Exes.png	silent	2830379.37	3210
silent	RADAR	Exes.png	2843005.65	3	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	DESTINY	Exes.png	silent	2840346.03	2659
new	TAIL	New	2852205.61	3	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	DESTINY	Exes.png	silent	2849796.03	2409
new	MUSCLE	New	2860997.42	4	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	DESTINY	Exes.png	silent	2858979.37	2018
silent	LAWYER	Exes.png	2868973.62	6	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	DESTINY	Exes.png	silent	2867746.03	1227
silent	GANG	Exes.png	2878477.88	1	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	DESTINY	Exes.png	silent	2875729.37	2748
new	FRONT	New	2887918.16	3	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	DESTINY	Exes.png	silent	2885279.37	2638
new	ZERO	New	2896222.31	2	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	DESTINY	Exes.png	silent	2894712.70	1509
new	MONUMENT	New	2907102.65	3	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	DESTINY	Exes.png	silent	2902996.05	4106
check	CURRENT	Check.png	2915958.89	2	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	DESTINY	Exes.png	silent	2913862.70	2096
check	VECTOR	Check.png	2924085.76	2	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	DESTINY	Exes.png	silent	2922729.37	1356
check	ORDER	Check.png	2933293.97	2	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	DESTINY	Exes.png	silent	2930879.37	2414
prod	DECADE	Plus.png	2943366.79	4	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	DESTINY	Exes.png	silent	2940046.04	3320
new	KNOCK	New	2952517.38	4	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	DESTINY	Exes.png	silent	2950179.38	2338
new	CREST	New	2961470.99	5	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	DESTINY	Exes.png	silent	2959279.37	2191
new	HARVEST	New	2969223.05	1	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	DESTINY	Exes.png	silent	2968279.37	943
new	GATHER	New	2976621.28	2	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	DESTINY	Exes.png	silent	2976029.37	591
prod	UNIT	Plus.png	2989133.22	4	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	DESTINY	Exes.png	silent	2983379.37	5753
prod	QUARTER	Plus.png	2997997.77	5	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	DESTINY	Exes.png	silent	2995896.04	2101
prod	DEPTH	Plus.png	3006958.34	4	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	DESTINY	Exes.png	silent	3004762.70	2195
check	LIFT	Check.png	3015558.31	2	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	DESTINY	Exes.png	silent	3013712.70	1845
new	ANIMAL	New	3024990.93	2	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	DESTINY	Exes.png	silent	3022362.71	2628
check	EQUAL	Check.png	3033189.41	2	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	DESTINY	Exes.png	silent	3031762.70	1426
new	EDITION	New	3042141.78	2	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	DESTINY	Exes.png	silent	3040012.71	2129
new	QUALITY	New	3050485.81	4	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	DESTINY	Exes.png	silent	3048929.37	1556
prod	NEUTRAL	Plus.png	3059341.68	6	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	DESTINY	Exes.png	silent	3057246.03	2095
new	GHOST	New	3069789.63	3	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	DESTINY	Exes.png	silent	3066129.37	3660
new	DEFEAT	New	3079597.82	2	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	DESTINY	Exes.png	silent	3076546.05	3051
new	JUSTICE	New	3088405.94	3	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	DESTINY	Exes.png	silent	3086379.37	2026
silent	LEMON	Exes.png	3097006.77	4	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	DESTINY	Exes.png	silent	3095162.70	1844
prod	OCEAN	Plus.png	3104429.44	5	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	DESTINY	Exes.png	silent	3103762.72	666
silent	SURFACE	Exes.png	3113613.74	3	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	DESTINY	Exes.png	silent	3111196.03	2417
silent	TANK	Exes.png	3122477.23	4	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	DESTINY	Exes.png	silent	3120379.37	2097
new	GENERAL	New	3132165.66	3	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	DESTINY	Exes.png	silent	3129296.04	2869
new	CANDY	New	3140997.54	3	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	DESTINY	Exes.png	silent	3138962.70	2034
