"ILLUSION"	"New"	"new"
"ELBOW"	"Plus.png"	"prod"
"SWIFT"	"New"	"new"
"IRONY"	"New"	"new"
"DENTAL"	"Plus.png"	"prod"
"URGENCY"	"Check.png"	"check"
"NERVE"	"Check.png"	"check"
"LEAGUE"	"Exes.png"	"silent"
"ECONOMY"	"Plus.png"	"prod"
"REAL"	"New"	"new"
"JURY"	"Check.png"	"check"
"NEWS"	"Exes.png"	"silent"
"DICE"	"Check.png"	"check"
"JEAN"	"Plus.png"	"prod"
"DESTINY"	"Exes.png"	"silent"
"GRADIENT"	"New"	"new"
"YIELD"	"New"	"new"
"GOSSIP"	"Exes.png"	"silent"
"GRAPH"	"Exes.png"	"silent"
"SURPRISE"	"Plus.png"	"prod"
"ABSENCE"	"Check.png"	"check"
"GAIN"	"Check.png"	"check"
"QUOTE"	"New"	"new"
"WOOL"	"Check.png"	"check"
"QUESTION"	"New"	"new"
"PASTE"	"Plus.png"	"prod"
"VEHICLE"	"Plus.png"	"prod"
"LACK"	"New"	"new"
"GAZE"	"Check.png"	"check"
"HAIR"	"Plus.png"	"prod"
"MOUTH"	"Plus.png"	"prod"
"YARN"	"Check.png"	"check"
"MORAL"	"New"	"new"
"RADAR"	"Exes.png"	"silent"
"TAIL"	"New"	"new"
"MUSCLE"	"New"	"new"
"LAWYER"	"Exes.png"	"silent"
"GANG"	"Exes.png"	"silent"
"FRONT"	"New"	"new"
"ZERO"	"New"	"new"
"MONUMENT"	"New"	"new"
"CURRENT"	"Check.png"	"check"
"VECTOR"	"Check.png"	"check"
"ORDER"	"Check.png"	"check"
"DECADE"	"Plus.png"	"prod"
"KNOCK"	"New"	"new"
"CREST"	"New"	"new"
"HARVEST"	"New"	"new"
"GATHER"	"New"	"new"
"UNIT"	"Plus.png"	"prod"
"QUARTER"	"Plus.png"	"prod"
"DEPTH"	"Plus.png"	"prod"
"LIFT"	"Check.png"	"check"
"ANIMAL"	"New"	"new"
"EQUAL"	"Check.png"	"check"
"EDITION"	"New"	"new"
"QUALITY"	"New"	"new"
"NEUTRAL"	"Plus.png"	"prod"
"GHOST"	"New"	"new"
"DEFEAT"	"New"	"new"
"JUSTICE"	"New"	"new"
"LEMON"	"Exes.png"	"silent"
"OCEAN"	"Plus.png"	"prod"
"SURFACE"	"Exes.png"	"silent"
"TANK"	"Exes.png"	"silent"
"GENERAL"	"New"	"new"
"CANDY"	"New"	"new"
"WRITING"	"New"	"new"
"GUEST"	"Plus.png"	"prod"
"USAGE"	"New"	"new"
"PASSION"	"Check.png"	"check"
"MOVE"	"Check.png"	"check"
"OPERA"	"New"	"new"
"CROP"	"Check.png"	"check"
"ADVICE"	"Plus.png"	"prod"
"JOURNEY"	"Check.png"	"check"
"JUDGE"	"Check.png"	"check"
"CURRENCY"	"Check.png"	"check"
"DETAIL"	"New"	"new"
"DESIRE"	"Plus.png"	"prod"
"VENT"	"New"	"new"
"VACUUM"	"Plus.png"	"prod"
"WRONG"	"New"	"new"
"LABEL"	"New"	"new"
"GRAB"	"Exes.png"	"silent"
"INDEX"	"Check.png"	"check"
"DEAL"	"New"	"new"
"ITEM"	"Plus.png"	"prod"
"SYSTEM"	"Plus.png"	"prod"
"GRASS"	"Check.png"	"check"
"ABANDON"	"Plus.png"	"prod"
"DEBUT"	"Plus.png"	"prod"
"INFANT"	"New"	"new"
"PATROL"	"Exes.png"	"silent"
"OCCASION"	"Exes.png"	"silent"
"WORD"	"Exes.png"	"silent"
"ONION"	"Plus.png"	"prod"
"WISE"	"New"	"new"
"INPUT"	"Plus.png"	"prod"
"FRAME"	"Plus.png"	"prod"
"TACTICS"	"Check.png"	"check"
"CROSS"	"Exes.png"	"silent"
"RAIN"	"Exes.png"	"silent"
"WOOD"	"Plus.png"	"prod"
"CASH"	"New"	"new"
"UTILITY"	"New"	"new"
"ZINC"	"New"	"new"
"CURSE"	"Plus.png"	"prod"
"RAIL"	"Check.png"	"check"
"OFFICER"	"Check.png"	"check"
"NARROW"	"New"	"new"
"UPPER"	"Check.png"	"check"
"ACADEMY"	"New"	"new"
"MYTH"	"New"	"new"
"DESIGN"	"New"	"new"
"ONSET"	"Exes.png"	"silent"
"CURTAIN"	"Check.png"	"check"
"JUNIOR"	"Plus.png"	"prod"
"PART"	"Exes.png"	"silent"
"QUIET"	"New"	"new"
"GROUND"	"New"	"new"
"PROSE"	"New"	"new"
"GOLF"	"New"	"new"
"NEEDLE"	"Exes.png"	"silent"
"MYSTERY"	"New"	"new"
"GOWN"	"Exes.png"	"silent"
"GENIUS"	"Plus.png"	"prod"
"ACTOR"	"New"	"new"
"ELEVATOR"	"Check.png"	"check"
"RABBIT"	"Check.png"	"check"
"DEPOT"	"New"	"new"
"GLOBE"	"Plus.png"	"prod"
"VARIABLE"	"New"	"new"
"HANDLE"	"Check.png"	"check"
"IMPULSE"	"New"	"new"
"LENS"	"New"	"new"
"JAIL"	"Exes.png"	"silent"
"DEAN"	"New"	"new"
"NATION"	"New"	"new"
"LAWN"	"Check.png"	"check"
"AMOUNT"	"New"	"new"
"GALLERY"	"Exes.png"	"silent"
"OPINION"	"New"	"new"
"ISLAND"	"Exes.png"	"silent"
"JOINT"	"New"	"new"
"GRADE"	"New"	"new"
"MUSICIAN"	"Exes.png"	"silent"
"PASSIVE"	"Exes.png"	"silent"
"PARK"	"Plus.png"	"prod"
"LEAD"	"Check.png"	"check"
"DEAR"	"New"	"new"
"KISS"	"Exes.png"	"silent"
"NEON"	"Exes.png"	"silent"
"ZONE"	"New"	"new"
"VERSE"	"Exes.png"	"silent"
"KNIGHT"	"New"	"new"
"QUEEN"	"Exes.png"	"silent"
"RACE"	"Check.png"	"check"
"LAUNCH"	"New"	"new"
"GIANT"	"New"	"new"
"LEASE"	"Exes.png"	"silent"
"ELITE"	"Plus.png"	"prod"
"FUTURE"	"Plus.png"	"prod"
"PAPER"	"Check.png"	"check"
"FRUIT"	"New"	"new"
"INCOME"	"New"	"new"
"WINDOW"	"Exes.png"	"silent"
"ABSTRACT"	"Check.png"	"check"
"JUMP"	"New"	"new"
"TABLE"	"Exes.png"	"silent"
"GATE"	"New"	"new"
"CUSTOMER"	"New"	"new"
"LAUGH"	"Check.png"	"check"
"KINGDOM"	"Exes.png"	"silent"
"FUND"	"Plus.png"	"prod"
