test_condition	test_word	test_luminance_cue	Key_Press_Time	Key_Pressed	word	cue	practice_word	practice_cue	study_word	study_cue	Word_on_Time	Response_Time	study_instruction
new	JOURNAL	New	2649920.32	1	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	NOISE	Check.png	2642835.13	7085	check
new	JEAN	New	2657958.92	1	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	NOISE	Check.png	2656685.13	1273	check
silent	GAZE	Exes.png	2670095.23	3	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	NOISE	Check.png	2664701.80	5393	check
silent	KIND	Exes.png	2678951.99	2	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	NOISE	Check.png	2676868.46	2083	check
check	GRADE	Check.png	2687560.09	6	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	NOISE	Check.png	2685718.46	1841	check
new	RAID	New	2696767.60	2	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	NOISE	Check.png	2694368.48	2399	check
new	JOINT	New	2704119.58	1	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	NOISE	Check.png	2703618.46	501	check
silent	GRASS	Exes.png	2714678.27	2	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	NOISE	Check.png	2710885.13	3793	check
prod	CROSS	Plus.png	2722703.91	6	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	NOISE	Check.png	2721435.14	1268	check
new	GROUND	New	2734343.44	4	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	NOISE	Check.png	2729501.81	4841	check
prod	SURFACE	Plus.png	2742375.91	5	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	NOISE	Check.png	2741085.13	1290	check
prod	FAIR	Plus.png	2749606.30	6	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	NOISE	Check.png	2749135.13	471	check
check	LABEL	Check.png	2757022.55	5	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	NOISE	Check.png	2756368.47	654	check
new	SYSTEM	New	2764318.64	1	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	NOISE	Check.png	2763835.13	483	check
check	OPERA	Check.png	2771623.83	1	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	NOISE	Check.png	2771085.13	538	check
new	FUND	New	2778903.68	1	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	NOISE	Check.png	2778401.80	501	check
new	LAMP	New	2786782.33	1	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	NOISE	Check.png	2785701.80	1080	check
check	QUALITY	Check.png	2795078.65	5	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	NOISE	Check.png	2793551.80	1526	check
check	NOISE	Check.png	2804991.69	2	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	NOISE	Check.png	2801818.46	3173	check
check	USAGE	Check.png	2814158.57	5	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	NOISE	Check.png	2811751.81	2406	check
new	GIANT	New	2821391.50	1	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	NOISE	Check.png	2820951.81	439	check
silent	ACID	Exes.png	2828702.67	1	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	NOISE	Check.png	2828151.81	550	check
prod	GRAB	Plus.png	2838127.82	5	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	NOISE	Check.png	2835468.46	2659	check
check	VENT	Check.png	2847406.32	2	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	NOISE	Check.png	2844885.13	2521	check
check	JUMP	Check.png	2855679.31	1	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	NOISE	Check.png	2854168.47	1510	check
new	JUSTICE	New	2862943.47	6	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	NOISE	Check.png	2862485.13	458	check
prod	LEASE	Plus.png	2870231.94	6	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	NOISE	Check.png	2869701.80	530	check
prod	PATROL	Plus.png	2877694.94	6	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	NOISE	Check.png	2877001.81	693	check
silent	TACTICS	Exes.png	2884903.34	6	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	NOISE	Check.png	2884435.14	468	check
prod	DESTINY	Plus.png	2892087.92	6	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	NOISE	Check.png	2891668.46	419	check
silent	YARN	Exes.png	2899342.84	6	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	NOISE	Check.png	2898851.80	491	check
prod	RAIN	Plus.png	2906599.86	6	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	NOISE	Check.png	2906101.81	498	check
new	GOSPEL	New	2915119.63	1	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	NOISE	Check.png	2913418.47	1701	check
silent	RABBIT	Exes.png	2922446.44	1	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	NOISE	Check.png	2921885.13	561	check
new	ONION	New	2929695.81	1	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	NOISE	Check.png	2929268.47	427	check
new	LACK	New	2936990.58	1	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	NOISE	Check.png	2936485.13	505	check
new	NEUTRAL	New	2944854.35	2	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	NOISE	Check.png	2943801.80	1052	check
silent	DICE	Exes.png	2951984.01	1	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	NOISE	Check.png	2951618.46	365	check
