"JUNIOR"	"Plus.png"	"prod"
"WRONG"	"New"	"new"
"ELBOW"	"Plus.png"	"prod"
"GRASS"	"Check.png"	"check"
"GHOST"	"New"	"new"
"RAIN"	"Exes.png"	"silent"
"SYSTEM"	"Plus.png"	"prod"
"LEAD"	"Check.png"	"check"
"SYMPHONY"	"Exes.png"	"silent"
"OPERA"	"New"	"new"
"LEAGUE"	"Exes.png"	"silent"
"AMOUNT"	"New"	"new"
"IMPULSE"	"New"	"new"
"CROP"	"Check.png"	"check"
"ZINC"	"New"	"new"
"TALENT"	"New"	"new"
"JOINT"	"New"	"new"
"DESTINY"	"Exes.png"	"silent"
"ADVICE"	"Plus.png"	"prod"
"NECK"	"New"	"new"
"FUTURE"	"Plus.png"	"prod"
"JURY"	"Check.png"	"check"
"JOURNAL"	"Plus.png"	"prod"
"KITCHEN"	"Check.png"	"check"
"CREST"	"New"	"new"
"DEFEAT"	"New"	"new"
"ILLUSION"	"New"	"new"
"ONSET"	"Exes.png"	"silent"
"FRAME"	"Plus.png"	"prod"
"NEON"	"Exes.png"	"silent"
"NERVE"	"Check.png"	"check"
"CURTAIN"	"Check.png"	"check"
"LEASE"	"Exes.png"	"silent"
"NAME"	"New"	"new"
"GENERAL"	"New"	"new"
"REAL"	"New"	"new"
"LAUGH"	"Check.png"	"check"
"DEBUT"	"Plus.png"	"prod"
"RABBIT"	"Check.png"	"check"
"VENT"	"New"	"new"
"MONUMENT"	"New"	"new"
"GRAPH"	"Exes.png"	"silent"
"LAMP"	"New"	"new"
"GATE"	"New"	"new"
"RACE"	"Check.png"	"check"
"QUEEN"	"Exes.png"	"silent"
"HANDLE"	"Check.png"	"check"
"KIND"	"Check.png"	"check"
"HAIR"	"Plus.png"	"prod"
"PARK"	"Plus.png"	"prod"
"GANG"	"Exes.png"	"silent"
"OPINION"	"New"	"new"
"YIELD"	"New"	"new"
"ABSENCE"	"Check.png"	"check"
"GLOBE"	"Plus.png"	"prod"
"TALK"	"Plus.png"	"prod"
"LABEL"	"New"	"new"
"WOOL"	"Check.png"	"check"
"MOUTH"	"Plus.png"	"prod"
"DEAR"	"New"	"new"
"LENS"	"New"	"new"
"OFFICER"	"Check.png"	"check"
"INPUT"	"Plus.png"	"prod"
"MOVE"	"Check.png"	"check"
"PASSION"	"Check.png"	"check"
"GRAB"	"Exes.png"	"silent"
"GAZE"	"Check.png"	"check"
"KNOCK"	"New"	"new"
"PAPER"	"Check.png"	"check"
"SURFACE"	"Exes.png"	"silent"
"ACTOR"	"New"	"new"
"GOWN"	"Exes.png"	"silent"
"WINDOW"	"Exes.png"	"silent"
"QUOTE"	"New"	"new"
"GATHER"	"New"	"new"
"CANDY"	"New"	"new"
"TANK"	"Exes.png"	"silent"
"HARVEST"	"New"	"new"
"ECONOMY"	"Plus.png"	"prod"
"DEAL"	"New"	"new"
"MYSTERY"	"New"	"new"
"MYTH"	"New"	"new"
"ADDITION"	"New"	"new"
"WISE"	"New"	"new"
"DELAY"	"New"	"new"
"IRONY"	"New"	"new"
"QUARTER"	"Plus.png"	"prod"
"VACUUM"	"Plus.png"	"prod"
"INFANT"	"New"	"new"
"LACK"	"New"	"new"
"NEEDLE"	"Exes.png"	"silent"
"WORD"	"Exes.png"	"silent"
"LIFT"	"Check.png"	"check"
"FRUIT"	"New"	"new"
"PATROL"	"Exes.png"	"silent"
"OCCASION"	"Exes.png"	"silent"
"NOISE"	"New"	"new"
"VERSE"	"Exes.png"	"silent"
"JOURNEY"	"Check.png"	"check"
"CUSTOMER"	"New"	"new"
"DEAN"	"New"	"new"
"DESIRE"	"Plus.png"	"prod"
"KINGDOM"	"Exes.png"	"silent"
"CROSS"	"Exes.png"	"silent"
"EDITION"	"New"	"new"
"GUEST"	"Plus.png"	"prod"
"CURRENT"	"Check.png"	"check"
"GOLF"	"New"	"new"
"NEUTRAL"	"Plus.png"	"prod"
"ORDER"	"Check.png"	"check"
"DEPOT"	"New"	"new"
"SURPRISE"	"Plus.png"	"prod"
"GALLERY"	"Exes.png"	"silent"
"ISLAND"	"Exes.png"	"silent"
"INTERVAL"	"Check.png"	"check"
"LEMON"	"Exes.png"	"silent"
"ZONE"	"New"	"new"
"ZERO"	"New"	"new"
"JUMP"	"New"	"new"
"PASSIVE"	"Exes.png"	"silent"
"INCOME"	"New"	"new"
"JUSTICE"	"New"	"new"
"GOSPEL"	"Plus.png"	"prod"
"GRADIENT"	"New"	"new"
"MUSCLE"	"New"	"new"
"FRONT"	"New"	"new"
"ELEVATOR"	"Check.png"	"check"
"VEHICLE"	"Plus.png"	"prod"
"ELITE"	"Plus.png"	"prod"
"IMPACT"	"Exes.png"	"silent"
"MUSICIAN"	"Exes.png"	"silent"
"ABSTRACT"	"Check.png"	"check"
"ACADEMY"	"New"	"new"
"NATION"	"New"	"new"
"ONION"	"Plus.png"	"prod"
"NARROW"	"New"	"new"
"DECADE"	"Plus.png"	"prod"
"LATIN"	"New"	"new"
"QUESTION"	"New"	"new"
"URGENCY"	"Check.png"	"check"
"UPPER"	"Check.png"	"check"
"WRITING"	"New"	"new"
"JAIL"	"Exes.png"	"silent"
"SWIFT"	"New"	"new"
"NEWS"	"Exes.png"	"silent"
"TABLE"	"Exes.png"	"silent"
"EQUAL"	"Check.png"	"check"
"CURSE"	"Plus.png"	"prod"
"FAIR"	"Exes.png"	"silent"
"VARIABLE"	"New"	"new"
"RADAR"	"Exes.png"	"silent"
"DESIGN"	"New"	"new"
"TAIL"	"New"	"new"
"UNIT"	"Plus.png"	"prod"
"ACID"	"Check.png"	"check"
"DEBT"	"Exes.png"	"silent"
"INDEX"	"Check.png"	"check"
"ABANDON"	"Plus.png"	"prod"
"GIANT"	"New"	"new"
"GAIN"	"Check.png"	"check"
"ANIMAL"	"New"	"new"
"LAUNCH"	"New"	"new"
"LAWYER"	"Exes.png"	"silent"
"HAIL"	"Exes.png"	"silent"
"KNIGHT"	"New"	"new"
"OCEAN"	"Plus.png"	"prod"
"DETAIL"	"New"	"new"
"RAID"	"New"	"new"
"DICE"	"Check.png"	"check"
"PASTE"	"Plus.png"	"prod"
"JOKE"	"Exes.png"	"silent"
"YARN"	"Check.png"	"check"
"GRADE"	"New"	"new"
"DENTAL"	"Plus.png"	"prod"
"KISS"	"Exes.png"	"silent"
"LAWN"	"Check.png"	"check"
"UTILITY"	"New"	"new"
"WOOD"	"Plus.png"	"prod"
"USAGE"	"New"	"new"
"QUALITY"	"New"	"new"
"PROSE"	"New"	"new"
"PART"	"Exes.png"	"silent"
"MORAL"	"New"	"new"
"CASH"	"New"	"new"
"JUDGE"	"Check.png"	"check"
"TACTICS"	"Check.png"	"check"
"RAIL"	"Check.png"	"check"
"FUND"	"Plus.png"	"prod"
"DEPTH"	"Plus.png"	"prod"
"QUIET"	"New"	"new"
"GROUND"	"New"	"new"
"ITEM"	"Plus.png"	"prod"
"GENIUS"	"Plus.png"	"prod"
"GOSSIP"	"Exes.png"	"silent"
"VECTOR"	"Check.png"	"check"
"JAZZ"	"Plus.png"	"prod"
"EDGE"	"New"	"new"
"UPRIGHT"	"Plus.png"	"prod"
"JEAN"	"Plus.png"	"prod"
"CURRENCY"	"Check.png"	"check"
