"ELBOW"	"Exes.png"	"silent"
"QUOTE"	"Plus.png"	"prod"
"FRUIT"	"New"	"new"
"GENIUS"	"Exes.png"	"silent"
"CUSTOMER"	"Plus.png"	"prod"
"WRONG"	"Plus.png"	"prod"
"QUIET"	"Plus.png"	"prod"
"VEHICLE"	"Exes.png"	"silent"
"OFFICER"	"New"	"new"
"LEAD"	"New"	"new"
"RAID"	"Plus.png"	"prod"
"EDGE"	"Plus.png"	"prod"
"YARN"	"New"	"new"
"IMPACT"	"Check.png"	"check"
"INCOME"	"Plus.png"	"prod"
"OCEAN"	"Exes.png"	"silent"
"DEBUT"	"Exes.png"	"silent"
"LEMON"	"Check.png"	"check"
"JURY"	"New"	"new"
"JOKE"	"Check.png"	"check"
"USAGE"	"New"	"new"
"TACTICS"	"New"	"new"
"ACID"	"New"	"new"
"MUSICIAN"	"Check.png"	"check"
"JOURNAL"	"Exes.png"	"silent"
"MORAL"	"Plus.png"	"prod"
"MYSTERY"	"New"	"new"
"FRONT"	"New"	"new"
"FUTURE"	"Exes.png"	"silent"
"SURPRISE"	"Exes.png"	"silent"
"LEASE"	"Check.png"	"check"
"GOLF"	"New"	"new"
"INPUT"	"Exes.png"	"silent"
"EQUAL"	"New"	"new"
"KNIGHT"	"Plus.png"	"prod"
"QUARTER"	"Exes.png"	"silent"
"NERVE"	"New"	"new"
"HANDLE"	"New"	"new"
"PASTE"	"Exes.png"	"silent"
"AMOUNT"	"New"	"new"
"MYTH"	"Plus.png"	"prod"
"LAWYER"	"Check.png"	"check"
"PASSIVE"	"Check.png"	"check"
"ECONOMY"	"Exes.png"	"silent"
"LIFT"	"New"	"new"
"TAIL"	"New"	"new"
"WRITING"	"New"	"new"
"RADAR"	"Check.png"	"check"
"KISS"	"Check.png"	"check"
"ELEVATOR"	"New"	"new"
"IMPULSE"	"Plus.png"	"prod"
"GOWN"	"Check.png"	"check"
"LAUNCH"	"Plus.png"	"prod"
"JAZZ"	"Exes.png"	"silent"
"DECADE"	"Exes.png"	"silent"
"ABSENCE"	"New"	"new"
"ABANDON"	"Exes.png"	"silent"
"SWIFT"	"Plus.png"	"prod"
"INDEX"	"New"	"new"
"UNIT"	"Exes.png"	"silent"
"SURFACE"	"Check.png"	"check"
"NARROW"	"Plus.png"	"prod"
"OCCASION"	"Check.png"	"check"
"TALK"	"Exes.png"	"silent"
"ANIMAL"	"New"	"new"
"GAZE"	"New"	"new"
"GOSSIP"	"Check.png"	"check"
"GAIN"	"New"	"new"
"ONION"	"Exes.png"	"silent"
"CURSE"	"Exes.png"	"silent"
"ACTOR"	"New"	"new"
"PASSION"	"New"	"new"
"PATROL"	"Check.png"	"check"
"KIND"	"New"	"new"
"NEWS"	"Check.png"	"check"
"LATIN"	"New"	"new"
"VECTOR"	"New"	"new"
"RAIN"	"Check.png"	"check"
"OPINION"	"New"	"new"
"GRAPH"	"Check.png"	"check"
"KITCHEN"	"New"	"new"
"YIELD"	"Plus.png"	"prod"
"URGENCY"	"New"	"new"
"ABSTRACT"	"New"	"new"
"GRAB"	"Check.png"	"check"
"CURRENCY"	"New"	"new"
"WINDOW"	"Check.png"	"check"
"QUESTION"	"New"	"new"
"LAUGH"	"New"	"new"
"DEPTH"	"Exes.png"	"silent"
"GRADE"	"New"	"new"
"NAME"	"New"	"new"
"HAIL"	"Check.png"	"check"
"WORD"	"Check.png"	"check"
"TALENT"	"Plus.png"	"prod"
"VENT"	"New"	"new"
"CANDY"	"New"	"new"
"ZINC"	"New"	"new"
"DEPOT"	"New"	"new"
"PROSE"	"New"	"new"
"INFANT"	"Plus.png"	"prod"
"QUEEN"	"Check.png"	"check"
"DELAY"	"New"	"new"
"ADVICE"	"Exes.png"	"silent"
"ONSET"	"Check.png"	"check"
"CURTAIN"	"New"	"new"
"ITEM"	"Exes.png"	"silent"
"JUNIOR"	"Exes.png"	"silent"
"MOVE"	"New"	"new"
"GOSPEL"	"Exes.png"	"silent"
"JUDGE"	"New"	"new"
"JOURNEY"	"New"	"new"
"MUSCLE"	"Plus.png"	"prod"
"HAIR"	"Exes.png"	"silent"
"CASH"	"New"	"new"
"ILLUSION"	"New"	"new"
"GROUND"	"Plus.png"	"prod"
"DESTINY"	"Check.png"	"check"
"PART"	"Check.png"	"check"
"GUEST"	"Exes.png"	"silent"
"LEAGUE"	"Check.png"	"check"
"ZONE"	"Plus.png"	"prod"
"DEAR"	"Plus.png"	"prod"
"VARIABLE"	"New"	"new"
"DEAN"	"New"	"new"
"PARK"	"Exes.png"	"silent"
"GALLERY"	"Check.png"	"check"
"GRASS"	"New"	"new"
"ORDER"	"New"	"new"
"CREST"	"Plus.png"	"prod"
"WOOD"	"Exes.png"	"silent"
"UTILITY"	"Plus.png"	"prod"
"RACE"	"New"	"new"
"ELITE"	"Exes.png"	"silent"
"DESIRE"	"Exes.png"	"silent"
"LABEL"	"New"	"new"
"UPPER"	"New"	"new"
"MONUMENT"	"Plus.png"	"prod"
"EDITION"	"Plus.png"	"prod"
"GATE"	"New"	"new"
"KINGDOM"	"Check.png"	"check"
"FRAME"	"Exes.png"	"silent"
"DICE"	"New"	"new"
"GLOBE"	"Exes.png"	"silent"
"PAPER"	"New"	"new"
"CROSS"	"Check.png"	"check"
"CROP"	"New"	"new"
"JOINT"	"Plus.png"	"prod"
"GATHER"	"Plus.png"	"prod"
"NEEDLE"	"Check.png"	"check"
"JEAN"	"Exes.png"	"silent"
"NECK"	"Plus.png"	"prod"
"GHOST"	"New"	"new"
"SYSTEM"	"Exes.png"	"silent"
"OPERA"	"New"	"new"
"NATION"	"Plus.png"	"prod"
"CURRENT"	"New"	"new"
"WISE"	"New"	"new"
"GIANT"	"Plus.png"	"prod"
"QUALITY"	"New"	"new"
"ISLAND"	"Check.png"	"check"
"HARVEST"	"New"	"new"
"ZERO"	"Plus.png"	"prod"
"LENS"	"Plus.png"	"prod"
"ADDITION"	"New"	"new"
"NOISE"	"New"	"new"
"DEFEAT"	"New"	"new"
"DEAL"	"Plus.png"	"prod"
"MOUTH"	"Exes.png"	"silent"
"TANK"	"Check.png"	"check"
"DEBT"	"Check.png"	"check"
"SYMPHONY"	"Check.png"	"check"
"UPRIGHT"	"Exes.png"	"silent"
"DENTAL"	"Exes.png"	"silent"
"VACUUM"	"Exes.png"	"silent"
"GENERAL"	"Plus.png"	"prod"
"DETAIL"	"New"	"new"
"WOOL"	"New"	"new"
"FAIR"	"Check.png"	"check"
"JUSTICE"	"Plus.png"	"prod"
