test_condition	test_word	test_luminance_cue	Key_Press_Time	Key_Pressed	word	cue	practice_word	practice_cue	study_word	study_cue	Word_on_Time	Response_Time	study_instruction
silent	ELBOW	Exes.png	2763874.34	1	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	PATROL	Check.png	2756351.16	7523	check
prod	QUOTE	Plus.png	2771994.48	3	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	PATROL	Check.png	2770634.50	1359	check
new	FRUIT	New	2780466.71	2	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	PATROL	Check.png	2778751.15	1715	check
silent	GENIUS	Exes.png	2789379.57	6	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	PATROL	Check.png	2787234.48	2145	check
prod	CUSTOMER	Plus.png	2797634.78	2	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	PATROL	Check.png	2796151.15	1483	check
prod	WRONG	Plus.png	2805923.45	4	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	PATROL	Check.png	2804401.15	1522	check
prod	QUIET	Plus.png	2813922.59	6	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	PATROL	Check.png	2812684.48	1238	check
silent	VEHICLE	Exes.png	2822947.62	3	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	PATROL	Check.png	2820684.50	2263	check
new	OFFICER	New	2832842.22	2	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	PATROL	Check.png	2829751.15	3091	check
new	LEAD	New	2845291.31	2	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	PATROL	Check.png	2839601.15	5690	check
prod	RAID	Plus.png	2855755.73	4	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	PATROL	Check.png	2852034.48	3721	check
prod	EDGE	Plus.png	2865939.83	6	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	PATROL	Check.png	2862517.82	3422	check
new	YARN	New	2874995.13	2	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	PATROL	Check.png	2872734.48	2260	check
check	IMPACT	Check.png	2882882.17	3	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	PATROL	Check.png	2881751.16	1131	check
prod	INCOME	Plus.png	2891747.42	5	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	PATROL	Check.png	2889651.15	2096	check
silent	OCEAN	Exes.png	2901443.29	3	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	PATROL	Check.png	2898517.82	2925	check
silent	DEBUT	Exes.png	2911002.29	4	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	PATROL	Check.png	2908217.82	2784	check
check	LEMON	Check.png	2920659.94	4	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	PATROL	Check.png	2917767.82	2892	check
new	JURY	New	2928899.78	3	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	PATROL	Check.png	2927451.15	1448	check
check	JOKE	Check.png	2940498.53	2	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	PATROL	Check.png	2935667.82	4830	check
new	USAGE	New	2949970.28	2	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	PATROL	Check.png	2947301.15	2669	check
new	TACTICS	New	2959298.22	2	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	PATROL	Check.png	2956784.48	2513	check
new	ACID	New	2967387.58	2	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	PATROL	Check.png	2966117.82	1269	check
check	MUSICIAN	Check.png	2976066.46	2	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	PATROL	Check.png	2974151.15	1915	check
silent	JOURNAL	Exes.png	2985675.25	3	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	PATROL	Check.png	2982834.50	2840	check
prod	MORAL	Plus.png	2994387.61	6	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	PATROL	Check.png	2992417.82	1969	check
new	MYSTERY	New	3002475.44	5	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	PATROL	Check.png	3001184.48	1290	check
new	FRONT	New	3011810.82	3	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	PATROL	Check.png	3009267.82	2543	check
silent	FUTURE	Exes.png	3022074.15	4	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	PATROL	Check.png	3018601.16	3472	check
silent	SURPRISE	Exes.png	3033354.56	5	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	PATROL	Check.png	3028834.48	4520	check
check	LEASE	Check.png	3040938.96	6	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	PATROL	Check.png	3040101.15	837	check
