"DEBT"	"New"	"new"
"QUARTER"	"New"	"new"
"YARN"	"Plus.png"	"prod"
"INPUT"	"New"	"new"
"TACTICS"	"Plus.png"	"prod"
"SURFACE"	"New"	"new"
"QUIET"	"Check.png"	"check"
"MORAL"	"Check.png"	"check"
"TALENT"	"Check.png"	"check"
"NARROW"	"Check.png"	"check"
"DEAR"	"Check.png"	"check"
"KINGDOM"	"New"	"new"
"LATIN"	"Exes.png"	"silent"
"ELBOW"	"New"	"new"
"LAMP"	"Check.png"	"check"
"TABLE"	"New"	"new"
"DEPTH"	"New"	"new"
"DESIGN"	"Check.png"	"check"
"PROSE"	"Exes.png"	"silent"
"HANDLE"	"Plus.png"	"prod"
"PASSIVE"	"New"	"new"
"JUSTICE"	"Check.png"	"check"
"GOSPEL"	"New"	"new"
"LIFT"	"Plus.png"	"prod"
"FRUIT"	"Exes.png"	"silent"
"JUDGE"	"Plus.png"	"prod"
"IMPACT"	"New"	"new"
"PASTE"	"New"	"new"
"DEPOT"	"Exes.png"	"silent"
"WOOL"	"Plus.png"	"prod"
"GAIN"	"Plus.png"	"prod"
"SWIFT"	"Check.png"	"check"
"LEMON"	"New"	"new"
"INFANT"	"Check.png"	"check"
"PART"	"New"	"new"
"GENIUS"	"New"	"new"
"DEFEAT"	"Exes.png"	"silent"
"IMPULSE"	"Check.png"	"check"
"LAWN"	"Plus.png"	"prod"
"KNIGHT"	"Check.png"	"check"
"UPPER"	"Plus.png"	"prod"
"GATHER"	"Check.png"	"check"
"OFFICER"	"Plus.png"	"prod"
"JURY"	"Plus.png"	"prod"
"NEEDLE"	"New"	"new"
"LAWYER"	"New"	"new"
"PAPER"	"Plus.png"	"prod"
"CROSS"	"New"	"new"
"CURRENCY"	"Plus.png"	"prod"
"ONSET"	"New"	"new"
"ACID"	"Plus.png"	"prod"
"GOLF"	"Exes.png"	"silent"
"GALLERY"	"New"	"new"
"ABANDON"	"New"	"new"
"INDEX"	"Plus.png"	"prod"
"SYSTEM"	"New"	"new"
"QUESTION"	"Exes.png"	"silent"
"UTILITY"	"Check.png"	"check"
"DELAY"	"Exes.png"	"silent"
"ONION"	"New"	"new"
"INTERVAL"	"Plus.png"	"prod"
"JEAN"	"New"	"new"
"GENERAL"	"Check.png"	"check"
"FAIR"	"New"	"new"
"MOVE"	"Plus.png"	"prod"
"HARVEST"	"Exes.png"	"silent"
"ORDER"	"Plus.png"	"prod"
"OCCASION"	"New"	"new"
"ABSTRACT"	"Plus.png"	"prod"
"ELEVATOR"	"Plus.png"	"prod"
"KIND"	"Plus.png"	"prod"
"SYMPHONY"	"New"	"new"
"CUSTOMER"	"Check.png"	"check"
"MUSCLE"	"Check.png"	"check"
"MYTH"	"Check.png"	"check"
"EDITION"	"Check.png"	"check"
"KNOCK"	"Check.png"	"check"
"JUNIOR"	"New"	"new"
"SURPRISE"	"New"	"new"
"KITCHEN"	"Plus.png"	"prod"
"CURSE"	"New"	"new"
"JOURNEY"	"Plus.png"	"prod"
"RAID"	"Check.png"	"check"
"TANK"	"New"	"new"
"EDGE"	"Check.png"	"check"
"HAIL"	"New"	"new"
"RACE"	"Plus.png"	"prod"
"LAUNCH"	"Check.png"	"check"
"ILLUSION"	"Exes.png"	"silent"
"VEHICLE"	"New"	"new"
"TALK"	"New"	"new"
"MOUTH"	"New"	"new"
"NECK"	"Check.png"	"check"
"DEBUT"	"New"	"new"
"ABSENCE"	"Plus.png"	"prod"
"OPERA"	"Exes.png"	"silent"
"ZERO"	"Check.png"	"check"
"ITEM"	"New"	"new"
"OPINION"	"Exes.png"	"silent"
"WRONG"	"Check.png"	"check"
"LAUGH"	"Plus.png"	"prod"
"NAME"	"Exes.png"	"silent"
"LENS"	"Check.png"	"check"
"DEAL"	"Check.png"	"check"
"WISE"	"Exes.png"	"silent"
"CASH"	"Exes.png"	"silent"
"RAIL"	"Plus.png"	"prod"
"VECTOR"	"Plus.png"	"prod"
"DICE"	"Plus.png"	"prod"
