"DEAN"	"New"	"new"
"GRAPH"	"Check.png"	"check"
"LIFT"	"New"	"new"
"WRONG"	"Plus.png"	"prod"
"ILLUSION"	"New"	"new"
"CANDY"	"New"	"new"
"HARVEST"	"New"	"new"
"FRONT"	"New"	"new"
"AMOUNT"	"New"	"new"
"EDITION"	"Plus.png"	"prod"
"VACUUM"	"Exes.png"	"silent"
"JOURNEY"	"New"	"new"
"CURTAIN"	"New"	"new"
"KITCHEN"	"New"	"new"
"OCEAN"	"Exes.png"	"silent"
"DECADE"	"Exes.png"	"silent"
"GATHER"	"Plus.png"	"prod"
"VERSE"	"Check.png"	"check"
"DETAIL"	"New"	"new"
"DEBT"	"Check.png"	"check"
"GLOBE"	"Exes.png"	"silent"
"HAIR"	"Exes.png"	"silent"
"LABEL"	"New"	"new"
"DEFEAT"	"New"	"new"
"GUEST"	"Exes.png"	"silent"
"GAIN"	"New"	"new"
"GENERAL"	"Plus.png"	"prod"
"ONION"	"Exes.png"	"silent"
"GROUND"	"Plus.png"	"prod"
"INTERVAL"	"New"	"new"
"DESIGN"	"Plus.png"	"prod"
"CURRENT"	"New"	"new"
"TACTICS"	"New"	"new"
"FUND"	"Exes.png"	"silent"
"KNOCK"	"Plus.png"	"prod"
"DICE"	"New"	"new"
"PASSIVE"	"Check.png"	"check"
"OCCASION"	"Check.png"	"check"
"ABSENCE"	"New"	"new"
"RADAR"	"Check.png"	"check"
"KIND"	"New"	"new"
"PART"	"Check.png"	"check"
"GRADIENT"	"New"	"new"
"FRAME"	"Exes.png"	"silent"
"RAIL"	"New"	"new"
"UTILITY"	"Plus.png"	"prod"
"LENS"	"Plus.png"	"prod"
"IRONY"	"New"	"new"
"WORD"	"Check.png"	"check"
"JUDGE"	"New"	"new"
"ORDER"	"New"	"new"
"GRADE"	"New"	"new"
"LAUNCH"	"Plus.png"	"prod"
"KINGDOM"	"Check.png"	"check"
"RACE"	"New"	"new"
"WRITING"	"New"	"new"
"MUSCLE"	"Plus.png"	"prod"
"NECK"	"Plus.png"	"prod"
"JOKE"	"Check.png"	"check"
"PATROL"	"Check.png"	"check"
"ELEVATOR"	"New"	"new"
"MOVE"	"New"	"new"
"VEHICLE"	"Exes.png"	"silent"
"HAIL"	"Check.png"	"check"
"NERVE"	"New"	"new"
"MORAL"	"Plus.png"	"prod"
"IMPULSE"	"Plus.png"	"prod"
"SWIFT"	"Plus.png"	"prod"
"QUIET"	"Plus.png"	"prod"
"QUEEN"	"Check.png"	"check"
"SYSTEM"	"Exes.png"	"silent"
"ZINC"	"New"	"new"
"GRASS"	"New"	"new"
"LEASE"	"Check.png"	"check"
"LEMON"	"Check.png"	"check"
"DEAL"	"Plus.png"	"prod"
"VENT"	"New"	"new"
"CURRENCY"	"New"	"new"
"JOURNAL"	"Exes.png"	"silent"
"FAIR"	"Check.png"	"check"
"DENTAL"	"Exes.png"	"silent"
"IMPACT"	"Check.png"	"check"
"LAMP"	"Plus.png"	"prod"
"LEAGUE"	"Check.png"	"check"
"GOSSIP"	"Check.png"	"check"
"SURFACE"	"Check.png"	"check"
"QUOTE"	"Plus.png"	"prod"
"QUALITY"	"New"	"new"
"RABBIT"	"New"	"new"
"PASSION"	"New"	"new"
"LAWYER"	"Check.png"	"check"
"LAUGH"	"New"	"new"
"TALK"	"Exes.png"	"silent"
"VARIABLE"	"New"	"new"
"ADDITION"	"New"	"new"
"RAIN"	"Check.png"	"check"
"JURY"	"New"	"new"
"ELITE"	"Exes.png"	"silent"
"URGENCY"	"New"	"new"
"ISLAND"	"Check.png"	"check"
"DEPOT"	"New"	"new"
"UPRIGHT"	"Exes.png"	"silent"
"CROSS"	"Check.png"	"check"
"GOSPEL"	"Exes.png"	"silent"
"MYSTERY"	"New"	"new"
"WOOD"	"Exes.png"	"silent"
"PAPER"	"New"	"new"
"INFANT"	"Plus.png"	"prod"
"LACK"	"Plus.png"	"prod"
"ITEM"	"Exes.png"	"silent"
"QUESTION"	"New"	"new"
"RAID"	"Plus.png"	"prod"
"JUNIOR"	"Exes.png"	"silent"
"CASH"	"New"	"new"
"WOOL"	"New"	"new"
"KISS"	"Check.png"	"check"
"ACID"	"New"	"new"
"QUARTER"	"Exes.png"	"silent"
"JAIL"	"Check.png"	"check"
"OFFICER"	"New"	"new"
"OPERA"	"New"	"new"
"WINDOW"	"Check.png"	"check"
"GALLERY"	"Check.png"	"check"
"CROP"	"New"	"new"
"EDGE"	"Plus.png"	"prod"
"MOUTH"	"Exes.png"	"silent"
"ABANDON"	"Exes.png"	"silent"
"GOWN"	"Check.png"	"check"
"DEPTH"	"Exes.png"	"silent"
"DESTINY"	"Check.png"	"check"
"TABLE"	"Check.png"	"check"
"NATION"	"Plus.png"	"prod"
"USAGE"	"New"	"new"
"JAZZ"	"Exes.png"	"silent"
"SYMPHONY"	"Check.png"	"check"
"NEEDLE"	"Check.png"	"check"
"NAME"	"New"	"new"
"JEAN"	"Exes.png"	"silent"
"LEAD"	"New"	"new"
"MUSICIAN"	"Check.png"	"check"
"JOINT"	"Plus.png"	"prod"
"VECTOR"	"New"	"new"
"GAZE"	"New"	"new"
"JUMP"	"New"	"new"
"EQUAL"	"New"	"new"
"ONSET"	"Check.png"	"check"
"NARROW"	"Plus.png"	"prod"
"CUSTOMER"	"Plus.png"	"prod"
"GRAB"	"Check.png"	"check"
"LAWN"	"New"	"new"
"PARK"	"Exes.png"	"silent"
"ABSTRACT"	"New"	"new"
"GATE"	"New"	"new"
"ACTOR"	"New"	"new"
"NEUTRAL"	"Exes.png"	"silent"
"UNIT"	"Exes.png"	"silent"
"GENIUS"	"Exes.png"	"silent"
"WISE"	"New"	"new"
"DEBUT"	"Exes.png"	"silent"
"KNIGHT"	"Plus.png"	"prod"
"DELAY"	"New"	"new"
"UPPER"	"New"	"new"
"YARN"	"New"	"new"
"INDEX"	"New"	"new"
"LATIN"	"New"	"new"
"CURSE"	"Exes.png"	"silent"
"DESIRE"	"Exes.png"	"silent"
"ANIMAL"	"New"	"new"
"SURPRISE"	"Exes.png"	"silent"
"YIELD"	"Plus.png"	"prod"
"NOISE"	"New"	"new"
"INCOME"	"Plus.png"	"prod"
"ELBOW"	"Exes.png"	"silent"
"ACADEMY"	"Plus.png"	"prod"
"GANG"	"Check.png"	"check"
"JUSTICE"	"Plus.png"	"prod"
"MONUMENT"	"Plus.png"	"prod"
"ZONE"	"Plus.png"	"prod"
"ZERO"	"Plus.png"	"prod"
"NEON"	"Check.png"	"check"
"TANK"	"Check.png"	"check"
"PASTE"	"Exes.png"	"silent"
"HANDLE"	"New"	"new"
"PROSE"	"New"	"new"
"TAIL"	"New"	"new"
"ECONOMY"	"Exes.png"	"silent"
"GIANT"	"Plus.png"	"prod"
"GHOST"	"New"	"new"
"INPUT"	"Exes.png"	"silent"
"CREST"	"Plus.png"	"prod"
"MYTH"	"Plus.png"	"prod"
"OPINION"	"New"	"new"
"DEAR"	"Plus.png"	"prod"
"FRUIT"	"New"	"new"
"NEWS"	"Check.png"	"check"
"REAL"	"New"	"new"
"ADVICE"	"Exes.png"	"silent"
"FUTURE"	"Exes.png"	"silent"
"TALENT"	"Plus.png"	"prod"
"GOLF"	"New"	"new"
