"ITEM"	"New"	"new"
"OFFICER"	"Plus.png"	"prod"
"UPPER"	"Plus.png"	"prod"
"KNIGHT"	"Check.png"	"check"
"WISE"	"Exes.png"	"silent"
"GRASS"	"Plus.png"	"prod"
"DEBT"	"New"	"new"
"JUNIOR"	"New"	"new"
"IMPULSE"	"Check.png"	"check"
"FAIR"	"New"	"new"
"WOOD"	"New"	"new"
"GROUND"	"Check.png"	"check"
"SWIFT"	"Check.png"	"check"
"JAIL"	"New"	"new"
"CROSS"	"New"	"new"
"RACE"	"Plus.png"	"prod"
"ZINC"	"Exes.png"	"silent"
"MONUMENT"	"Check.png"	"check"
"DICE"	"Plus.png"	"prod"
"HANDLE"	"Plus.png"	"prod"
"PARK"	"New"	"new"
"LAUGH"	"Plus.png"	"prod"
"CURSE"	"New"	"new"
"QUIET"	"Check.png"	"check"
"CREST"	"Check.png"	"check"
"GALLERY"	"New"	"new"
"ELITE"	"New"	"new"
"TAIL"	"Exes.png"	"silent"
"LEASE"	"New"	"new"
"URGENCY"	"Plus.png"	"prod"
"ORDER"	"Plus.png"	"prod"
"LEMON"	"New"	"new"
"GAZE"	"Plus.png"	"prod"
"VERSE"	"New"	"new"
"SYSTEM"	"New"	"new"
"MYSTERY"	"Exes.png"	"silent"
"NEEDLE"	"New"	"new"
"NAME"	"Exes.png"	"silent"
"WRONG"	"Check.png"	"check"
"KINGDOM"	"New"	"new"
"MOVE"	"Plus.png"	"prod"
"INTERVAL"	"Plus.png"	"prod"
"NEWS"	"New"	"new"
"WORD"	"New"	"new"
"NEUTRAL"	"New"	"new"
"MUSCLE"	"Check.png"	"check"
"ILLUSION"	"Exes.png"	"silent"
"VACUUM"	"New"	"new"
"ZERO"	"Check.png"	"check"
"DEPOT"	"Exes.png"	"silent"
"LAUNCH"	"Check.png"	"check"
"PART"	"New"	"new"
"LENS"	"Check.png"	"check"
"GOWN"	"New"	"new"
"PAPER"	"Plus.png"	"prod"
"NECK"	"Check.png"	"check"
"INFANT"	"Check.png"	"check"
"FUTURE"	"New"	"new"
"GRAPH"	"New"	"new"
"UTILITY"	"Check.png"	"check"
"INPUT"	"New"	"new"
"ECONOMY"	"New"	"new"
"JOINT"	"Check.png"	"check"
"ADDITION"	"Exes.png"	"silent"
"GUEST"	"New"	"new"
"DEAL"	"Check.png"	"check"
"RAID"	"Check.png"	"check"
"ZONE"	"Check.png"	"check"
"GATHER"	"Check.png"	"check"
"CASH"	"Exes.png"	"silent"
"GOSPEL"	"New"	"new"
"JUDGE"	"Plus.png"	"prod"
"ISLAND"	"New"	"new"
"VECTOR"	"Plus.png"	"prod"
"QUEEN"	"New"	"new"
"USAGE"	"Exes.png"	"silent"
"JAZZ"	"New"	"new"
"ABANDON"	"New"	"new"
"JUSTICE"	"Check.png"	"check"
"HAIR"	"New"	"new"
"NOISE"	"Exes.png"	"silent"
"FUND"	"New"	"new"
"TALENT"	"Check.png"	"check"
"IMPACT"	"New"	"new"
"NERVE"	"Plus.png"	"prod"
"ONION"	"New"	"new"
"DEBUT"	"New"	"new"
"LEAD"	"Plus.png"	"prod"
"ACTOR"	"Exes.png"	"silent"
"MUSICIAN"	"New"	"new"
"MYTH"	"Check.png"	"check"
"WINDOW"	"New"	"new"
"OCCASION"	"New"	"new"
"LAMP"	"Check.png"	"check"
"QUALITY"	"Exes.png"	"silent"
"GENERAL"	"Check.png"	"check"
"WOOL"	"Plus.png"	"prod"
"LAWYER"	"New"	"new"
"CURRENCY"	"Plus.png"	"prod"
"DEAN"	"Exes.png"	"silent"
"CROP"	"Plus.png"	"prod"
"RADAR"	"New"	"new"
"LEAGUE"	"New"	"new"
"INCOME"	"Check.png"	"check"
"LAWN"	"Plus.png"	"prod"
"RAIL"	"Plus.png"	"prod"
"FRUIT"	"Exes.png"	"silent"
"GENIUS"	"New"	"new"
"WRITING"	"Exes.png"	"silent"
"PROSE"	"Exes.png"	"silent"
"AMOUNT"	"Exes.png"	"silent"
"JOURNAL"	"New"	"new"
"CURTAIN"	"Plus.png"	"prod"
"ONSET"	"New"	"new"
"CANDY"	"Exes.png"	"silent"
"EDITION"	"Check.png"	"check"
"TABLE"	"New"	"new"
"FRAME"	"New"	"new"
"OPERA"	"Exes.png"	"silent"
"LABEL"	"Exes.png"	"silent"
"GAIN"	"Plus.png"	"prod"
"LATIN"	"Exes.png"	"silent"
"GATE"	"Exes.png"	"silent"
"TACTICS"	"Plus.png"	"prod"
"HARVEST"	"Exes.png"	"silent"
"DELAY"	"Exes.png"	"silent"
"UNIT"	"New"	"new"
"DESIRE"	"New"	"new"
"ANIMAL"	"Exes.png"	"silent"
"DEPTH"	"New"	"new"
"LIFT"	"Plus.png"	"prod"
"JURY"	"Plus.png"	"prod"
"OPINION"	"Exes.png"	"silent"
"ABSTRACT"	"Plus.png"	"prod"
"PASSIVE"	"New"	"new"
"EDGE"	"Check.png"	"check"
"GLOBE"	"New"	"new"
"ELEVATOR"	"Plus.png"	"prod"
"ADVICE"	"New"	"new"
"DECADE"	"New"	"new"
"OCEAN"	"New"	"new"
"MOUTH"	"New"	"new"
"MORAL"	"Check.png"	"check"
"VENT"	"Exes.png"	"silent"
"DEAR"	"Check.png"	"check"
"FRONT"	"Exes.png"	"silent"
"EQUAL"	"Plus.png"	"prod"
"YARN"	"Plus.png"	"prod"
"ABSENCE"	"Plus.png"	"prod"
"REAL"	"Exes.png"	"silent"
"GRADIENT"	"Exes.png"	"silent"
"VEHICLE"	"New"	"new"
"CUSTOMER"	"Check.png"	"check"
"SYMPHONY"	"New"	"new"
"INDEX"	"Plus.png"	"prod"
"QUESTION"	"Exes.png"	"silent"
"SURPRISE"	"New"	"new"
"JUMP"	"Exes.png"	"silent"
"KISS"	"New"	"new"
"DEFEAT"	"Exes.png"	"silent"
"RAIN"	"New"	"new"
"GANG"	"New"	"new"
"ACID"	"Plus.png"	"prod"
"TANK"	"New"	"new"
"NARROW"	"Check.png"	"check"
"ACADEMY"	"Check.png"	"check"
"PASSION"	"Plus.png"	"prod"
"GOSSIP"	"New"	"new"
"PASTE"	"New"	"new"
"GRADE"	"Exes.png"	"silent"
"YIELD"	"Check.png"	"check"
"QUOTE"	"Check.png"	"check"
"SURFACE"	"New"	"new"
"TALK"	"New"	"new"
"NATION"	"Check.png"	"check"
"GRAB"	"New"	"new"
"DENTAL"	"New"	"new"
"KIND"	"Plus.png"	"prod"
"GIANT"	"Check.png"	"check"
"JEAN"	"New"	"new"
"JOKE"	"New"	"new"
"DETAIL"	"Exes.png"	"silent"
"IRONY"	"Exes.png"	"silent"
"CURRENT"	"Plus.png"	"prod"
"VARIABLE"	"Exes.png"	"silent"
"PATROL"	"New"	"new"
"QUARTER"	"New"	"new"
"KITCHEN"	"Plus.png"	"prod"
"LACK"	"Check.png"	"check"
"ELBOW"	"New"	"new"
"GOLF"	"Exes.png"	"silent"
"KNOCK"	"Check.png"	"check"
"HAIL"	"New"	"new"
"RABBIT"	"Plus.png"	"prod"
"GHOST"	"Exes.png"	"silent"
"UPRIGHT"	"New"	"new"
"NEON"	"New"	"new"
"JOURNEY"	"Plus.png"	"prod"
"DESIGN"	"Check.png"	"check"
"DESTINY"	"New"	"new"
