test_condition	test_word	test_luminance_cue	Key_Press_Time	Key_Pressed	word	cue	practice_word	practice_cue	study_word	study_cue	study_instruction	Word_on_Time	Response_Time
prod	MORAL	Plus.png	3826088.95	6	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	DEPTH	Exes.png	silent	3821101.31	4987
silent	ITEM	Exes.png	3833817.14	6	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	DEPTH	Exes.png	silent	3832867.99	949
check	TANK	Check.png	3841519.52	6	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	DEPTH	Exes.png	silent	3840584.64	934
new	LABEL	New	3848943.65	6	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	DEPTH	Exes.png	silent	3848317.98	625
check	SURFACE	Check.png	3857792.22	1	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	DEPTH	Exes.png	silent	3855701.32	2090
new	IRONY	New	3864951.95	1	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	DEPTH	Exes.png	silent	3864551.31	400
new	DEAN	New	3872120.79	1	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	DEPTH	Exes.png	silent	3871717.99	402
new	USAGE	New	3879249.02	1	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	DEPTH	Exes.png	silent	3878884.65	364
prod	CREST	Plus.png	3888664.57	6	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	DEPTH	Exes.png	silent	3886017.98	2646
new	OPERA	New	3895776.87	1	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	DEPTH	Exes.png	silent	3895434.65	342
new	RAIL	New	3902920.11	1	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	DEPTH	Exes.png	silent	3902534.65	385
check	KINGDOM	Check.png	3911351.99	1	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	DEPTH	Exes.png	silent	3909684.65	1667
silent	FUND	Exes.png	3918624.15	6	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	DEPTH	Exes.png	silent	3918117.98	506
prod	ZONE	Plus.png	3925824.98	1	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	DEPTH	Exes.png	silent	3925384.65	440
prod	INCOME	Plus.png	3933007.42	6	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	DEPTH	Exes.png	silent	3932584.64	422
prod	RAID	Plus.png	3946928.68	6	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	DEPTH	Exes.png	silent	3939767.98	7160
prod	KNOCK	Plus.png	3956224.39	6	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	DEPTH	Exes.png	silent	3953667.99	2556
prod	JUSTICE	Plus.png	3963335.92	6	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	DEPTH	Exes.png	silent	3962984.64	351
new	CURRENT	New	3970655.89	1	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	DEPTH	Exes.png	silent	3970151.31	504
prod	GROUND	Plus.png	3977817.11	6	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	DEPTH	Exes.png	silent	3977417.99	399
new	RACE	New	3984944.24	1	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	DEPTH	Exes.png	silent	3984584.65	359
new	ANIMAL	New	3992048.08	1	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	DEPTH	Exes.png	silent	3991734.65	313
new	INDEX	New	3999104.08	1	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	DEPTH	Exes.png	silent	3998801.33	302
new	JUMP	New	4006256.06	1	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	DEPTH	Exes.png	silent	4005917.99	338
new	NERVE	New	4013343.94	1	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	DEPTH	Exes.png	silent	4013067.99	275
new	REAL	New	4020616.91	1	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	DEPTH	Exes.png	silent	4020134.65	482
check	ISLAND	Check.png	4027640.79	1	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	DEPTH	Exes.png	silent	4027384.65	256
check	LEMON	Check.png	4041217.12	3	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	DEPTH	Exes.png	silent	4034401.32	6815
silent	OCEAN	Exes.png	4048585.21	6	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	DEPTH	Exes.png	silent	4047984.66	600
check	GOWN	Check.png	4058343.88	6	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	DEPTH	Exes.png	silent	4055351.32	2992
