"MORAL"	"Plus.png"	"prod"
"ITEM"	"Exes.png"	"silent"
"TANK"	"Check.png"	"check"
"LABEL"	"New"	"new"
"SURFACE"	"Check.png"	"check"
"IRONY"	"New"	"new"
"DEAN"	"New"	"new"
"USAGE"	"New"	"new"
"CREST"	"Plus.png"	"prod"
"OPERA"	"New"	"new"
"RAIL"	"New"	"new"
"KINGDOM"	"Check.png"	"check"
"FUND"	"Exes.png"	"silent"
"ZONE"	"Plus.png"	"prod"
"INCOME"	"Plus.png"	"prod"
"RAID"	"Plus.png"	"prod"
"KNOCK"	"Plus.png"	"prod"
"JUSTICE"	"Plus.png"	"prod"
"CURRENT"	"New"	"new"
"GROUND"	"Plus.png"	"prod"
"RACE"	"New"	"new"
"ANIMAL"	"New"	"new"
"INDEX"	"New"	"new"
"JUMP"	"New"	"new"
"NERVE"	"New"	"new"
"REAL"	"New"	"new"
"ISLAND"	"Check.png"	"check"
"LEMON"	"Check.png"	"check"
"OCEAN"	"Exes.png"	"silent"
"GOWN"	"Check.png"	"check"
"EDGE"	"Plus.png"	"prod"
"WOOL"	"New"	"new"
"GIANT"	"Plus.png"	"prod"
"ELITE"	"Exes.png"	"silent"
"DETAIL"	"New"	"new"
"LIFT"	"New"	"new"
"JUNIOR"	"Exes.png"	"silent"
"INFANT"	"Plus.png"	"prod"
"FUTURE"	"Exes.png"	"silent"
"GATE"	"New"	"new"
"SYMPHONY"	"Check.png"	"check"
"LENS"	"Plus.png"	"prod"
"JAIL"	"Check.png"	"check"
"LATIN"	"New"	"new"
"NARROW"	"Plus.png"	"prod"
"ELEVATOR"	"New"	"new"
"KNIGHT"	"Plus.png"	"prod"
"HAIL"	"Check.png"	"check"
"GENERAL"	"Plus.png"	"prod"
"WORD"	"Check.png"	"check"
"VEHICLE"	"Exes.png"	"silent"
"VENT"	"New"	"new"
"LAWYER"	"Check.png"	"check"
"CUSTOMER"	"Plus.png"	"prod"
"ABSTRACT"	"New"	"new"
