"LAWYER"	"Check.png"	"check"
"CURRENCY"	"New"	"new"
"NOISE"	"New"	"new"
"LENS"	"Plus.png"	"prod"
"OFFICER"	"New"	"new"
"VACUUM"	"Exes.png"	"silent"
"LEMON"	"Check.png"	"check"
"WISE"	"New"	"new"
"LIFT"	"New"	"new"
"ADDITION"	"New"	"new"
"FUTURE"	"Exes.png"	"silent"
"PART"	"Check.png"	"check"
"ABSTRACT"	"New"	"new"
"PARK"	"Exes.png"	"silent"
"KIND"	"New"	"new"
"QUOTE"	"Plus.png"	"prod"
"JOKE"	"Check.png"	"check"
"ELBOW"	"Exes.png"	"silent"
"MOUTH"	"Exes.png"	"silent"
"ISLAND"	"Check.png"	"check"
"ONION"	"Exes.png"	"silent"
"SWIFT"	"Plus.png"	"prod"
"PASTE"	"Exes.png"	"silent"
"INTERVAL"	"New"	"new"
"DEPTH"	"Exes.png"	"silent"
"GAZE"	"New"	"new"
"LEAGUE"	"Check.png"	"check"
"YARN"	"New"	"new"
"TAIL"	"New"	"new"
"QUALITY"	"New"	"new"
"UTILITY"	"Plus.png"	"prod"
"OPINION"	"New"	"new"
"INPUT"	"Exes.png"	"silent"
"CROP"	"New"	"new"
"DEPOT"	"New"	"new"
"PAPER"	"New"	"new"
"DESIGN"	"Plus.png"	"prod"
"QUARTER"	"Exes.png"	"silent"
"ZONE"	"Plus.png"	"prod"
"GOSPEL"	"Exes.png"	"silent"
"NEON"	"Check.png"	"check"
"ANIMAL"	"New"	"new"
"GOWN"	"Check.png"	"check"
"DETAIL"	"New"	"new"
"DEBT"	"Check.png"	"check"
"WRONG"	"Plus.png"	"prod"
"MYTH"	"Plus.png"	"prod"
"CREST"	"Plus.png"	"prod"
"MONUMENT"	"Plus.png"	"prod"
"SYMPHONY"	"Check.png"	"check"
"HANDLE"	"New"	"new"
"WINDOW"	"Check.png"	"check"
"DESIRE"	"Exes.png"	"silent"
"NATION"	"Plus.png"	"prod"
"SYSTEM"	"Exes.png"	"silent"
"HARVEST"	"New"	"new"
"PASSION"	"New"	"new"
"GIANT"	"Plus.png"	"prod"
"VERSE"	"Check.png"	"check"
"UPRIGHT"	"Exes.png"	"silent"
"CANDY"	"New"	"new"
"GALLERY"	"Check.png"	"check"
"RADAR"	"Check.png"	"check"
"JAZZ"	"Exes.png"	"silent"
"JOURNAL"	"Exes.png"	"silent"
"NECK"	"Plus.png"	"prod"
"NARROW"	"Plus.png"	"prod"
"GRADE"	"New"	"new"
"GENERAL"	"Plus.png"	"prod"
"MUSICIAN"	"Check.png"	"check"
"FRAME"	"Exes.png"	"silent"
"RAID"	"Plus.png"	"prod"
"ZINC"	"New"	"new"
"IRONY"	"New"	"new"
"LAUGH"	"New"	"new"
"WRITING"	"New"	"new"
"QUEEN"	"Check.png"	"check"
"GRAB"	"Check.png"	"check"
"ACADEMY"	"Plus.png"	"prod"
"JOINT"	"Plus.png"	"prod"
"GAIN"	"New"	"new"
"ORDER"	"New"	"new"
"INCOME"	"Plus.png"	"prod"
"CROSS"	"Check.png"	"check"
"MOVE"	"New"	"new"
"WOOD"	"Exes.png"	"silent"
"KISS"	"Check.png"	"check"
"MUSCLE"	"Plus.png"	"prod"
"EDITION"	"Plus.png"	"prod"
"KINGDOM"	"Check.png"	"check"
"VEHICLE"	"Exes.png"	"silent"
"JUSTICE"	"Plus.png"	"prod"
"TALK"	"Exes.png"	"silent"
"SURFACE"	"Check.png"	"check"
"KNIGHT"	"Plus.png"	"prod"
"NEWS"	"Check.png"	"check"
"VARIABLE"	"New"	"new"
"JEAN"	"Exes.png"	"silent"
"GROUND"	"Plus.png"	"prod"
"JUNIOR"	"Exes.png"	"silent"
"FUND"	"Exes.png"	"silent"
"RAIN"	"Check.png"	"check"
"WORD"	"Check.png"	"check"
"UNIT"	"Exes.png"	"silent"
"LAUNCH"	"Plus.png"	"prod"
"FRONT"	"New"	"new"
"RAIL"	"New"	"new"
"JAIL"	"Check.png"	"check"
"LEASE"	"Check.png"	"check"
"ECONOMY"	"Exes.png"	"silent"
"DEAL"	"Plus.png"	"prod"
"JUMP"	"New"	"new"
"MYSTERY"	"New"	"new"
