"ONSET"	"Exes.png"	"silent"
"MORAL"	"New"	"new"
"WRONG"	"New"	"new"
"VERSE"	"Exes.png"	"silent"
"QUEEN"	"Exes.png"	"silent"
"LAUNCH"	"New"	"new"
"KITCHEN"	"Check.png"	"check"
"DECADE"	"Plus.png"	"prod"
"JAIL"	"Exes.png"	"silent"
"GATE"	"New"	"new"
"TAIL"	"New"	"new"
"HANDLE"	"Check.png"	"check"
"GRAPH"	"Exes.png"	"silent"
"USAGE"	"New"	"new"
"GOSPEL"	"Plus.png"	"prod"
"MUSCLE"	"New"	"new"
"GOWN"	"Exes.png"	"silent"
"UPPER"	"Check.png"	"check"
"GAIN"	"Check.png"	"check"
"RAIL"	"Check.png"	"check"
"ABSTRACT"	"Check.png"	"check"
"CUSTOMER"	"New"	"new"
"JOKE"	"Exes.png"	"silent"
"GATHER"	"New"	"new"
"LENS"	"New"	"new"
"FRONT"	"New"	"new"
"ELITE"	"Plus.png"	"prod"
"CROSS"	"Exes.png"	"silent"
"AMOUNT"	"New"	"new"
"JUDGE"	"Check.png"	"check"
"GENERAL"	"New"	"new"
"VEHICLE"	"Plus.png"	"prod"
"HARVEST"	"New"	"new"
"CURRENT"	"Check.png"	"check"
"LEASE"	"Exes.png"	"silent"
"UNIT"	"Plus.png"	"prod"
"LEAD"	"Check.png"	"check"
"MOVE"	"Check.png"	"check"
"GRAB"	"Exes.png"	"silent"
"ADDITION"	"New"	"new"
"LACK"	"New"	"new"
"GOSSIP"	"Exes.png"	"silent"
"NATION"	"New"	"new"
"ACADEMY"	"New"	"new"
"JOURNEY"	"Check.png"	"check"
"JAZZ"	"Plus.png"	"prod"
"UPRIGHT"	"Plus.png"	"prod"
"CROP"	"Check.png"	"check"
"TALK"	"Plus.png"	"prod"
"QUIET"	"New"	"new"
"DENTAL"	"Plus.png"	"prod"
"MUSICIAN"	"Exes.png"	"silent"
"FUTURE"	"Plus.png"	"prod"
"GOLF"	"New"	"new"
"NEEDLE"	"Exes.png"	"silent"
"LABEL"	"New"	"new"
"PROSE"	"New"	"new"
"LATIN"	"New"	"new"
"RADAR"	"Exes.png"	"silent"
"LEMON"	"Exes.png"	"silent"
"QUALITY"	"New"	"new"
"LAMP"	"New"	"new"
"IRONY"	"New"	"new"
"INFANT"	"New"	"new"
"NEUTRAL"	"Plus.png"	"prod"
"ZONE"	"New"	"new"
"DEFEAT"	"New"	"new"
"TABLE"	"Exes.png"	"silent"
"RAIN"	"Exes.png"	"silent"
"REAL"	"New"	"new"
"QUOTE"	"New"	"new"
"KNIGHT"	"New"	"new"
"CURRENCY"	"Check.png"	"check"
