test_condition	test_word	test_luminance_cue	Key_Press_Time	Key_Pressed	word	cue	practice_word	practice_cue	study_word	study_cue	study_instruction	Word_on_Time	Response_Time
silent	ONSET	Exes.png	1949685.77	6	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	FAIR	Exes.png	silent	1947380.24	2305
new	MORAL	New	1959814.48	1	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	FAIR	Exes.png	silent	1956446.91	3367
new	WRONG	New	1969725.34	1	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	FAIR	Exes.png	silent	1966563.57	3161
silent	VERSE	Exes.png	1980398.39	5	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	FAIR	Exes.png	silent	1976480.25	3918
silent	QUEEN	Exes.png	1988374.76	6	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	FAIR	Exes.png	silent	1987163.57	1211
new	LAUNCH	New	2000302.38	5	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	FAIR	Exes.png	silent	1995130.25	5172
check	KITCHEN	Check.png	2008622.00	6	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	FAIR	Exes.png	silent	2007063.58	1558
prod	DECADE	Plus.png	2016638.24	6	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	FAIR	Exes.png	silent	2015380.24	1257
silent	JAIL	Exes.png	2024814.07	6	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	FAIR	Exes.png	silent	2023396.91	1417
new	GATE	New	2033205.00	5	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	FAIR	Exes.png	silent	2031580.24	1624
new	TAIL	New	2041133.02	6	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	FAIR	Exes.png	silent	2039963.57	1169
check	HANDLE	Check.png	2049053.18	6	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	FAIR	Exes.png	silent	2047896.91	1156
silent	GRAPH	Exes.png	2057197.77	5	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	FAIR	Exes.png	silent	2055813.57	1384
new	USAGE	New	2065334.65	2	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	FAIR	Exes.png	silent	2063963.57	1371
prod	GOSPEL	Plus.png	2073341.80	6	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	FAIR	Exes.png	silent	2072096.91	1244
new	MUSCLE	New	2082422.76	5	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	FAIR	Exes.png	silent	2080113.57	2309
silent	GOWN	Exes.png	2090486.63	2	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	FAIR	Exes.png	silent	2089180.24	1306
check	UPPER	Check.png	2098646.37	6	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	FAIR	Exes.png	silent	2097246.91	1399
