"VACUUM"	"Plus.png"	"prod"
"ISLAND"	"Exes.png"	"silent"
"GOSSIP"	"Exes.png"	"silent"
"REAL"	"New"	"new"
"VECTOR"	"Check.png"	"check"
"DETAIL"	"New"	"new"
"QUEEN"	"Exes.png"	"silent"
"JURY"	"Check.png"	"check"
"HANDLE"	"Check.png"	"check"
"NEWS"	"Exes.png"	"silent"
"MOVE"	"Check.png"	"check"
"CROSS"	"Exes.png"	"silent"
"ECONOMY"	"Plus.png"	"prod"
"JOURNEY"	"Check.png"	"check"
"DEAL"	"New"	"new"
"WOOD"	"Plus.png"	"prod"
"FAIR"	"Exes.png"	"silent"
"PATROL"	"Exes.png"	"silent"
"ILLUSION"	"New"	"new"
"JOKE"	"Exes.png"	"silent"
"KIND"	"Check.png"	"check"
"OCEAN"	"Plus.png"	"prod"
"CROP"	"Check.png"	"check"
"KNIGHT"	"New"	"new"
"QUESTION"	"New"	"new"
"RACE"	"Check.png"	"check"
"RAIN"	"Exes.png"	"silent"
"DECADE"	"Plus.png"	"prod"
"FRUIT"	"New"	"new"
"WORD"	"Exes.png"	"silent"
"OFFICER"	"Check.png"	"check"
"RAIL"	"Check.png"	"check"
"NATION"	"New"	"new"
"KITCHEN"	"Check.png"	"check"
"DEAN"	"New"	"new"
"GUEST"	"Plus.png"	"prod"
"INDEX"	"Check.png"	"check"
"SWIFT"	"New"	"new"
"JUNIOR"	"Plus.png"	"prod"
"GLOBE"	"Plus.png"	"prod"
"PROSE"	"New"	"new"
"KNOCK"	"New"	"new"
"NEEDLE"	"Exes.png"	"silent"
"QUARTER"	"Plus.png"	"prod"
"GATHER"	"New"	"new"
"GATE"	"New"	"new"
"DENTAL"	"Plus.png"	"prod"
"HAIL"	"Exes.png"	"silent"
"EDGE"	"New"	"new"
"DESIGN"	"New"	"new"
"YARN"	"Check.png"	"check"
"NEUTRAL"	"Plus.png"	"prod"
"ITEM"	"Plus.png"	"prod"
"GRASS"	"Check.png"	"check"
"DELAY"	"New"	"new"
"DEBT"	"Exes.png"	"silent"
"IMPULSE"	"New"	"new"
"GAIN"	"Check.png"	"check"
"TACTICS"	"Check.png"	"check"
"TABLE"	"Exes.png"	"silent"
"INFANT"	"New"	"new"
"GRADE"	"New"	"new"
"GHOST"	"New"	"new"
"UPPER"	"Check.png"	"check"
"GOSPEL"	"Plus.png"	"prod"
"LIFT"	"Check.png"	"check"
"HAIR"	"Plus.png"	"prod"
"RAID"	"New"	"new"
"DEPTH"	"Plus.png"	"prod"
"IRONY"	"New"	"new"
"VEHICLE"	"Plus.png"	"prod"
"DESIRE"	"Plus.png"	"prod"
"ANIMAL"	"New"	"new"
"JEAN"	"Plus.png"	"prod"
"CUSTOMER"	"New"	"new"
"WINDOW"	"Exes.png"	"silent"
"LEAD"	"Check.png"	"check"
"GRAB"	"Exes.png"	"silent"
"GOWN"	"Exes.png"	"silent"
"RADAR"	"Exes.png"	"silent"
"NAME"	"New"	"new"
"ELITE"	"Plus.png"	"prod"
"CASH"	"New"	"new"
"OCCASION"	"Exes.png"	"silent"
"FUND"	"Plus.png"	"prod"
"INCOME"	"New"	"new"
"ONION"	"Plus.png"	"prod"
"LAWYER"	"Exes.png"	"silent"
"DEAR"	"New"	"new"
"LABEL"	"New"	"new"
"JAIL"	"Exes.png"	"silent"
"UNIT"	"Plus.png"	"prod"
"GENERAL"	"New"	"new"
"FRAME"	"Plus.png"	"prod"
"UTILITY"	"New"	"new"
"VERSE"	"Exes.png"	"silent"
"PASTE"	"Plus.png"	"prod"
"PASSION"	"Check.png"	"check"
"DICE"	"Check.png"	"check"
"WRITING"	"New"	"new"
"MORAL"	"New"	"new"
"LEASE"	"Exes.png"	"silent"
"HARVEST"	"New"	"new"
"CURSE"	"Plus.png"	"prod"
