test_condition	test_word	test_luminance_cue	Key_Press_Time	Key_Pressed	word	cue	practice_word	practice_cue	study_word	study_cue	Word_on_Time	Response_Time	study_instruction
silent	GRAB	Exes.png	2795424.59	2	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	KISS	Exes.png	2791951.20	3473	silent
silent	SYMPHONY	Exes.png	2805025.64	3	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	KISS	Exes.png	2802201.20	2824	silent
check	ELEVATOR	Check.png	2812425.76	1	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	KISS	Exes.png	2811784.54	641	silent
prod	UNIT	Plus.png	2821120.88	6	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	KISS	Exes.png	2819184.54	1936	silent
check	INDEX	Check.png	2829312.49	6	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	KISS	Exes.png	2827884.55	1427	silent
silent	LEAGUE	Exes.png	2838841.83	4	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	KISS	Exes.png	2836067.87	2773	silent
prod	SYSTEM	Plus.png	2846465.44	3	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	KISS	Exes.png	2845601.20	864	silent
prod	NEUTRAL	Plus.png	2853696.87	6	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	KISS	Exes.png	2853234.55	462	silent
new	ADDITION	New	2862105.91	2	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	KISS	Exes.png	2860501.20	1604	silent
check	DICE	Check.png	2869337.70	6	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	KISS	Exes.png	2868867.87	469	silent
new	IRONY	New	2876473.29	1	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	KISS	Exes.png	2876134.55	338	silent
silent	PART	Exes.png	2885433.88	2	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	KISS	Exes.png	2883234.54	2199	silent
silent	GOWN	Exes.png	2892809.29	3	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	KISS	Exes.png	2892201.21	608	silent
prod	FRAME	Plus.png	2900249.14	1	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	KISS	Exes.png	2899651.20	597	silent
prod	ADVICE	Plus.png	2908002.01	5	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	KISS	Exes.png	2907001.22	1000	silent
new	MYSTERY	New	2915465.40	2	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	KISS	Exes.png	2914801.21	664	silent
check	EQUAL	Check.png	2924248.97	4	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	KISS	Exes.png	2922217.87	2031	silent
new	OPINION	New	2932056.65	1	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	KISS	Exes.png	2931067.88	988	silent
check	ACID	Check.png	2939441.31	6	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	KISS	Exes.png	2938817.88	623	silent
check	URGENCY	Check.png	2948026.05	5	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	KISS	Exes.png	2946201.21	1824	silent
new	GIANT	New	2955321.21	1	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	KISS	Exes.png	2954834.54	486	silent
prod	VEHICLE	Plus.png	2962602.15	5	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	KISS	Exes.png	2962084.54	517	silent
prod	WOOD	Plus.png	2970417.37	5	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	KISS	Exes.png	2969367.88	1049	silent
new	UTILITY	New	2979688.46	2	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	KISS	Exes.png	2977234.55	2453	silent
silent	SURFACE	Exes.png	2986849.79	1	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	KISS	Exes.png	2986451.20	398	silent
prod	JOURNAL	Plus.png	2994257.97	4	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	KISS	Exes.png	2993617.87	640	silent
silent	QUEEN	Exes.png	3002026.27	2	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	KISS	Exes.png	3001001.20	1025	silent
new	EDITION	New	3009649.73	1	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	KISS	Exes.png	3008834.55	815	silent
new	ANIMAL	New	3018904.86	3	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	KISS	Exes.png	3016451.22	2453	silent
check	GAIN	Check.png	3026729.12	6	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	KISS	Exes.png	3025667.88	1061	silent
new	NARROW	New	3034370.20	2	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	KISS	Exes.png	3033534.54	835	silent
new	YIELD	New	3041850.02	4	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	KISS	Exes.png	3041184.54	665	silent
new	JOINT	New	3049665.25	1	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	KISS	Exes.png	3048617.87	1047	silent
new	GATE	New	3057338.31	5	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	KISS	Exes.png	3056451.20	887	silent
prod	ITEM	Plus.png	3064409.08	6	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	KISS	Exes.png	3064101.20	307	silent
new	QUOTE	New	3071888.78	1	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	KISS	Exes.png	3071217.87	670	silent
new	DEPOT	New	3079168.94	2	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	KISS	Exes.png	3078651.21	517	silent
check	ABSTRACT	Check.png	3086201.29	6	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	KISS	Exes.png	3085934.55	266	silent
new	DELAY	New	3094457.67	2	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	KISS	Exes.png	3093017.88	1439	silent
check	RABBIT	Check.png	3101857.44	2	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	KISS	Exes.png	3101217.87	639	silent
silent	KISS	Exes.png	3109848.62	1	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	KISS	Exes.png	3108617.87	1230	silent
new	ZERO	New	3117737.77	4	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	KISS	Exes.png	3116651.20	1086	silent
new	NAME	New	3125160.40	2	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	KISS	Exes.png	3124551.20	609	silent
new	MORAL	New	3133841.45	2	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	KISS	Exes.png	3131951.20	1890	silent
new	GENERAL	New	3141817.81	5	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	KISS	Exes.png	3140617.87	1199	silent
new	USAGE	New	3149769.35	3	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	KISS	Exes.png	3148634.54	1134	silent
check	OFFICER	Check.png	3158145.63	1	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	KISS	Exes.png	3156534.54	1611	silent
new	QUALITY	New	3167001.95	3	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	KISS	Exes.png	3164917.87	2084	silent
new	GOLF	New	3175929.01	3	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	KISS	Exes.png	3173834.54	2094	silent
check	ORDER	Check.png	3183377.39	5	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	KISS	Exes.png	3182684.54	692	silent
prod	DENTAL	Plus.png	3190761.51	5	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	KISS	Exes.png	3190134.54	626	silent
silent	VERSE	Exes.png	3198881.71	2	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	KISS	Exes.png	3197517.87	1363	silent
new	DEAN	New	3206416.87	4	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	KISS	Exes.png	3205684.54	732	silent
new	DEAR	New	3214281.11	3	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	KISS	Exes.png	3213234.55	1046	silent
silent	LEASE	Exes.png	3222162.11	3	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	KISS	Exes.png	3221034.54	1127	silent
prod	JAZZ	Plus.png	3229586.35	4	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	KISS	Exes.png	3228917.87	668	silent
silent	JAIL	Exes.png	3236849.15	5	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	KISS	Exes.png	3236384.54	464	silent
silent	CROSS	Exes.png	3244265.71	6	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	KISS	Exes.png	3243617.88	647	silent
new	NATION	New	3251521.51	2	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	KISS	Exes.png	3251067.87	453	silent
prod	OCEAN	Plus.png	3259848.95	3	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	KISS	Exes.png	3258284.53	1564	silent
prod	DEBUT	Plus.png	3268392.87	5	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	KISS	Exes.png	3266617.88	1774	silent
check	CROP	Check.png	3275545.79	6	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	KISS	Exes.png	3275151.20	394	silent
prod	INPUT	Plus.png	3282881.64	5	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	KISS	Exes.png	3282301.21	580	silent
prod	DESIRE	Plus.png	3291280.63	6	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	KISS	Exes.png	3289634.54	1646	silent
new	EDGE	New	3298561.11	5	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	KISS	Exes.png	3298101.20	459	silent
new	VENT	New	3305665.14	4	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	KISS	Exes.png	3305317.87	347	silent
silent	NEWS	Exes.png	3313688.75	5	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	KISS	Exes.png	3312434.54	1254	silent
check	LAUGH	Check.png	3321001.05	2	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	KISS	Exes.png	3320451.20	549	silent
new	FRONT	New	3329281.44	2	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	KISS	Exes.png	3327801.20	1480	silent
silent	DEBT	Exes.png	3336632.47	6	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	KISS	Exes.png	3336034.55	597	silent
new	KNOCK	New	3343960.49	1	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	KISS	Exes.png	3343434.55	525	silent
prod	GENIUS	Plus.png	3351673.41	6	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	KISS	Exes.png	3350717.87	955	silent
new	GRADE	New	3359104.42	2	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	KISS	Exes.png	3358467.87	636	silent
new	GATHER	New	3366360.68	5	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	KISS	Exes.png	3365867.87	492	silent
new	TAIL	New	3373585.30	1	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	KISS	Exes.png	3373151.20	434	silent
check	VECTOR	Check.png	3380960.45	6	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	KISS	Exes.png	3380351.21	609	silent
prod	FUND	Plus.png	3388177.92	2	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	KISS	Exes.png	3387717.87	460	silent
prod	ABANDON	Plus.png	3395448.46	2	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	KISS	Exes.png	3394934.54	513	silent
silent	TABLE	Exes.png	3405289.85	2	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	KISS	Exes.png	3402184.54	3105	silent
silent	HAIL	Exes.png	3413177.94	5	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	KISS	Exes.png	3412051.20	1126	silent
silent	RAIN	Exes.png	3420410.13	4	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	KISS	Exes.png	3420001.21	408	silent
check	PASSION	Check.png	3428338.22	5	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	KISS	Exes.png	3427167.88	1170	silent
new	WRONG	New	3435929.19	5	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	KISS	Exes.png	3435151.20	777	silent
prod	PARK	Plus.png	3443241.67	2	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	KISS	Exes.png	3442701.20	540	silent
new	AMOUNT	New	3450625.81	6	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	KISS	Exes.png	3450051.22	574	silent
prod	PASTE	Plus.png	3457976.63	1	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	KISS	Exes.png	3457384.54	592	silent
silent	LAWYER	Exes.png	3465720.44	1	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	KISS	Exes.png	3464734.54	985	silent
check	KITCHEN	Check.png	3472850.18	2	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	KISS	Exes.png	3472484.55	365	silent
new	GHOST	New	3480000.42	3	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	KISS	Exes.png	3479651.20	349	silent
new	LAUNCH	New	3487657.90	1	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	KISS	Exes.png	3486767.88	890	silent
check	HANDLE	Check.png	3496056.66	3	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	KISS	Exes.png	3494417.88	1638	silent
new	NECK	New	3503401.85	5	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	KISS	Exes.png	3502867.87	533	silent
prod	DECADE	Plus.png	3511344.67	2	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	KISS	Exes.png	3510167.87	1176	silent
new	MYTH	New	3518752.47	5	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	KISS	Exes.png	3518134.54	617	silent
check	JURY	Check.png	3525858.13	6	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	KISS	Exes.png	3525501.21	356	silent
new	SWIFT	New	3533280.63	3	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	KISS	Exes.png	3532667.88	612	silent
check	ABSENCE	Check.png	3540521.62	5	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	KISS	Exes.png	3540034.55	487	silent
new	LAMP	New	3547768.92	2	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	KISS	Exes.png	3547267.88	501	silent
new	IMPULSE	New	3554905.83	1	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	KISS	Exes.png	3554534.55	371	silent
