"RADAR"	"Check.png"	"check"
"JOURNAL"	"Exes.png"	"silent"
"ILLUSION"	"New"	"new"
"WRITING"	"New"	"new"
"VENT"	"New"	"new"
"FUND"	"Exes.png"	"silent"
"GRADIENT"	"New"	"new"
"REAL"	"New"	"new"
"LATIN"	"New"	"new"
"VARIABLE"	"New"	"new"
"DEFEAT"	"New"	"new"
"ZONE"	"Plus.png"	"prod"
"JUSTICE"	"Plus.png"	"prod"
"QUOTE"	"Plus.png"	"prod"
"QUIET"	"Plus.png"	"prod"
"KNOCK"	"Plus.png"	"prod"
"RAIN"	"Check.png"	"check"
"ABSTRACT"	"New"	"new"
"SURFACE"	"Check.png"	"check"
"DEPOT"	"New"	"new"
"KISS"	"Check.png"	"check"
"JURY"	"New"	"new"
"GANG"	"Check.png"	"check"
"MYTH"	"Plus.png"	"prod"
"TABLE"	"Check.png"	"check"
"NEON"	"Check.png"	"check"
"DEAL"	"Plus.png"	"prod"
"DEPTH"	"Exes.png"	"silent"
"UPPER"	"New"	"new"
"GHOST"	"New"	"new"
"PROSE"	"New"	"new"
"IMPACT"	"Check.png"	"check"
"ELITE"	"Exes.png"	"silent"
"ITEM"	"Exes.png"	"silent"
"HANDLE"	"New"	"new"
"ACADEMY"	"Plus.png"	"prod"
"ORDER"	"New"	"new"
"DEBUT"	"Exes.png"	"silent"
"FAIR"	"Check.png"	"check"
"DELAY"	"New"	"new"
"GOSSIP"	"Check.png"	"check"
"SURPRISE"	"Exes.png"	"silent"
"IRONY"	"New"	"new"
"UNIT"	"Exes.png"	"silent"
"QUEEN"	"Check.png"	"check"
"CURRENT"	"New"	"new"
"UPRIGHT"	"Exes.png"	"silent"
"JUMP"	"New"	"new"
"TACTICS"	"New"	"new"
"CROP"	"New"	"new"
"INTERVAL"	"New"	"new"
"WRONG"	"Plus.png"	"prod"
"MOUTH"	"Exes.png"	"silent"
"LAUNCH"	"Plus.png"	"prod"
"OPERA"	"New"	"new"
"SYSTEM"	"Exes.png"	"silent"
"VERSE"	"Check.png"	"check"
"NEUTRAL"	"Exes.png"	"silent"
"RAID"	"Plus.png"	"prod"
"ELEVATOR"	"New"	"new"
"WINDOW"	"Check.png"	"check"
"INPUT"	"Exes.png"	"silent"
"GLOBE"	"Exes.png"	"silent"
"MUSCLE"	"Plus.png"	"prod"
"MOVE"	"New"	"new"
"GRADE"	"New"	"new"
"QUARTER"	"Exes.png"	"silent"
"VECTOR"	"New"	"new"
"INFANT"	"Plus.png"	"prod"
"UTILITY"	"Plus.png"	"prod"
"FRONT"	"New"	"new"
"JOINT"	"Plus.png"	"prod"
"LIFT"	"New"	"new"
"GOLF"	"New"	"new"
"LABEL"	"New"	"new"
"CREST"	"Plus.png"	"prod"
"ADVICE"	"Exes.png"	"silent"
"AMOUNT"	"New"	"new"
"GRAB"	"Check.png"	"check"
"JAZZ"	"Exes.png"	"silent"
"KIND"	"New"	"new"
"ONSET"	"Check.png"	"check"
"DICE"	"New"	"new"
"GENERAL"	"Plus.png"	"prod"
"EDGE"	"Plus.png"	"prod"
"GENIUS"	"Exes.png"	"silent"
"INDEX"	"New"	"new"
"GATHER"	"Plus.png"	"prod"
"SYMPHONY"	"Check.png"	"check"
"GRASS"	"New"	"new"
"LAWYER"	"Check.png"	"check"
"ABANDON"	"Exes.png"	"silent"
"GOSPEL"	"Exes.png"	"silent"
"LEMON"	"Check.png"	"check"
"MYSTERY"	"New"	"new"
"LAWN"	"New"	"new"
"LAMP"	"Plus.png"	"prod"
"HAIL"	"Check.png"	"check"
"GROUND"	"Plus.png"	"prod"
"GUEST"	"Exes.png"	"silent"
"RABBIT"	"New"	"new"
"RAIL"	"New"	"new"
"PATROL"	"Check.png"	"check"
"DETAIL"	"New"	"new"
"YIELD"	"Plus.png"	"prod"
"USAGE"	"New"	"new"
"GALLERY"	"Check.png"	"check"
"GOWN"	"Check.png"	"check"
"DECADE"	"Exes.png"	"silent"
"DESIGN"	"Plus.png"	"prod"
"HARVEST"	"New"	"new"
"CANDY"	"New"	"new"
