"ELEVATOR"	"Plus.png"	"prod"
"TANK"	"New"	"new"
"PASSIVE"	"New"	"new"
"NATION"	"Check.png"	"check"
"EDGE"	"Check.png"	"check"
"HAIL"	"New"	"new"
"ORDER"	"Plus.png"	"prod"
"GIANT"	"Check.png"	"check"
"HANDLE"	"Plus.png"	"prod"
"GRADE"	"Exes.png"	"silent"
"RAIL"	"Plus.png"	"prod"
"ONSET"	"New"	"new"
"GRAB"	"New"	"new"
"DEBUT"	"New"	"new"
"INCOME"	"Check.png"	"check"
"FRAME"	"New"	"new"
"LENS"	"Check.png"	"check"
"DELAY"	"Exes.png"	"silent"
"FAIR"	"New"	"new"
"LABEL"	"Exes.png"	"silent"
"GATE"	"Exes.png"	"silent"
"TALENT"	"Check.png"	"check"
"MOVE"	"Plus.png"	"prod"
"CURTAIN"	"Plus.png"	"prod"
"ACTOR"	"Exes.png"	"silent"
"NEON"	"New"	"new"
"CUSTOMER"	"Check.png"	"check"
"NEUTRAL"	"New"	"new"
"WRONG"	"Check.png"	"check"
"UTILITY"	"Check.png"	"check"
"MOUTH"	"New"	"new"
"GRASS"	"Plus.png"	"prod"
"ZINC"	"Exes.png"	"silent"
"LAMP"	"Check.png"	"check"
"GRAPH"	"New"	"new"
"NERVE"	"Plus.png"	"prod"
"ELBOW"	"New"	"new"
"GALLERY"	"New"	"new"
"LACK"	"Check.png"	"check"
"GATHER"	"Check.png"	"check"
"GENIUS"	"New"	"new"
"OPINION"	"Exes.png"	"silent"
"JUMP"	"Exes.png"	"silent"
"TALK"	"New"	"new"
"GHOST"	"Exes.png"	"silent"
"UPRIGHT"	"New"	"new"
"ACID"	"Plus.png"	"prod"
"JUDGE"	"Plus.png"	"prod"
"GENERAL"	"Check.png"	"check"
"KINGDOM"	"New"	"new"
"NARROW"	"Check.png"	"check"
"VEHICLE"	"New"	"new"
"OFFICER"	"Plus.png"	"prod"
"FUTURE"	"New"	"new"
"LEMON"	"New"	"new"
"VACUUM"	"New"	"new"
"INPUT"	"New"	"new"
"TABLE"	"New"	"new"
"FRONT"	"Exes.png"	"silent"
"KITCHEN"	"Plus.png"	"prod"
"VARIABLE"	"Exes.png"	"silent"
"QUEEN"	"New"	"new"
"DEAN"	"Exes.png"	"silent"
"JAZZ"	"New"	"new"
"TACTICS"	"Plus.png"	"prod"
"GROUND"	"Check.png"	"check"
"DESIGN"	"Check.png"	"check"
"ACADEMY"	"Check.png"	"check"
"WINDOW"	"New"	"new"
"PASSION"	"Plus.png"	"prod"
"GRADIENT"	"Exes.png"	"silent"
"LEASE"	"New"	"new"
"DICE"	"Plus.png"	"prod"
"DEAR"	"Check.png"	"check"
"GAZE"	"Plus.png"	"prod"
"OCEAN"	"New"	"new"
"DEAL"	"Check.png"	"check"
"NECK"	"Check.png"	"check"
"SURFACE"	"New"	"new"
"DEBT"	"New"	"new"
"CROSS"	"New"	"new"
"HAIR"	"New"	"new"
"DECADE"	"New"	"new"
"PARK"	"New"	"new"
"CURRENT"	"Plus.png"	"prod"
"DESIRE"	"New"	"new"
"FRUIT"	"Exes.png"	"silent"
"KISS"	"New"	"new"
"YARN"	"Plus.png"	"prod"
"ECONOMY"	"New"	"new"
"NAME"	"Exes.png"	"silent"
"NOISE"	"Exes.png"	"silent"
"DETAIL"	"Exes.png"	"silent"
"WORD"	"New"	"new"
"PATROL"	"New"	"new"
"SYSTEM"	"New"	"new"
"LAWN"	"Plus.png"	"prod"
"MORAL"	"Check.png"	"check"
"WRITING"	"Exes.png"	"silent"
"GOSPEL"	"New"	"new"
"MYSTERY"	"Exes.png"	"silent"
"ANIMAL"	"Exes.png"	"silent"
"ADDITION"	"Exes.png"	"silent"
"USAGE"	"Exes.png"	"silent"
"PASTE"	"New"	"new"
"ABSENCE"	"Plus.png"	"prod"
"PART"	"New"	"new"
"ELITE"	"New"	"new"
"CURRENCY"	"Plus.png"	"prod"
"EQUAL"	"Plus.png"	"prod"
"LEAD"	"Plus.png"	"prod"
"ABSTRACT"	"Plus.png"	"prod"
"UPPER"	"Plus.png"	"prod"
"OCCASION"	"New"	"new"
"DEPOT"	"Exes.png"	"silent"
"DENTAL"	"New"	"new"
"IMPACT"	"New"	"new"
"YIELD"	"Check.png"	"check"
"JOKE"	"New"	"new"
"CREST"	"Check.png"	"check"
"JAIL"	"New"	"new"
"WISE"	"Exes.png"	"silent"
"PAPER"	"Plus.png"	"prod"
"ABANDON"	"New"	"new"
"HARVEST"	"Exes.png"	"silent"
"JUSTICE"	"Check.png"	"check"
"CASH"	"Exes.png"	"silent"
"INTERVAL"	"Plus.png"	"prod"
"RAID"	"Check.png"	"check"
"ADVICE"	"New"	"new"
"IRONY"	"Exes.png"	"silent"
"NEWS"	"New"	"new"
"QUIET"	"Check.png"	"check"
"RACE"	"Plus.png"	"prod"
"LIFT"	"Plus.png"	"prod"
"JEAN"	"New"	"new"
"WOOL"	"Plus.png"	"prod"
"GANG"	"New"	"new"
"URGENCY"	"Plus.png"	"prod"
"JURY"	"Plus.png"	"prod"
"RADAR"	"New"	"new"
"DEPTH"	"New"	"new"
"LATIN"	"Exes.png"	"silent"
"LAUGH"	"Plus.png"	"prod"
"ZONE"	"Check.png"	"check"
"WOOD"	"New"	"new"
"GOSSIP"	"New"	"new"
"UNIT"	"New"	"new"
"INFANT"	"Check.png"	"check"
"ILLUSION"	"Exes.png"	"silent"
"SWIFT"	"Check.png"	"check"
"CROP"	"Plus.png"	"prod"
"MUSICIAN"	"New"	"new"
"REAL"	"Exes.png"	"silent"
"GOLF"	"Exes.png"	"silent"
"LEAGUE"	"New"	"new"
"QUOTE"	"Check.png"	"check"
"VECTOR"	"Plus.png"	"prod"
"VENT"	"Exes.png"	"silent"
"ITEM"	"New"	"new"
"GOWN"	"New"	"new"
"LAWYER"	"New"	"new"
"SYMPHONY"	"New"	"new"
"IMPULSE"	"Check.png"	"check"
"KNIGHT"	"Check.png"	"check"
"CANDY"	"Exes.png"	"silent"
"SURPRISE"	"New"	"new"
"INDEX"	"Plus.png"	"prod"
"GAIN"	"Plus.png"	"prod"
"MONUMENT"	"Check.png"	"check"
"VERSE"	"New"	"new"
"FUND"	"New"	"new"
"QUALITY"	"Exes.png"	"silent"
"DEFEAT"	"Exes.png"	"silent"
"ZERO"	"Check.png"	"check"
"AMOUNT"	"Exes.png"	"silent"
"NEEDLE"	"New"	"new"
"ONION"	"New"	"new"
"MUSCLE"	"Check.png"	"check"
"GLOBE"	"New"	"new"
"GUEST"	"New"	"new"
"JOINT"	"Check.png"	"check"
"JOURNAL"	"New"	"new"
"KNOCK"	"Check.png"	"check"
"PROSE"	"Exes.png"	"silent"
"JUNIOR"	"New"	"new"
"ISLAND"	"New"	"new"
"DESTINY"	"New"	"new"
"QUESTION"	"Exes.png"	"silent"
"RAIN"	"New"	"new"
"JOURNEY"	"Plus.png"	"prod"
"RABBIT"	"Plus.png"	"prod"
"QUARTER"	"New"	"new"
"MYTH"	"Check.png"	"check"
"LAUNCH"	"Check.png"	"check"
"CURSE"	"New"	"new"
"KIND"	"Plus.png"	"prod"
"EDITION"	"Check.png"	"check"
"OPERA"	"Exes.png"	"silent"
"TAIL"	"Exes.png"	"silent"
