"KNOCK"	"Plus.png"	"prod"
"NECK"	"Plus.png"	"prod"
"CASH"	"New"	"new"
"EDGE"	"Plus.png"	"prod"
"ONSET"	"Check.png"	"check"
"RAIN"	"Check.png"	"check"
"FRAME"	"Exes.png"	"silent"
"YARN"	"New"	"new"
"JOURNAL"	"Exes.png"	"silent"
"VACUUM"	"Exes.png"	"silent"
"KIND"	"New"	"new"
"LEAGUE"	"Check.png"	"check"
"FAIR"	"Check.png"	"check"
"ZONE"	"Plus.png"	"prod"
"GRAPH"	"Check.png"	"check"
"JUSTICE"	"Plus.png"	"prod"
"NEEDLE"	"Check.png"	"check"
"DEPOT"	"New"	"new"
"JAIL"	"Check.png"	"check"
"GAIN"	"New"	"new"
"LAUNCH"	"Plus.png"	"prod"
"KNIGHT"	"Plus.png"	"prod"
"QUESTION"	"New"	"new"
"ONION"	"Exes.png"	"silent"
"ZERO"	"Plus.png"	"prod"
"UNIT"	"Exes.png"	"silent"
"PAPER"	"New"	"new"
"KITCHEN"	"New"	"new"
"ACID"	"New"	"new"
"CANDY"	"New"	"new"
"ECONOMY"	"Exes.png"	"silent"
"VECTOR"	"New"	"new"
"NOISE"	"New"	"new"
"ITEM"	"Exes.png"	"silent"
"UPPER"	"New"	"new"
"JOKE"	"Check.png"	"check"
"SWIFT"	"Plus.png"	"prod"
"CROP"	"New"	"new"
"ABSTRACT"	"New"	"new"
"FUND"	"Exes.png"	"silent"
"CURRENCY"	"New"	"new"
"REAL"	"New"	"new"
"JOURNEY"	"New"	"new"
"NEUTRAL"	"Exes.png"	"silent"
"USAGE"	"New"	"new"
"TAIL"	"New"	"new"
"KISS"	"Check.png"	"check"
"DENTAL"	"Exes.png"	"silent"
"QUALITY"	"New"	"new"
"ADVICE"	"Exes.png"	"silent"
"MONUMENT"	"Plus.png"	"prod"
"DEPTH"	"Exes.png"	"silent"
"LATIN"	"New"	"new"
"WRITING"	"New"	"new"
"TALENT"	"Plus.png"	"prod"
"PASSION"	"New"	"new"
"PASSIVE"	"Check.png"	"check"
"WISE"	"New"	"new"
"DEBUT"	"Exes.png"	"silent"
"GHOST"	"New"	"new"
"JAZZ"	"Exes.png"	"silent"
"FRONT"	"New"	"new"
"TALK"	"Exes.png"	"silent"
"IRONY"	"New"	"new"
"OCCASION"	"Check.png"	"check"
"EDITION"	"Plus.png"	"prod"
"SURFACE"	"Check.png"	"check"
"MUSICIAN"	"Check.png"	"check"
"VERSE"	"Check.png"	"check"
"GRASS"	"New"	"new"
"SYSTEM"	"Exes.png"	"silent"
"TACTICS"	"New"	"new"
"LEMON"	"Check.png"	"check"
"PROSE"	"New"	"new"
"VARIABLE"	"New"	"new"
"WOOL"	"New"	"new"
"DETAIL"	"New"	"new"
"LAMP"	"Plus.png"	"prod"
"MOUTH"	"Exes.png"	"silent"
"JURY"	"New"	"new"
"ABANDON"	"Exes.png"	"silent"
"DECADE"	"Exes.png"	"silent"
"PASTE"	"Exes.png"	"silent"
"INPUT"	"Exes.png"	"silent"
