"DEAR"	"New"	"new"
"ABSTRACT"	"Check.png"	"check"
"OPERA"	"New"	"new"
"TANK"	"Exes.png"	"silent"
"NARROW"	"New"	"new"
"MUSICIAN"	"Exes.png"	"silent"
"GRASS"	"Check.png"	"check"
"LEMON"	"Exes.png"	"silent"
"DEBUT"	"Plus.png"	"prod"
"TALENT"	"New"	"new"
"WRITING"	"New"	"new"
"WRONG"	"New"	"new"
"JUSTICE"	"New"	"new"
"FRONT"	"New"	"new"
"TACTICS"	"Check.png"	"check"
"PASSIVE"	"Exes.png"	"silent"
"GENERAL"	"New"	"new"
"DESTINY"	"Exes.png"	"silent"
"EQUAL"	"Check.png"	"check"
"GALLERY"	"Exes.png"	"silent"
"VENT"	"New"	"new"
"DEAL"	"New"	"new"
"HAIL"	"Exes.png"	"silent"
"UTILITY"	"New"	"new"
"DEPTH"	"Plus.png"	"prod"
"KINGDOM"	"Exes.png"	"silent"
"WINDOW"	"Exes.png"	"silent"
"JEAN"	"Plus.png"	"prod"
"ABSENCE"	"Check.png"	"check"
"SWIFT"	"New"	"new"
"DESIRE"	"Plus.png"	"prod"
"LAUGH"	"Check.png"	"check"
"DEPOT"	"New"	"new"
"DELAY"	"New"	"new"
"LAWN"	"Check.png"	"check"
"DEAN"	"New"	"new"
"CREST"	"New"	"new"
"NAME"	"New"	"new"
"INPUT"	"Plus.png"	"prod"
"MYTH"	"New"	"new"
"SURPRISE"	"Plus.png"	"prod"
"TAIL"	"New"	"new"
"QUALITY"	"New"	"new"
"GOWN"	"Exes.png"	"silent"
"DETAIL"	"New"	"new"
"IMPACT"	"Exes.png"	"silent"
"GENIUS"	"Plus.png"	"prod"
"GUEST"	"Plus.png"	"prod"
"JOINT"	"New"	"new"
"ZINC"	"New"	"new"
"LACK"	"New"	"new"
"AMOUNT"	"New"	"new"
"UPPER"	"Check.png"	"check"
"MUSCLE"	"New"	"new"
"RABBIT"	"Check.png"	"check"
"INCOME"	"New"	"new"
"WISE"	"New"	"new"
"EDITION"	"New"	"new"
"GRADE"	"New"	"new"
"VECTOR"	"Check.png"	"check"
"CASH"	"New"	"new"
"NEWS"	"Exes.png"	"silent"
"ABANDON"	"Plus.png"	"prod"
"YARN"	"Check.png"	"check"
"JUDGE"	"Check.png"	"check"
"HARVEST"	"New"	"new"
"SYMPHONY"	"Exes.png"	"silent"
"GLOBE"	"Plus.png"	"prod"
"KIND"	"Check.png"	"check"
"ELBOW"	"Plus.png"	"prod"
"CROP"	"Check.png"	"check"
